,log_time,hash,peer_id,time_of_insertion
1117,2017-10-21 15:39:24.589398,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,3.8109200000000003
1414,2017-10-21 15:39:24.997739,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,4.219261
1192,2017-10-21 15:39:25.922759,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,5.144281
1780,2017-10-21 15:39:26.089325,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,5.310847000000001
513,2017-10-21 15:39:27.018479,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,6.240001
824,2017-10-21 15:39:28.249706,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,7.471228000000001
288,2017-10-21 15:39:28.491534,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,7.713056000000001
1556,2017-10-21 15:39:29.387990,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,8.609512
441,2017-10-21 15:39:31.199447,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,10.420969000000001
1700,2017-10-21 15:39:31.591081,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,10.812603000000001
0,2017-10-21 15:39:32.441123,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,11.662645000000001
366,2017-10-21 15:39:32.716243,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,11.937765
669,2017-10-21 15:39:32.783016,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,12.004538
1039,2017-10-21 15:39:32.941307,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,12.162829
144,2017-10-21 15:39:32.966079,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,12.187601
973,2017-10-21 15:39:33.599549,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,12.821071000000002
1040,2017-10-21 15:39:35.474713,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,15,14.696235000000001
1339,2017-10-21 15:39:35.641311,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,14.862833
1628,2017-10-21 15:39:35.987958,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,15.209480000000001
514,2017-10-21 15:39:37.591173,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,8,16.812695
218,2017-10-21 15:39:37.857699,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,17.079221
1340,2017-10-21 15:39:37.891159,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,17.112681000000002
70,2017-10-21 15:39:37.916207,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,17.137729
1267,2017-10-21 15:39:39.416225,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,18.637747
1489,2017-10-21 15:39:40.141220,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21,19.362742
900,2017-10-21 15:39:40.429610,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,19.651132
746,2017-10-21 15:39:40.716109,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,19.937631
1118,2017-10-21 15:39:42.216140,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,16,21.437662000000003
825,2017-10-21 15:39:43.699346,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,12,22.920868000000002
1781,2017-10-21 15:39:45.168360,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,25,24.389882
1415,2017-10-21 15:39:46.149315,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,20,25.370837
1629,2017-10-21 15:39:46.576256,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,23,25.797778
589,2017-10-21 15:39:46.946356,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,26.167878
219,2017-10-21 15:39:47.007705,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,4,26.229227
974,2017-10-21 15:39:47.424308,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,14,26.64583
590,2017-10-21 15:39:49.379339,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,9,28.600861000000002
1782,2017-10-21 15:39:50.687645,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,25,29.909167000000004
145,2017-10-21 15:39:50.765919,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,3,29.987441
367,2017-10-21 15:39:50.832715,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,6,30.054237
747,2017-10-21 15:39:51.390956,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,11,30.612478000000003
1268,2017-10-21 15:39:51.415878,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,18,30.637400000000003
71,2017-10-21 15:39:51.515884,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,2,30.737406000000004
1193,2017-10-21 15:39:51.707534,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,17,30.929056000000003
1490,2017-10-21 15:39:52.424264,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,21,31.645786
1557,2017-10-21 15:39:52.716029,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,22,31.937551000000003
442,2017-10-21 15:39:52.874257,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,7,32.095779
670,2017-10-21 15:39:52.965887,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,10,32.187409
1558,2017-10-21 15:39:53.290855,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,22,32.512377
72,2017-10-21 15:39:53.324198,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,2,32.54572
901,2017-10-21 15:39:53.362725,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,13,32.584247000000005
