,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.035018,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.035018
479,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8.19552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,177.62791800000002
481,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,22.874001,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,162.997721
209,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,34.886048,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,194751,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,151.02706
210,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,60.295770000000005,00000ece34a52df40303996a0f9edac03c5ac0cc01ef690fefa11b5a6da9634e,4,20,528055,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,125.64292500000002
411,000009ef838f43f391cec2f8d43745ca2429fc810069be63d8dc2a0678e8f45e,120.22160600000001,00000eb5195167fd624096890d65c0676d543f09da01c4470e43f32dfed0cd8c,5,25,753432,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,146.109013
412,000004b2f783503e0300d7b863f00a433902af4ed51f43bb42572ed6b7dde2a2,134.59482400000002,000009ef838f43f391cec2f8d43745ca2429fc810069be63d8dc2a0678e8f45e,6,30,521220,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,131.81955399999998
415,00000e02d6f9e270016c493bd538e50fa3d1543f67c371d1ea745e890924218a,167.066145,000004b2f783503e0300d7b863f00a433902af4ed51f43bb42572ed6b7dde2a2,7,35,362850,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,99.373268
352,000001976a30239d172a3710452ac6421880ac308db7cd3c407f580e246d9fff,186.424078,00000e02d6f9e270016c493bd538e50fa3d1543f67c371d1ea745e890924218a,8,40,1226145,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,184.75068800000003
292,00000686077a5457893475ce721449c42300a20c7b06f5f6f3cf7705358910c3,209.635739,000001976a30239d172a3710452ac6421880ac308db7cd3c407f580e246d9fff,9,45,263792,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,161.89482800000002
