,log_time,hash,peer_id,time_of_insertion
213,2017-10-11 02:39:11.579373,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,21.787722000000002
279,2017-10-11 02:39:19.673671,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,29.88202
54,2017-10-11 02:39:19.706921,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,29.915270000000003
55,2017-10-11 02:39:19.731914,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,29.940263
280,2017-10-11 02:39:34.500203,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,44.708552000000005
108,2017-10-11 02:39:34.656812,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,44.865161
109,2017-10-11 02:39:34.748366,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,44.956715
281,2017-10-11 02:39:34.995306,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,45.203655000000005
151,2017-10-11 02:39:34.998493,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,45.206842
368,2017-10-11 02:39:35.048445,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,45.256794
282,2017-10-11 02:39:35.145333,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,45.353682000000006
322,2017-10-11 02:39:35.340242,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,45.548591
323,2017-10-11 02:39:35.440314,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,45.648663000000006
425,2017-10-11 02:39:37.440378,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,47.648727
0,2017-10-11 02:39:37.490294,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,47.698643000000004
369,2017-10-11 02:39:38.986962,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,49.195311000000004
370,2017-10-11 02:39:39.128325,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,49.336674
283,2017-10-11 02:39:43.773257,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,53.981606000000006
152,2017-10-11 02:39:43.823243,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,54.031592
153,2017-10-11 02:39:43.848041,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,54.05639
154,2017-10-11 02:39:43.872971,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,54.081320000000005
1,2017-10-11 02:39:44.506734,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,54.715083
2,2017-10-11 02:39:44.539960,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,54.748309000000006
214,2017-10-11 02:39:53.722822,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,63.931171000000006
215,2017-10-11 02:39:53.747813,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,63.956162000000006
216,2017-10-11 02:39:53.772687,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,5,63.981036
284,2017-10-11 02:39:58.347881,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,68.55623
285,2017-10-11 02:39:58.372811,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,68.58116000000001
485,2017-10-11 02:39:58.406246,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,68.61459500000001
486,2017-10-11 02:39:58.431188,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,68.639537
487,2017-10-11 02:39:58.456212,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,68.664561
56,2017-10-11 02:39:58.539554,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,2,68.74790300000001
324,2017-10-11 02:40:14.455994,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,84.664343
325,2017-10-11 02:40:14.480787,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,84.689136
