,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19332300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.19332300000000002
367,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16.156744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,98.49395200000001
368,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,23.555831,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,91.33562500000001
373,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,41.351407,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,301.37198400000005
78,00000494db050a0e5a9e9a9200622fa7b384e536922b700ce580fc17aa7aa2b3,78.00401000000001,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,20,86519,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,265.010847
79,00000e47a996da4ab36ea7ed9c5a1ca2fee3d67f446d65817ad81f32e24aac05,79.63303300000001,00000494db050a0e5a9e9a9200622fa7b384e536922b700ce580fc17aa7aa2b3,5,25,265230,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,263.564126
80,0000073483d4da2882381883d17685c9edfb9976860d7460e1b9c7f7402ebead,84.82892500000001,00000e47a996da4ab36ea7ed9c5a1ca2fee3d67f446d65817ad81f32e24aac05,6,30,432130,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,258.514074
83,00000ca8aad6a8a6a7a11728556682c52889198cdb39a053d4fe8cb9e3a126ec,121.795213,0000073483d4da2882381883d17685c9edfb9976860d7460e1b9c7f7402ebead,7,35,638,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,221.71187300000003
84,0000019b7c54736b2d92921b8fff6e5a1dc22a30642a2c594185c5d5adea9fde,132.972352,00000ca8aad6a8a6a7a11728556682c52889198cdb39a053d4fe8cb9e3a126ec,8,40,230658,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,210.71042700000004
85,00000ec899ce49c983034c291ebbf31e32fde6c04e046c39c8cd8319995ba0fb,157.16825500000002,0000019b7c54736b2d92921b8fff6e5a1dc22a30642a2c594185c5d5adea9fde,9,45,671230,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,186.686568
86,00000e988108d902abedddb05f1ac3a046b0ba57424593459af535bf227af938,182.32834400000002,00000ec899ce49c983034c291ebbf31e32fde6c04e046c39c8cd8319995ba0fb,10,50,364529,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,161.68098200000003
33,000008e264d4426ef25208c545d8c0959cb2f3408b10671bc6cecda1a3705465,209.47311000000002,00000e988108d902abedddb05f1ac3a046b0ba57424593459af535bf227af938,11,55,1190259,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,134.70689499999997
34,00000f1f3f81a12cbc3887ca079ed50100860262013829c76a356fac54665cb9,226.216471,000008e264d4426ef25208c545d8c0959cb2f3408b10671bc6cecda1a3705465,12,60,325293,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,118.43984799999998
39,000005ea5e17f5d4d7d28ce2b3f9646ab05e8dcbb4b76daa4e84b05582dc207d,242.549373,00000f1f3f81a12cbc3887ca079ed50100860262013829c76a356fac54665cb9,13,65,634895,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,171.149025
40,00000998cddb7384f89d74c5963e4d5e11a260b28d7eecfc5c4026cc2ff93cbf,248.19141800000003,000005ea5e17f5d4d7d28ce2b3f9646ab05e8dcbb4b76daa4e84b05582dc207d,14,70,1356719,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,165.55727199999998
41,0000039cb1a80da67564a17068b2e4a8296c0ba3d4dea6ccc6338d45b15f7eeb,269.451766,00000998cddb7384f89d74c5963e4d5e11a260b28d7eecfc5c4026cc2ff93cbf,15,75,1642027,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,144.321914
690,0000072916b52eaf127c72958bc56788b3fb9f54b32d6d2a8e9303bfa44d7f59,291.68607000000003,0000039cb1a80da67564a17068b2e4a8296c0ba3d4dea6ccc6338d45b15f7eeb,16,80,1300037,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,122.11237299999999
691,000000561856e3a9ee8387fa0e774070cc2036ea8993c84465dfe198006392fd,299.887533,0000072916b52eaf127c72958bc56788b3fb9f54b32d6d2a8e9303bfa44d7f59,17,86,591366,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,113.936058
418,00000aa9460178f731a4d323fc54f226f62d34ee87dae54faeaed2a58ae2321c,368.083656,000000561856e3a9ee8387fa0e774070cc2036ea8993c84465dfe198006392fd,18,91,1694215,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,213.40627600000005
419,00000ef2b7f791a16519928924ad6518f2d4afc1deb3144ec3c2227d91c65c8a,391.846047,00000aa9460178f731a4d323fc54f226f62d34ee87dae54faeaed2a58ae2321c,19,96,608386,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,189.70939900000008
420,00000ad11aa6337552fe110b110e769cd8171cc7b5486c7f5461682a3035f130,400.01155400000005,00000ef2b7f791a16519928924ad6518f2d4afc1deb3144ec3c2227d91c65c8a,20,101,32784,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,181.57808599999998
