,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000fe4cd6d7f06347b13627e35001c89c14f530a1d557718dc279b6e26d06e,27.0,1.0,000001fb90cb2c0d2e715ee674078a14d6f8efce6e8cd318f9b7c78bc02585d9,2,20.0
1,000001fb90cb2c0d2e715ee674078a14d6f8efce6e8cd318f9b7c78bc02585d9,26.0,1.0,00000c44a61b96eab8a9f828e61929aae9f52d3723593e7e3c6c921bb0e58e94,2,20.0
2,00000c44a61b96eab8a9f828e61929aae9f52d3723593e7e3c6c921bb0e58e94,25.0,1.0,00000ba82f23567febcb6a6f0f55de2c1ec18c28bb8bdadb2d6517993ed6fa71,2,20.0
3,00000ba82f23567febcb6a6f0f55de2c1ec18c28bb8bdadb2d6517993ed6fa71,24.0,1.0,000009e7fc27e666d156053d8837e06019a4f8705c8698cbb45d556f2f99213f,2,20.0
4,000009e7fc27e666d156053d8837e06019a4f8705c8698cbb45d556f2f99213f,23.0,1.0,000005c06ffeaf6426bcd5b08e706844366aebbc69847066c53a3d9d2b231995,2,20.0
5,000005c06ffeaf6426bcd5b08e706844366aebbc69847066c53a3d9d2b231995,22.0,1.0,0000001b4954716076177b267baa8f2a1eef40f6243966d5389eeff828bdd967,2,20.0
6,0000001b4954716076177b267baa8f2a1eef40f6243966d5389eeff828bdd967,21.0,1.0,00000ad11aa6337552fe110b110e769cd8171cc7b5486c7f5461682a3035f130,2,20.0
7,00000ad11aa6337552fe110b110e769cd8171cc7b5486c7f5461682a3035f130,20.0,1.0,00000ef2b7f791a16519928924ad6518f2d4afc1deb3144ec3c2227d91c65c8a,10,100.0
8,00000ef2b7f791a16519928924ad6518f2d4afc1deb3144ec3c2227d91c65c8a,19.0,1.0,00000aa9460178f731a4d323fc54f226f62d34ee87dae54faeaed2a58ae2321c,10,100.0
9,00000aa9460178f731a4d323fc54f226f62d34ee87dae54faeaed2a58ae2321c,18.0,1.0,000000561856e3a9ee8387fa0e774070cc2036ea8993c84465dfe198006392fd,10,100.0
10,000000561856e3a9ee8387fa0e774070cc2036ea8993c84465dfe198006392fd,17.0,1.0,0000072916b52eaf127c72958bc56788b3fb9f54b32d6d2a8e9303bfa44d7f59,10,100.0
11,0000072916b52eaf127c72958bc56788b3fb9f54b32d6d2a8e9303bfa44d7f59,16.0,1.0,0000039cb1a80da67564a17068b2e4a8296c0ba3d4dea6ccc6338d45b15f7eeb,10,100.0
12,0000039cb1a80da67564a17068b2e4a8296c0ba3d4dea6ccc6338d45b15f7eeb,15.0,1.0,00000998cddb7384f89d74c5963e4d5e11a260b28d7eecfc5c4026cc2ff93cbf,10,100.0
13,00000998cddb7384f89d74c5963e4d5e11a260b28d7eecfc5c4026cc2ff93cbf,14.0,1.0,000005ea5e17f5d4d7d28ce2b3f9646ab05e8dcbb4b76daa4e84b05582dc207d,10,100.0
14,000005ea5e17f5d4d7d28ce2b3f9646ab05e8dcbb4b76daa4e84b05582dc207d,13.0,1.0,00000f1f3f81a12cbc3887ca079ed50100860262013829c76a356fac54665cb9,10,100.0
15,00000f1f3f81a12cbc3887ca079ed50100860262013829c76a356fac54665cb9,12.0,1.0,000008e264d4426ef25208c545d8c0959cb2f3408b10671bc6cecda1a3705465,10,100.0
16,000008e264d4426ef25208c545d8c0959cb2f3408b10671bc6cecda1a3705465,11.0,1.0,00000e988108d902abedddb05f1ac3a046b0ba57424593459af535bf227af938,10,100.0
17,00000e988108d902abedddb05f1ac3a046b0ba57424593459af535bf227af938,10.0,1.0,00000ec899ce49c983034c291ebbf31e32fde6c04e046c39c8cd8319995ba0fb,10,100.0
18,00000ec899ce49c983034c291ebbf31e32fde6c04e046c39c8cd8319995ba0fb,9.0,1.0,0000019b7c54736b2d92921b8fff6e5a1dc22a30642a2c594185c5d5adea9fde,10,100.0
19,0000019b7c54736b2d92921b8fff6e5a1dc22a30642a2c594185c5d5adea9fde,8.0,1.0,00000ca8aad6a8a6a7a11728556682c52889198cdb39a053d4fe8cb9e3a126ec,10,100.0
20,00000ca8aad6a8a6a7a11728556682c52889198cdb39a053d4fe8cb9e3a126ec,7.0,1.0,0000073483d4da2882381883d17685c9edfb9976860d7460e1b9c7f7402ebead,10,100.0
21,0000073483d4da2882381883d17685c9edfb9976860d7460e1b9c7f7402ebead,6.0,1.0,00000e47a996da4ab36ea7ed9c5a1ca2fee3d67f446d65817ad81f32e24aac05,10,100.0
22,00000e47a996da4ab36ea7ed9c5a1ca2fee3d67f446d65817ad81f32e24aac05,5.0,1.0,00000494db050a0e5a9e9a9200622fa7b384e536922b700ce580fc17aa7aa2b3,10,100.0
23,00000494db050a0e5a9e9a9200622fa7b384e536922b700ce580fc17aa7aa2b3,4.0,1.0,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,100.0
24,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3.0,1.0,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,100.0
25,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,100.0
26,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
28,00000ab0c547f8d9c6f6b0066d5e16a8038da4e99e1d8c8641948c8ad9364681,25.0,2.0,00000f1869c645ba408a164cb5f01d03fcb1473bc1aa6c033298504268275db5,1,10.0
29,00000f1869c645ba408a164cb5f01d03fcb1473bc1aa6c033298504268275db5,24.0,2.0,000000a6554d2eda4bf917a49589444bff9a37ef8a95ae453ffdf47eaad62c31,1,10.0
30,000000a6554d2eda4bf917a49589444bff9a37ef8a95ae453ffdf47eaad62c31,23.0,2.0,000006edcb72cb5875a2f0c6c25608754e728ad5a82f8954f7c92e45f6ca6679,6,60.0
31,000006edcb72cb5875a2f0c6c25608754e728ad5a82f8954f7c92e45f6ca6679,22.0,2.0,0000090ea60aacf56e45391f845d9809e6a5449cc2e1942cc7e1fc62b4c0a067,6,60.0
32,0000090ea60aacf56e45391f845d9809e6a5449cc2e1942cc7e1fc62b4c0a067,21.0,2.0,00000ad11aa6337552fe110b110e769cd8171cc7b5486c7f5461682a3035f130,8,80.0
33,00000ad11aa6337552fe110b110e769cd8171cc7b5486c7f5461682a3035f130,20.0,2.0,00000ef2b7f791a16519928924ad6518f2d4afc1deb3144ec3c2227d91c65c8a,10,100.0
34,00000ef2b7f791a16519928924ad6518f2d4afc1deb3144ec3c2227d91c65c8a,19.0,2.0,00000aa9460178f731a4d323fc54f226f62d34ee87dae54faeaed2a58ae2321c,10,100.0
35,00000aa9460178f731a4d323fc54f226f62d34ee87dae54faeaed2a58ae2321c,18.0,2.0,000000561856e3a9ee8387fa0e774070cc2036ea8993c84465dfe198006392fd,10,100.0
36,000000561856e3a9ee8387fa0e774070cc2036ea8993c84465dfe198006392fd,17.0,2.0,0000072916b52eaf127c72958bc56788b3fb9f54b32d6d2a8e9303bfa44d7f59,10,100.0
37,0000072916b52eaf127c72958bc56788b3fb9f54b32d6d2a8e9303bfa44d7f59,16.0,2.0,0000039cb1a80da67564a17068b2e4a8296c0ba3d4dea6ccc6338d45b15f7eeb,10,100.0
38,0000039cb1a80da67564a17068b2e4a8296c0ba3d4dea6ccc6338d45b15f7eeb,15.0,2.0,00000998cddb7384f89d74c5963e4d5e11a260b28d7eecfc5c4026cc2ff93cbf,10,100.0
39,00000998cddb7384f89d74c5963e4d5e11a260b28d7eecfc5c4026cc2ff93cbf,14.0,2.0,000005ea5e17f5d4d7d28ce2b3f9646ab05e8dcbb4b76daa4e84b05582dc207d,10,100.0
40,000005ea5e17f5d4d7d28ce2b3f9646ab05e8dcbb4b76daa4e84b05582dc207d,13.0,2.0,00000f1f3f81a12cbc3887ca079ed50100860262013829c76a356fac54665cb9,10,100.0
41,00000f1f3f81a12cbc3887ca079ed50100860262013829c76a356fac54665cb9,12.0,2.0,000008e264d4426ef25208c545d8c0959cb2f3408b10671bc6cecda1a3705465,10,100.0
42,000008e264d4426ef25208c545d8c0959cb2f3408b10671bc6cecda1a3705465,11.0,2.0,00000e988108d902abedddb05f1ac3a046b0ba57424593459af535bf227af938,10,100.0
