,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19473800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.19473800000000002
833,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6.225257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,77.14801100000001
834,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10.32487,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,73.119692
836,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,33.773277,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,49.704865000000005
838,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,61.276904,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,66.30914800000001
840,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,69.57601700000001,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,11,58.23604
1276,00000e20e4559ac58524a3399f06b000f2bc032354f59f61d159c1451909c6ae,92.10224600000001,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,16,48.442105999999995
1277,0000059dd618cfb523225dc6fc4c97bf077983f3b03a5648a2e28207ec69bed1,97.845263,00000e20e4559ac58524a3399f06b000f2bc032354f59f61d159c1451909c6ae,7,35,16,55.201672000000016
263,00000a7a069baa995104df826ca29440cfdf155aa641f1a850888b84000e22f4,111.56137700000001,0000059dd618cfb523225dc6fc4c97bf077983f3b03a5648a2e28207ec69bed1,8,40,4,99.58957200000002
265,00000d8171f33f9c9bc16d1fc39e5dc2d235d1789057b8e37ac03e8332524480,128.643419,00000a7a069baa995104df826ca29440cfdf155aa641f1a850888b84000e22f4,9,45,4,82.58073300000001
1101,0000047fd117761cced12db64dd15fd9f81d425d36599854cf9cd165eb2b6723,154.65633100000002,00000d8171f33f9c9bc16d1fc39e5dc2d235d1789057b8e37ac03e8332524480,10,50,14,56.592258999999984
940,000008f9f1fba3e6fda3ac03de816e1b15520f2a26a453cf24e9ef92a143650c,160.556456,0000047fd117761cced12db64dd15fd9f81d425d36599854cf9cd165eb2b6723,11,55,12,59.27764100000002
1373,00000b05a248cd9e58c5ec1c0043969682c0d7829fe9e8231cf4c07e26447940,186.214269,000008f9f1fba3e6fda3ac03de816e1b15520f2a26a453cf24e9ef92a143650c,12,60,17,53.08551
108,00000457094b249ef2249670c2a167f11cee8a4a324be1c7b3edcfe76b743381,197.578946,00000b05a248cd9e58c5ec1c0043969682c0d7829fe9e8231cf4c07e26447940,13,65,2,62.80189500000003
109,000007a49a94967ca1b4bbfa9c82187e3eb86a63d8d90ae7215c40bb6a3279b8,228.68007,00000457094b249ef2249670c2a167f11cee8a4a324be1c7b3edcfe76b743381,14,70,2,47.28530800000004
1030,00000e43868e0c27da7a6f6af799c267d73793b9a4353ffd2587758684db5af1,247.012075,000007a49a94967ca1b4bbfa9c82187e3eb86a63d8d90ae7215c40bb6a3279b8,15,75,13,85.14950000000002
1032,0000011626128403575447522a5524e07d1c797ef709e85ffc125fb6255fdc7f,261.014769,00000e43868e0c27da7a6f6af799c267d73793b9a4353ffd2587758684db5af1,16,80,13,88.32657700000004
1034,0000092da3f38598389c2aae555c765e15b1c4f88126172b71889b10c5ea2732,269.83087800000004,0000011626128403575447522a5524e07d1c797ef709e85ffc125fb6255fdc7f,17,85,13,79.564321
1390,000001ad09b4ea7b9d8adf0f7eb7585b22d5ca5868848a5ff80ac13423186a56,302.655532,0000092da3f38598389c2aae555c765e15b1c4f88126172b71889b10c5ea2732,18,90,17,90.37705900000003
1392,000008642841e318c70a997d5f785e20538b04879e8463420cd663150a2434e0,315.20646800000003,000001ad09b4ea7b9d8adf0f7eb7585b22d5ca5868848a5ff80ac13423186a56,19,95,17,78.19262700000002
1308,000002d7d19eed9fcf878a63555086dee30574e70935bbba17bf33c17a83d4ca,348.20072600000003,000008642841e318c70a997d5f785e20538b04879e8463420cd663150a2434e0,20,100,16,63.610960999999975
1309,00000e3325ec68df84ccaa30c941a2991b443b1f710c7b6c5a4897bce4099d25,353.588835,000002d7d19eed9fcf878a63555086dee30574e70935bbba17bf33c17a83d4ca,21,105,16,58.28192200000001
1492,00000a4aa96b1a3ffd9baf9a8ce0a387f86446976cd951fea7f5462ec8ac7de7,368.36440300000004,00000e3325ec68df84ccaa30c941a2991b443b1f710c7b6c5a4897bce4099d25,22,110,18,64.98680100000001
1495,000001c679397d72d4f7e54c8c5088e14f0d90c0ddf42ae08f84caf0b2440761,369.518744,00000a4aa96b1a3ffd9baf9a8ce0a387f86446976cd951fea7f5462ec8ac7de7,23,115,18,64.56140800000003
1496,00000d990035ab92ef70a99482bf6106e6a106bd5095a8cf8d362f42772dcb4b,401.44797300000005,000001c679397d72d4f7e54c8c5088e14f0d90c0ddf42ae08f84caf0b2440761,24,120,18,44.48276899999996
60,00000917e57bc089bf4b5081c623a1ce8e397309bc301b513b47d1c789fe0a6f,425.168249,00000d990035ab92ef70a99482bf6106e6a106bd5095a8cf8d362f42772dcb4b,25,125,1,65.01295500000003
1684,000007842b25d6dee2db9fdce47b070aa2ee094147d92955d6c9975c01fea0ef,442.48809300000005,00000917e57bc089bf4b5081c623a1ce8e397309bc301b513b47d1c789fe0a6f,26,130,20,51.00447700000001
