,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008e6cb492e79f2274d7fa0654f69e1346aa956f381a568cbc8c308625004,34.0,1.0,000004bd5180a66f24c67352fa593aa7d9eb949c431fea5fc05e3c150e403b85,11,55.0
1,000004bd5180a66f24c67352fa593aa7d9eb949c431fea5fc05e3c150e403b85,33.0,1.0,000008df055b941bc27767b3ba20465c61c3ff6a28baf5ca734678ed61ce5ace,11,55.0
2,000008df055b941bc27767b3ba20465c61c3ff6a28baf5ca734678ed61ce5ace,32.0,1.0,000002b9b97cb5bcdc55a5428e2abd6a7d14e954b8c5abeba9659530a76834f8,20,100.0
3,000002b9b97cb5bcdc55a5428e2abd6a7d14e954b8c5abeba9659530a76834f8,31.0,1.0,0000003ddcbf2883780b3733f8923b5fa9529cbecb646bfc4e356932d70536ed,20,100.0
4,0000003ddcbf2883780b3733f8923b5fa9529cbecb646bfc4e356932d70536ed,30.0,1.0,0000055d44d1fa2d838778b859ab60619a7d5f15b61b0644b2612e4e4dfe9479,20,100.0
5,0000055d44d1fa2d838778b859ab60619a7d5f15b61b0644b2612e4e4dfe9479,29.0,1.0,00000116ee8bbed4ef3ea1ed4aba09a822f2a75d8c33dcd6365f5a8e192e24f1,20,100.0
6,00000116ee8bbed4ef3ea1ed4aba09a822f2a75d8c33dcd6365f5a8e192e24f1,28.0,1.0,00000ebd9963d6ee04461a99d10c34ad06e0911a993eeee673a9e721c1c4e42e,20,100.0
7,00000ebd9963d6ee04461a99d10c34ad06e0911a993eeee673a9e721c1c4e42e,27.0,1.0,000007842b25d6dee2db9fdce47b070aa2ee094147d92955d6c9975c01fea0ef,20,100.0
8,000007842b25d6dee2db9fdce47b070aa2ee094147d92955d6c9975c01fea0ef,26.0,1.0,00000917e57bc089bf4b5081c623a1ce8e397309bc301b513b47d1c789fe0a6f,20,100.0
9,00000917e57bc089bf4b5081c623a1ce8e397309bc301b513b47d1c789fe0a6f,25.0,1.0,00000d990035ab92ef70a99482bf6106e6a106bd5095a8cf8d362f42772dcb4b,20,100.0
10,00000d990035ab92ef70a99482bf6106e6a106bd5095a8cf8d362f42772dcb4b,24.0,1.0,000001c679397d72d4f7e54c8c5088e14f0d90c0ddf42ae08f84caf0b2440761,20,100.0
11,000001c679397d72d4f7e54c8c5088e14f0d90c0ddf42ae08f84caf0b2440761,23.0,1.0,00000a4aa96b1a3ffd9baf9a8ce0a387f86446976cd951fea7f5462ec8ac7de7,20,100.0
12,00000a4aa96b1a3ffd9baf9a8ce0a387f86446976cd951fea7f5462ec8ac7de7,22.0,1.0,00000e3325ec68df84ccaa30c941a2991b443b1f710c7b6c5a4897bce4099d25,20,100.0
13,00000e3325ec68df84ccaa30c941a2991b443b1f710c7b6c5a4897bce4099d25,21.0,1.0,000002d7d19eed9fcf878a63555086dee30574e70935bbba17bf33c17a83d4ca,20,100.0
14,000002d7d19eed9fcf878a63555086dee30574e70935bbba17bf33c17a83d4ca,20.0,1.0,000008642841e318c70a997d5f785e20538b04879e8463420cd663150a2434e0,20,100.0
