,log_time,hash,peer_id,time_of_insertion
54,2017-09-29 12:59:26.730877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.19473800000000002
231,2017-09-29 12:59:26.805378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.12023700000000001
47,2017-09-29 12:59:26.873453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.052162
81,2017-09-29 12:59:26.873624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.051991
222,2017-09-29 12:59:26.873641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.051974000000000006
192,2017-09-29 12:59:26.873808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.051807000000000006
0,2017-09-29 12:59:26.873998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.051617
164,2017-09-29 12:59:26.898088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.027527000000000003
89,2017-09-29 12:59:26.898243,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.027372
122,2017-09-29 12:59:26.898291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.027324
35,2017-09-29 12:59:26.898740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.026875000000000003
147,2017-09-29 12:59:26.924425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00119
177,2017-09-29 12:59:26.924535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00108
134,2017-09-29 12:59:26.924865,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00075
99,2017-09-29 12:59:26.925028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0005870000000000001
206,2017-09-29 12:59:26.925071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000544
24,2017-09-29 12:59:26.925132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00048300000000000003
109,2017-09-29 12:59:26.925302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000313
15,2017-09-29 12:59:26.925449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00016600000000000002
71,2017-09-29 12:59:26.925615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
123,2017-09-29 12:59:32.940803,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,6.015188
72,2017-09-29 12:59:34.340694,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,7.415079
110,2017-09-29 12:59:35.049496,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,8.123881
