,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11850500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.11850500000000001
727,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.320919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,54.212845
730,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,17.126029000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,71.693105
165,000003252a6e65e4db249abb1b8a0324b3f742a8d0108055196c26644392b993,42.771299000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,1773357,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,56.529811
169,00000f9fa7a234653aab685880fa6b80ec39ff8a42b40786ec261c3a772253f6,60.88520200000001,000003252a6e65e4db249abb1b8a0324b3f742a8d0108055196c26644392b993,4,20,69602,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,54.747153999999995
94,00000fd705ff36e2420cd12a1a35714584e0c14296bf9511c761c703abb7c69e,67.782151,00000f9fa7a234653aab685880fa6b80ec39ff8a42b40786ec261c3a772253f6,5,25,374498,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,100.61699800000002
255,00000bb83d702178602e141d26deea820cca7512c566540f41bcb51a25065b22,84.474331,00000fd705ff36e2420cd12a1a35714584e0c14296bf9511c761c703abb7c69e,6,30,1343973,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,106.706996
257,000006f32f3e2eeef074b8ad82220db842881e068f5cd5ee6f90c59afc73fe34,106.54967300000001,00000bb83d702178602e141d26deea820cca7512c566540f41bcb51a25065b22,7,35,28896,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,84.97448600000001
103,000000667819fb3858083281a966bd4c5414228cda6170a76b8104966743ee82,142.55488400000002,000006f32f3e2eeef074b8ad82220db842881e068f5cd5ee6f90c59afc73fe34,8,41,174979,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,49.143753000000004
104,00000394b51d44b9495c52a6b43fb9e24256a3b1e6fc66102b053f0464fb4342,149.428222,000000667819fb3858083281a966bd4c5414228cda6170a76b8104966743ee82,9,46,963933,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,42.43697500000002
346,00000024f16e6ab84297a7210f167ad5844481c22cabf5883b5e59051a7fd7c0,167.622271,00000394b51d44b9495c52a6b43fb9e24256a3b1e6fc66102b053f0464fb4342,10,52,310971,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,36.944309000000004
754,00000fb441c8d4c8187b3b511a38ce31fa4473757c151af58a3cfa86a048b942,181.656245,00000024f16e6ab84297a7210f167ad5844481c22cabf5883b5e59051a7fd7c0,11,57,129416,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,31.46492699999999
755,00000180c144e889043c2eef35991badba2f7a1cc28c7f11265ad7a5ec8f4cd5,194.798215,00000fb441c8d4c8187b3b511a38ce31fa4473757c151af58a3cfa86a048b942,12,62,327261,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,20.55663800000002
