,log_time,hash,peer_id,time_of_insertion
14,2017-10-17 16:04:45.153864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.137468
139,2017-10-17 16:04:45.223083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.068249
165,2017-10-17 16:04:45.264804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.026528000000000003
23,2017-10-17 16:04:45.265572,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.02576
90,2017-10-17 16:04:45.265720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025612000000000003
103,2017-10-17 16:04:45.265727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025605000000000003
62,2017-10-17 16:04:45.265970,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025362000000000003
18,2017-10-17 16:04:45.266237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.025095000000000003
7,2017-10-17 16:04:45.266284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025048
132,2017-10-17 16:04:45.287260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.004072
78,2017-10-17 16:04:45.289265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0020670000000000003
32,2017-10-17 16:04:45.289310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.002022
0,2017-10-17 16:04:45.289521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0018110000000000001
87,2017-10-17 16:04:45.289767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0015650000000000002
124,2017-10-17 16:04:45.289775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001557
173,2017-10-17 16:04:45.290023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.001309
157,2017-10-17 16:04:45.290081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0012510000000000002
41,2017-10-17 16:04:45.290086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0012460000000000001
69,2017-10-17 16:04:45.290741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000591
52,2017-10-17 16:04:45.290893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00043900000000000005
147,2017-10-17 16:04:45.290994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00033800000000000003
150,2017-10-17 16:04:45.291128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00020400000000000003
114,2017-10-17 16:04:45.291143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000189
99,2017-10-17 16:04:45.291182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00015000000000000001
143,2017-10-17 16:04:45.291332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,0.0
19,2017-10-17 16:04:48.736764,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,3.4454320000000003
79,2017-10-17 16:04:51.986258,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,6.694926000000001
20,2017-10-17 16:04:54.169631,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,8.878299
115,2017-10-17 16:04:55.003345,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,9.712013
104,2017-10-17 16:04:58.371662,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,13.08033
24,2017-10-17 16:05:03.213451,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,17.922119000000002
42,2017-10-17 16:05:08.255130,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,22.963798
25,2017-10-17 16:05:12.021356,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,26.730024
53,2017-10-17 16:05:17.255070,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,8,31.963738000000003
133,2017-10-17 16:05:18.913128,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,33.621796
33,2017-10-17 16:05:23.446816,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,6,38.155484
125,2017-10-17 16:05:23.971776,00000ed5ad5b1208fe500790cf718deae66dc94e7afcadce85b452baf258f0fc,17,38.680444
8,2017-10-17 16:05:41.037486,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,2,55.746154000000004
140,2017-10-17 16:05:42.404412,00000cd652d8a217a6413537b391307288eab15dd1216485f988a6cc127dd802,19,57.113080000000004
126,2017-10-17 16:05:43.163125,000007360bc6672960dcc7ab231e1eaf6d78f8b94692e12afdd502ea20ecfca9,17,57.871793000000004
116,2017-10-17 16:05:50.637843,00000b7077065651808fc5cde0bcecc34aaad7dfb6de9a2188cc2f0a800db927,16,65.346511
26,2017-10-17 16:05:52.095690,00000052b3a6a5fc6487b22dcc2ed3c54c1b1248c1ef0fdf6422c25988d16837,5,66.80435800000001
27,2017-10-17 16:05:54.095882,0000097384a3a0675f4b4099a115f7b7be98cabd2adb1a0a294724f9881bb3a0,5,68.80455
80,2017-10-17 16:06:01.945583,0000078901456bc8fef8aed8a1cdef6bc5f737655f4f5b277e4c505710ba2f35,11,76.654251
105,2017-10-17 16:06:03.812287,000002c2dac055474c4b20f4ebd9fbb0489f173243976a0fab136d01c7278d37,15,78.520955
15,2017-10-17 16:06:05.545426,00000dbe3cdc595f8c984a51660676f73fdf3efb68cac346daecd3a412009ad7,3,80.25409400000001
63,2017-10-17 16:06:14.086875,00000741316b151f0ccd7ea707a8c3a5bdeb4333cc4c65635ec71f26cdfe7b02,9,88.79554300000001
1,2017-10-17 16:06:15.820321,000000b3ec95a7c705dddde4cde33900f6792da177f6ca2cbcee6dc25025787b,1,90.52898900000001
43,2017-10-17 16:06:19.145334,00000e28b62a84439c03d8b67d0acdb1a477f2cd47072ca3befdf787c89ff112,7,93.85400200000001
81,2017-10-17 16:06:19.670356,0000015085d5c30822f1b445eb39569bd19fd8b26a13d419beb0b1b9ad9bd223,11,94.379024
70,2017-10-17 16:06:20.312022,00000222b9ff06263f34fcadfb8b80edb4c8a7c8e05697328cb7b8eb4c6cf502,10,95.02069
151,2017-10-17 16:06:21.486857,000008963035d414f7f66aad09d67713387282c7baa300f29c681baf35fd2af3,22,96.195525
106,2017-10-17 16:06:22.061995,000003245d04757feeb84ef8891cbe927642412b35503e09f17220d8c55372dc,15,96.770663
54,2017-10-17 16:06:23.778540,0000030e809b7702526cbbf9562587d6d4e926e522e7e6fbc8b1f6880a364fa8,8,98.48720800000001
158,2017-10-17 16:06:42.087123,00000e947b120c57b99d83c26b5d2c7c02a457149e1093321c0d848a6f5780cc,23,116.79579100000001
174,2017-10-17 16:06:46.170390,00000e7b82c8210135dc92528507d3ce7f827c6092810d64235c443bf3f460be,25,120.879058
82,2017-10-17 16:06:49.420676,0000012adba3fdb9cbe1c41b12e8be396b8d5421cd9dccf1883ebab593c66e49,11,124.129344
107,2017-10-17 16:06:59.144957,0000079229f8cb051a4536a93843a1444595ca80cc71940192ab50c5252a86b4,15,133.85362500000002
83,2017-10-17 16:06:59.261800,0000059617df12b7e7512c8757e90e5c4ab8f40b08a19ede3332511698ceed5c,11,133.970468
152,2017-10-17 16:07:01.186805,00000fa76fe5446c4b0c115c3ce0ffe6d2dad92be5c13d147b837725960c1863,22,135.895473
100,2017-10-17 16:07:02.303924,000000b698e0fb7fd4d9d64ac121bcece43f930f9c883fa394b1e9675ab167eb,14,137.012592
34,2017-10-17 16:07:12.178446,00000914592a9b8dd32776d89f3f3bde733388b4794fba60414ac4b378e04cdb,6,146.887114
88,2017-10-17 16:07:15.636616,00000e6a068018cbd2dffd2aef01e1ff84575f39db1b295d5c3391a68f02b934,12,150.34528400000002
159,2017-10-17 16:07:19.370025,000008e4f369f25903c88741cc2923365f78abb1d0353a9e4343d680878dde05,23,154.07869300000002
166,2017-10-17 16:07:22.461481,000005378dbbb0377e476e3ab1abc1785ad5f30c08b5139ad49154f46e2428de,24,157.170149
