,log_time,hash,peer_id,time_of_insertion
1341,2017-10-17 16:04:52.228154,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24,6.936822
468,2017-10-17 16:04:53.111159,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,7.819827
1232,2017-10-17 16:04:57.213184,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22,11.921852000000001
698,2017-10-17 16:04:58.688189,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,13.396857
918,2017-10-17 16:04:58.896305,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,13.604973000000001
525,2017-10-17 16:04:59.596446,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,14.305114000000001
303,2017-10-17 16:04:59.771590,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,14.480258000000001
754,2017-10-17 16:05:00.179836,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,14.888504000000001
755,2017-10-17 16:05:00.204847,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,14.913515
413,2017-10-17 16:05:00.988376,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,15.697044000000002
242,2017-10-17 16:05:03.355030,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,18.063698000000002
304,2017-10-17 16:05:03.405191,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,18.113859
699,2017-10-17 16:05:04.038409,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,18.747077
526,2017-10-17 16:05:04.088447,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,18.797115
1113,2017-10-17 16:05:05.530123,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,20.238791000000003
0,2017-10-17 16:05:05.546573,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,20.255241
1,2017-10-17 16:05:05.579729,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,20.288397
