,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.31115800000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.31115800000000005
458,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.989326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,76.77796
315,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,30.60366,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1414630,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,194.16537300000002
317,00000a6949926010118aa90fb4db0b7037ac51f5048fa72c812151324da3aea0,47.944379000000005,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,3,15,828757,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,176.901237
211,00000c49aba21b8900a6050684d27f7e5560052a33b0a8bf2519448b607ec46f,70.535601,00000a6949926010118aa90fb4db0b7037ac51f5048fa72c812151324da3aea0,4,20,1437858,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,154.34171500000002
212,00000e70888ab0315ef6703ed84d0ea2d4f130a0f5bf4226b3f00b944ad8abb8,105.104432,00000c49aba21b8900a6050684d27f7e5560052a33b0a8bf2519448b607ec46f,5,25,955947,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,119.80721400000002
217,00000cc78e243146359f2c89f7ecabaddeecb29d2ae340212ea9c453a7819488,118.291424,00000e70888ab0315ef6703ed84d0ea2d4f130a0f5bf4226b3f00b944ad8abb8,6,30,1202673,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,106.653424
219,000008075671f4a0a58a2f9796c25c8ed06b82d5ada7a8a82bde8d2efc19bc89,130.050259,00000cc78e243146359f2c89f7ecabaddeecb29d2ae340212ea9c453a7819488,7,35,1111748,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,94.92790099999999
326,00000d6b9a58139f0116c9e267f64c4b46e64bdf87d1bd46c0c36d97e81d1f42,184.9429,000008075671f4a0a58a2f9796c25c8ed06b82d5ada7a8a82bde8d2efc19bc89,8,40,2205280,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,125.76320900000002
329,00000e5d995b410ca340874c2d2e39fecfdcffed04812a0a78b1dbcac5fa8276,214.722037,00000d6b9a58139f0116c9e267f64c4b46e64bdf87d1bd46c0c36d97e81d1f42,9,45,64845,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,96.02343200000001
330,00000147233e4729d481e0748c7d3218f181869a811dcd61fd81875d5fd1b4f0,222.813433,00000e5d995b410ca340874c2d2e39fecfdcffed04812a0a78b1dbcac5fa8276,10,50,453131,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,87.957842
940,00000f13479b934dc1cb134e2ea20bb80ba8dad35a3aa675087a8e77796adb96,270.536041,00000147233e4729d481e0748c7d3218f181869a811dcd61fd81875d5fd1b4f0,11,55,186931,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 11'},19,102.32031799999999
941,0000025a438f4c430f5d49fa5e2b0742211efcdc3b65258f14c3aafcdf2dfe3b,281.791395,00000f13479b934dc1cb134e2ea20bb80ba8dad35a3aa675087a8e77796adb96,12,60,363309,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,91.15121499999998
942,0000078d6a7721b0d1238c31ccdd3711d5f97c9408e5c90735bbe4106a8aa2df,320.51763900000003,0000025a438f4c430f5d49fa5e2b0742211efcdc3b65258f14c3aafcdf2dfe3b,13,65,301836,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,75.659403
846,00000a9c5ea1643d512715aba71d392cac49e2f05798af9227f60869587f5fcf,327.990006,0000078d6a7721b0d1238c31ccdd3711d5f97c9408e5c90735bbe4106a8aa2df,14,70,504967,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,68.27814500000005
848,0000040b296c126b2ba96f3f6174838aaf7fdc3acde3c2d592c684b06de18056,341.54654400000004,00000a9c5ea1643d512715aba71d392cac49e2f05798af9227f60869587f5fcf,15,75,688732,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,69.91776599999997
997,00000906a03fd1cbda662837968dd6c7b61943e550174c30ab8def14b53ecb61,363.382038,0000040b296c126b2ba96f3f6174838aaf7fdc3acde3c2d592c684b06de18056,16,80,1147449,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,48.14299399999999
