,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.146814,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.146814
1057,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5.549656000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,94.497512
879,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,26.055743000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,98.435379
784,00000705b5e3c31032f1d0b74106dd497b58f34a507855286d0bd3ae1c5262df,38.865619,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,215687,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,107.438151
1747,00000fe261eadec101bc44331d4e9d70722bc659233bbb4085240691c9844ebb,79.075394,00000705b5e3c31032f1d0b74106dd497b58f34a507855286d0bd3ae1c5262df,4,21,17482,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,191.476242
1753,000002db230b078389f126dca028cd606194461ac283162d1aa88366f332938b,109.754154,00000fe261eadec101bc44331d4e9d70722bc659233bbb4085240691c9844ebb,5,26,142241,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,160.82958400000004
1755,0000081c9c11e0858671bada9e99b541616675d35057981135f7ac15e6bb030f,114.201138,000002db230b078389f126dca028cd606194461ac283162d1aa88366f332938b,6,31,722164,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,156.40728000000001
1756,0000069bcfa643ab622c35f3edd2feb25eeff5ab57ed90800ac9a4a8bd3377c0,122.52244,0000081c9c11e0858671bada9e99b541616675d35057981135f7ac15e6bb030f,7,36,844248,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,148.11175400000002
1757,00000adb2d057779449c035ffdc94201b71bf55ed44e2f26da2a9e10ffdbae61,130.83673100000001,0000069bcfa643ab622c35f3edd2feb25eeff5ab57ed90800ac9a4a8bd3377c0,8,41,533217,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,139.78376899999998
1758,000003aad54fb74f41f215c5e819fa5095cf33223eba155538ceca70b5d56171,136.93052400000002,00000adb2d057779449c035ffdc94201b71bf55ed44e2f26da2a9e10ffdbae61,9,46,816219,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,133.76170399999998
22,0000058a03c09b33558ab83a5febb2328561b63b05b5f53dfbe83b84182337f2,150.93793100000002,000003aad54fb74f41f215c5e819fa5095cf33223eba155538ceca70b5d56171,10,51,441915,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,119.778877
23,00000115d7df8bb604aa6169c9802301ccbe00911370281e7681609816534e4a,186.999232,0000058a03c09b33558ab83a5febb2328561b63b05b5f53dfbe83b84182337f2,11,56,198629,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,83.742503
24,00000915241309e10ae2fc14723d754ab59e47fb567aa73350620019720f522f,193.36947800000002,00000115d7df8bb604aa6169c9802301ccbe00911370281e7681609816534e4a,12,61,1005551,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,77.397379
28,000009aaee29bb10968048d277c1ba894371fdcfcb3b82ae6c8b9e7b793c7d32,203.840683,00000915241309e10ae2fc14723d754ab59e47fb567aa73350620019720f522f,13,66,93454,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,137.26489600000002
1397,000004ba5aa8f9ae4d4e3a03d917973c60a4c17eeb51e7415173ea0184512222,240.802716,000009aaee29bb10968048d277c1ba894371fdcfcb3b82ae6c8b9e7b793c7d32,14,71,112385,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,109.08316200000004
321,000005aeadb7ca38ba4febca1dada4676db87b1ee2fd0a3c511a460a616c8248,242.804447,000004ba5aa8f9ae4d4e3a03d917973c60a4c17eeb51e7415173ea0184512222,15,76,122973,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,107.13261200000002
1686,00000f5688ad3cabe6e57babce9ad02cb67e7b3ee76c4d06e866b3bc2dc00cd7,255.55329,000005aeadb7ca38ba4febca1dada4676db87b1ee2fd0a3c511a460a616c8248,16,81,190552,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,94.40839400000004
1692,0000003d06ed6d6c90ae7f8da41dd7b1e7cafdba82b01709cbbccfe678b1ddba,273.89615200000003,00000f5688ad3cabe6e57babce9ad02cb67e7b3ee76c4d06e866b3bc2dc00cd7,17,87,509710,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,76.09053899999998
