,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.48374900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,0.48374900000000004
199,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.222503000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,105.687914
1629,000006bec085cb4e64f1533d6667b34d2947566bb6258f5b29ce0aa2f97061ec,20.900825,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,126605,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,91.07570400000002
1094,00000fb2b570cedbd4b35a8f665d66ef8df9fe887ffec2bc0e4ffff8509f84d9,40.891679,000006bec085cb4e64f1533d6667b34d2947566bb6258f5b29ce0aa2f97061ec,3,15,893147,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,71.110601
766,00000de46a3efae9d7a5ffe63b05fdeebae01b2a89ce3a8dbc16a9198aefe0b9,68.51894200000001,00000fb2b570cedbd4b35a8f665d66ef8df9fe887ffec2bc0e4ffff8509f84d9,4,20,1484928,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,54.101282
767,00000713720b4f5997e7c8bac3bb1ef44a70c2d484a05cad47739539778ed1f6,78.177131,00000de46a3efae9d7a5ffe63b05fdeebae01b2a89ce3a8dbc16a9198aefe0b9,5,25,238132,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,44.493251
1570,0000073171b144a8052b96d7419cb13eea5657e227cb5f2ca0fd92ae4f676aeb,84.47851,00000713720b4f5997e7c8bac3bb1ef44a70c2d484a05cad47739539778ed1f6,6,30,950672,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,38.22678800000001
1640,000009052218ffc944ed2cf46f69e175c72d2221a3a10766a4db8af6fc0e92f3,97.154432,0000073171b144a8052b96d7419cb13eea5657e227cb5f2ca0fd92ae4f676aeb,7,35,509505,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 7'},25,60.17878
1642,00000758924d061339b5df55f8d257cc5ea63459b7b24ba25d3f1293d5f97ed7,123.72492100000001,000009052218ffc944ed2cf46f69e175c72d2221a3a10766a4db8af6fc0e92f3,8,40,739923,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,39.48320199999999
488,00000069e16a0d79d16118370993c643003e7e686b952e7f46a99405dce26a06,148.334025,00000758924d061339b5df55f8d257cc5ea63459b7b24ba25d3f1293d5f97ed7,9,46,109375,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,65.28737700000002
628,0000072c2d0bb85a7efcdec302f999c690ec84b112c92c8e9458670b85efcd4d,170.73936600000002,00000069e16a0d79d16118370993c643003e7e686b952e7f46a99405dce26a06,10,51,264323,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,52.044160000000005
1383,000007b49db38629e70e219e04095b2fd7fc393e325e9d44c2068f56eca59c75,198.931149,0000072c2d0bb85a7efcdec302f999c690ec84b112c92c8e9458670b85efcd4d,11,56,222199,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,60.157872999999995
1119,0000097b6f17494fe7ab25df80f2d4ffab36183ba7729376ea56a68510a6243c,216.09768300000002,000007b49db38629e70e219e04095b2fd7fc393e325e9d44c2068f56eca59c75,12,61,371808,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,51.02107000000001
1120,000002e4ee280e58c3a662eab241d464835a6b46904e3882152b93e40d2ebfa1,224.40305800000002,0000097b6f17494fe7ab25df80f2d4ffab36183ba7729376ea56a68510a6243c,13,66,605074,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,42.758943000000016
373,0000078bce8e94115c7d866809af112a70a9301f0fed6a7990f66b4f1d152572,248.239303,000002e4ee280e58c3a662eab241d464835a6b46904e3882152b93e40d2ebfa1,14,71,687786,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,36.81750900000003
374,00000da04cc714bfd5c81e9dff4673869aa453facc126b995d194387fa66a400,252.48213700000002,0000078bce8e94115c7d866809af112a70a9301f0fed6a7990f66b4f1d152572,15,76,184220,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,33.014521
1256,0000039afc96d8bdc98b25d8901204e8f416dd48d49bdaa203ef7077aecb3f5d,264.598541,00000da04cc714bfd5c81e9dff4673869aa453facc126b995d194387fa66a400,16,81,2201094,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,81.19447300000002
