,log_time,hash,peer_id,time_of_insertion
378,2017-10-17 05:10:44.911675,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,7.373988000000001
275,2017-10-17 05:10:46.162005,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,8.624318
107,2017-10-17 05:10:48.194667,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,10.65698
229,2017-10-17 05:10:48.861244,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,11.323557000000001
379,2017-10-17 05:10:53.228035,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,8,15.690348
0,2017-10-17 05:10:58.827855,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,21.290168
52,2017-10-17 05:11:02.096130,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,24.558443
53,2017-10-17 05:11:02.391095,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,2,24.853408
230,2017-10-17 05:11:03.569354,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,5,26.031667000000002
496,2017-10-17 05:11:05.294224,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,27.756537
164,2017-10-17 05:11:09.452398,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,4,31.914711
326,2017-10-17 05:11:11.627509,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,34.089822000000005
327,2017-10-17 05:11:11.652307,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,7,34.11462
165,2017-10-17 05:11:20.660437,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,4,43.12275
276,2017-10-17 05:11:25.735275,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,48.197588
497,2017-10-17 05:11:25.932085,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,48.394398
498,2017-10-17 05:11:26.115390,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,10,48.577703
499,2017-10-17 05:11:26.315370,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,10,48.777683
277,2017-10-17 05:11:26.418637,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,6,48.880950000000006
328,2017-10-17 05:11:26.565436,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,7,49.027749
329,2017-10-17 05:11:26.765371,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,7,49.227684
54,2017-10-17 05:11:30.151847,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,2,52.614160000000005
108,2017-10-17 05:11:30.501815,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,52.964128
109,2017-10-17 05:11:30.526830,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,52.989143000000006
110,2017-10-17 05:11:30.551879,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,3,53.014192
278,2017-10-17 05:11:31.193680,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,6,53.655993
279,2017-10-17 05:11:31.218609,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,6,53.680922
438,2017-10-17 05:11:31.252001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,53.714314
