,log_time,hash,peer_id,time_of_insertion
216,2017-10-16 13:14:48.521272,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,16.930525
553,2017-10-16 13:14:50.442996,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,18.852249
0,2017-10-16 13:14:55.446384,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,23.855637
65,2017-10-16 13:15:00.824101,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,29.233354000000002
66,2017-10-16 13:15:01.017869,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,2,29.427122
143,2017-10-16 13:15:01.237911,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,29.647164
144,2017-10-16 13:15:01.262663,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,29.671916000000003
67,2017-10-16 13:15:03.036655,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,31.445908000000003
485,2017-10-16 13:15:03.187718,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,31.596971000000003
486,2017-10-16 13:15:03.212581,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,8,31.621834000000003
410,2017-10-16 13:15:03.642855,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,7,32.052108000000004
266,2017-10-16 13:15:11.112680,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,39.521933000000004
267,2017-10-16 13:15:11.179242,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,5,39.588495
620,2017-10-16 13:15:14.962220,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,43.371473
621,2017-10-16 13:15:14.987207,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,10,43.396460000000005
340,2017-10-16 13:15:20.945592,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,49.354845000000005
341,2017-10-16 13:15:20.970439,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,6,49.379692000000006
622,2017-10-16 13:15:21.020753,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,49.430006000000006
623,2017-10-16 13:15:21.045445,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,49.454698
554,2017-10-16 13:15:30.121055,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,9,58.530308000000005
555,2017-10-16 13:15:30.146026,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,9,58.555279000000006
556,2017-10-16 13:15:30.171102,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,9,58.580355000000004
487,2017-10-16 13:15:32.259398,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,8,60.668651000000004
488,2017-10-16 13:15:32.400989,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,8,60.810242
268,2017-10-16 13:15:32.912538,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,61.321791000000005
269,2017-10-16 13:15:32.987522,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,61.396775000000005
342,2017-10-16 13:15:33.151136,000006f299f10b4fcad9df270531a9d2455ff50452ed4327dc1315a30cdc8b80,6,61.560389
145,2017-10-16 13:15:33.754405,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,3,62.163658000000005
146,2017-10-16 13:15:33.779331,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,3,62.188584000000006
489,2017-10-16 13:15:35.104105,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,8,63.513358000000004
217,2017-10-16 13:15:35.137553,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,4,63.546806000000004
218,2017-10-16 13:15:35.162472,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,4,63.571725
219,2017-10-16 13:15:35.187530,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,4,63.596783
624,2017-10-16 13:15:40.387714,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,68.79696700000001
625,2017-10-16 13:15:40.412387,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,10,68.82164
411,2017-10-16 13:15:40.445824,00000ac821cc8ce3ec96df83d3d8ead1acfc9ea968b6c53e1c6babf593b405e6,7,68.85507700000001
626,2017-10-16 13:15:42.545861,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,10,70.95511400000001
627,2017-10-16 13:15:42.579123,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,10,70.988376
557,2017-10-16 13:15:50.853936,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,79.26318900000001
558,2017-10-16 13:15:50.878741,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,9,79.28799400000001
412,2017-10-16 13:15:50.912122,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,7,79.321375
