,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c81a1bb744c337ceaeed8f68226b7c6b39f881227e23e84f73cd73e18cb,40.0,1.0,0000013a1632a47f68614e55924ee55a68a7d149a96b068c5f998b9bfe788b40,1,10.0
1,0000013a1632a47f68614e55924ee55a68a7d149a96b068c5f998b9bfe788b40,39.0,1.0,000006fdc7002947e61b30d4e731a4c296aded74ed4ee7cea3f5eac6a99e2e7a,8,80.0
2,000006fdc7002947e61b30d4e731a4c296aded74ed4ee7cea3f5eac6a99e2e7a,38.0,1.0,000008e25e82622494cc81ce798e2a3e7622b05fff5c1fd8919830457c91b2e5,8,80.0
3,000008e25e82622494cc81ce798e2a3e7622b05fff5c1fd8919830457c91b2e5,37.0,1.0,00000866ece6185d1cbfa1360b501f1451018c524af2fed6a55eecc6bbfd74af,8,80.0
4,00000866ece6185d1cbfa1360b501f1451018c524af2fed6a55eecc6bbfd74af,36.0,1.0,0000075caffd194bae189988731a1da19d45723db588cf3d70daacbc2c4058a9,8,80.0
5,0000075caffd194bae189988731a1da19d45723db588cf3d70daacbc2c4058a9,35.0,1.0,000004154c4285122c340ccf3648d51f06d0e126dcbd82de78fe984dd4d6d529,10,100.0
6,000004154c4285122c340ccf3648d51f06d0e126dcbd82de78fe984dd4d6d529,34.0,1.0,0000034449512ecb64bab72aba7513526863f8268a3b60873b0c15b046840007,10,100.0
7,0000034449512ecb64bab72aba7513526863f8268a3b60873b0c15b046840007,33.0,1.0,000008fabd82ac954eb43d3595b660a16c92f0de3051f65c0fbceec2c4eaf58d,10,100.0
8,000008fabd82ac954eb43d3595b660a16c92f0de3051f65c0fbceec2c4eaf58d,32.0,1.0,000008e67d5c4f56c4463304bb60c376d82d71de74a842a921a90a44eb73779b,10,100.0
9,000008e67d5c4f56c4463304bb60c376d82d71de74a842a921a90a44eb73779b,31.0,1.0,00000f16ab8f08f228fd77a3da5ba924d755f468a596120f8ae73ae923b3d3cf,10,100.0
10,00000f16ab8f08f228fd77a3da5ba924d755f468a596120f8ae73ae923b3d3cf,30.0,1.0,000000a2e41aeaf6b805bc985b708756946e12a48d3c87b9ca32781d855b088f,10,100.0
11,000000a2e41aeaf6b805bc985b708756946e12a48d3c87b9ca32781d855b088f,29.0,1.0,000006388a46f93bf64b1526a5fbac625a459a8cc7faa5d16f922c9cc3583287,10,100.0
12,000006388a46f93bf64b1526a5fbac625a459a8cc7faa5d16f922c9cc3583287,28.0,1.0,000005eef4c3aa423b687219f3dbbdc1cdef2fcef2fac2924a079b445dd17ce5,10,100.0
13,000005eef4c3aa423b687219f3dbbdc1cdef2fcef2fac2924a079b445dd17ce5,27.0,1.0,00000c69c606759a3d0a9cdb31a0af60e72929d34774f90991b60c356952dc0c,10,100.0
14,00000c69c606759a3d0a9cdb31a0af60e72929d34774f90991b60c356952dc0c,26.0,1.0,000000f634b23150c8910fd4b3436670d42b0a8dbba0d696a8e513194872b244,10,100.0
15,000000f634b23150c8910fd4b3436670d42b0a8dbba0d696a8e513194872b244,25.0,1.0,00000bfd3c1815d54f3dec2d3016702b7dae660579377cfe0c5ba4052dee84b8,10,100.0
16,00000bfd3c1815d54f3dec2d3016702b7dae660579377cfe0c5ba4052dee84b8,24.0,1.0,0000084b592220873868e63e225eab102bc0cb1f53d953733aca6cca8992d510,10,100.0
17,0000084b592220873868e63e225eab102bc0cb1f53d953733aca6cca8992d510,23.0,1.0,000003353d1cd495d0089af9e37197a0560a1ecd515168782ebff7206713e47d,10,100.0
18,000003353d1cd495d0089af9e37197a0560a1ecd515168782ebff7206713e47d,22.0,1.0,0000055057904e9982cf36b7f7a0029014865a273f08844b233b63395c08bed6,10,100.0
19,0000055057904e9982cf36b7f7a0029014865a273f08844b233b63395c08bed6,21.0,1.0,0000056665f5f16006cad209bfeaa6c7bcc05876cdfab016b705e6ed962a635a,10,100.0
20,0000056665f5f16006cad209bfeaa6c7bcc05876cdfab016b705e6ed962a635a,20.0,1.0,00000cd1ebf5a6f25cd6150ceeeba2c6ff43a34556f7785e9a0dbd76d1b51665,10,100.0
21,00000cd1ebf5a6f25cd6150ceeeba2c6ff43a34556f7785e9a0dbd76d1b51665,19.0,1.0,00000f6ebbd020dee29416b4612fe6210cc412cff9d826088277db67d32e64e8,10,100.0
22,00000f6ebbd020dee29416b4612fe6210cc412cff9d826088277db67d32e64e8,18.0,1.0,00000f408be86198087efa77bc4990a5bc4c6391a7de211e63261e7a7b46a0cd,10,100.0
23,00000f408be86198087efa77bc4990a5bc4c6391a7de211e63261e7a7b46a0cd,17.0,1.0,00000d03c921dca647bddc22b93ec6fab4f54f2a78833af07e64e9a1a98d5e46,10,100.0
24,00000d03c921dca647bddc22b93ec6fab4f54f2a78833af07e64e9a1a98d5e46,16.0,1.0,00000bbf95f7a41cf67c68eefaee33483d9c5203ec443a70b233b70b9b08239a,10,100.0
25,00000bbf95f7a41cf67c68eefaee33483d9c5203ec443a70b233b70b9b08239a,15.0,1.0,0000020771c0587423b2beefb80a20d127abee66e5eb32f0fac1979d8974550e,10,100.0
26,0000020771c0587423b2beefb80a20d127abee66e5eb32f0fac1979d8974550e,14.0,1.0,00000d1921f80887fbb513f0b53869a3c7a0e2e78e893eac4d62d6e620335205,10,100.0
27,00000d1921f80887fbb513f0b53869a3c7a0e2e78e893eac4d62d6e620335205,13.0,1.0,0000089799720635c4d51fb97ac2f7c5b49be9f389f2e4abbcba1cd54378299e,10,100.0
28,0000089799720635c4d51fb97ac2f7c5b49be9f389f2e4abbcba1cd54378299e,12.0,1.0,0000057351062e2cf2496a8de50cb3456b616000b70bca9d3d51f4bb3c56476c,10,100.0
29,0000057351062e2cf2496a8de50cb3456b616000b70bca9d3d51f4bb3c56476c,11.0,1.0,0000090d81106d90cf9d5c28ee0bb334db8582f81c6109593fca81d97fb432df,10,100.0
30,0000090d81106d90cf9d5c28ee0bb334db8582f81c6109593fca81d97fb432df,10.0,1.0,00000be59a6162ae1507e9d11ff8c640d8d91b36c4b1992c8855ffd59e02a6f3,10,100.0
31,00000be59a6162ae1507e9d11ff8c640d8d91b36c4b1992c8855ffd59e02a6f3,9.0,1.0,00000fc0fcdf44f4aa5fad25e8b5531348389f466b6ac53c69d341bcf6bf53c9,10,100.0
32,00000fc0fcdf44f4aa5fad25e8b5531348389f466b6ac53c69d341bcf6bf53c9,8.0,1.0,00000e1f3132c9919f0b8c6a80245964c88b09dba18cdddb1bc62397536dcae6,10,100.0
33,00000e1f3132c9919f0b8c6a80245964c88b09dba18cdddb1bc62397536dcae6,7.0,1.0,0000036e652229d834aff3fb28c5c50448735a29ded5d932b5287c9256c64833,10,100.0
34,0000036e652229d834aff3fb28c5c50448735a29ded5d932b5287c9256c64833,6.0,1.0,0000002757c96c027b95afc7a33de10fa963c590b6d3ed60f8c9ceb78739d69d,10,100.0
35,0000002757c96c027b95afc7a33de10fa963c590b6d3ed60f8c9ceb78739d69d,5.0,1.0,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,10,100.0
36,00000c755f15b8e0f7a06aa71ab73899a065f228f3d5e1e452a692d6fd929553,4.0,1.0,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,10,100.0
37,00000d0e45120c0c977820a8c9bcbb5b570236599493920eb2c54c3774ee2fba,3.0,1.0,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,10,100.0
38,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,100.0
39,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
40,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
41,0000004510b291377a14c4547ce0fb0e34dbd761281da9255d23622edb4acddb,40.0,2.0,0000013a1632a47f68614e55924ee55a68a7d149a96b068c5f998b9bfe788b40,1,10.0
42,0000013a1632a47f68614e55924ee55a68a7d149a96b068c5f998b9bfe788b40,39.0,2.0,000006fdc7002947e61b30d4e731a4c296aded74ed4ee7cea3f5eac6a99e2e7a,8,80.0
43,000006fdc7002947e61b30d4e731a4c296aded74ed4ee7cea3f5eac6a99e2e7a,38.0,2.0,000008e25e82622494cc81ce798e2a3e7622b05fff5c1fd8919830457c91b2e5,8,80.0
44,000008e25e82622494cc81ce798e2a3e7622b05fff5c1fd8919830457c91b2e5,37.0,2.0,00000866ece6185d1cbfa1360b501f1451018c524af2fed6a55eecc6bbfd74af,8,80.0
45,00000866ece6185d1cbfa1360b501f1451018c524af2fed6a55eecc6bbfd74af,36.0,2.0,0000075caffd194bae189988731a1da19d45723db588cf3d70daacbc2c4058a9,8,80.0
