,log_time,hash,peer_id,time_of_insertion
44,2017-10-18 00:00:57.187573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.151115
16,2017-10-18 00:00:57.220964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.11772400000000001
0,2017-10-18 00:00:57.315599,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.023089000000000002
55,2017-10-18 00:00:57.316308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.02238
110,2017-10-18 00:00:57.316512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.022176
27,2017-10-18 00:00:57.316529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022159
165,2017-10-18 00:00:57.316741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.021947
69,2017-10-18 00:00:57.316841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021847000000000002
132,2017-10-18 00:00:57.317784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.020904000000000002
142,2017-10-18 00:00:57.337667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001021
158,2017-10-18 00:00:57.338189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000499
98,2017-10-18 00:00:57.338233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00045500000000000006
35,2017-10-18 00:00:57.338321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00036700000000000003
120,2017-10-18 00:00:57.338456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000232
84,2017-10-18 00:00:57.338688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
36,2017-10-18 00:01:00.361957,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,3.023269
56,2017-10-18 00:01:02.703259,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.364571000000001
99,2017-10-18 00:01:07.136849,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.798161
85,2017-10-18 00:01:09.086744,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.748056
166,2017-10-18 00:01:15.662084,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,18.323396000000002
143,2017-10-18 00:01:20.036663,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,13,22.697975000000003
159,2017-10-18 00:01:23.853341,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,26.514653000000003
1,2017-10-18 00:01:25.936720,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,1,28.598032000000003
37,2017-10-18 00:01:32.778433,00000d9cf1b82927c0cd127da439088e5ad9ed6a1698879beb3eae7727f56098,4,35.439745
70,2017-10-18 00:01:33.045148,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,7,35.70646
100,2017-10-18 00:01:34.949473,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,37.610785
167,2017-10-18 00:01:46.820133,000007eed93d50500127da0b5b568d46e7cc78027833396174e7c3204042329e,15,49.481445
133,2017-10-18 00:01:53.570674,00000a3a10ee71010077ff27be8bf2dfa72bad8e3aa972c977276803718e85a7,12,56.231986000000006
101,2017-10-18 00:01:57.286989,000001675d2e93770dc52c60a1942e3070fe187478c27e3fd86309effdfc8a23,9,59.948301
71,2017-10-18 00:01:59.620345,00000dcac24832cd874291f5ebe96735fcd1c173aa50172c3b245c3ef3a7fcd1,7,62.281657
