,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151115,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.151115
367,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.560341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,42.755966
868,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,21.935199,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,130756,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,23.422281
597,000001675d2e93770dc52c60a1942e3070fe187478c27e3fd86309effdfc8a23,48.913749,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,3,15,1920893,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,56.12749
598,00000ada4baaf50dee680b2202362724f83b89b0ec90a21b4add1a7b7e3f7ac2,63.25057400000001,000001675d2e93770dc52c60a1942e3070fe187478c27e3fd86309effdfc8a23,4,20,426074,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,41.842627
12,00000bf7a0ce4d93e594ebdd4561f1c919e4fb1fa9462aa3f36e0293b3f41799,89.913908,00000ada4baaf50dee680b2202362724f83b89b0ec90a21b4add1a7b7e3f7ac2,5,25,692259,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,78.118794
16,00000853ee5f7070aec5610a38a873760aa78a4075f1452ff91ca26906dd5da7,127.160814,00000bf7a0ce4d93e594ebdd4561f1c919e4fb1fa9462aa3f36e0293b3f41799,6,30,384631,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,82.56248600000002
17,000007f5c312072a558f565c739935aff8f986b9c3f2e2c768650f9fa8ea7a65,133.581993,00000853ee5f7070aec5610a38a873760aa78a4075f1452ff91ca26906dd5da7,7,35,5971,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,76.19589500000001
23,00000f36712826a90ce681c581a79b0b9009d19760eb46b1d198a04c5d1ea0d1,148.45722700000002,000007f5c312072a558f565c739935aff8f986b9c3f2e2c768650f9fa8ea7a65,8,40,139877,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,97.032005
813,00000ece7e2c1451ca5eebd6ea8e2536e3c2cc1c3ef31d6b6b9ce20f5d65bf95,154.574686,00000f36712826a90ce681c581a79b0b9009d19760eb46b1d198a04c5d1ea0d1,9,45,84812,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,92.716319
