,log_time,hash,peer_id,time_of_insertion
150,2017-10-13 03:59:46.575796,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,8.290185000000001
112,2017-10-13 03:59:50.283738,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,11.998127
113,2017-10-13 03:59:50.316973,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,4,12.031362000000001
262,2017-10-13 03:59:57.850425,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,19.564814000000002
263,2017-10-13 03:59:57.883384,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,8,19.597773
323,2017-10-13 03:59:58.775100,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,20.489489000000003
324,2017-10-13 03:59:58.808353,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,10,20.522742
295,2017-10-13 04:00:09.424961,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,31.13935
0,2017-10-13 04:00:09.475100,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,31.189489000000002
1,2017-10-13 04:00:20.399401,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,42.11379
186,2017-10-13 04:00:20.432709,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,42.147098
74,2017-10-13 04:00:20.662776,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,42.377165000000005
75,2017-10-13 04:00:20.846003,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,3,42.560392
114,2017-10-13 04:00:25.682786,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,4,47.397175000000004
29,2017-10-13 04:00:25.999426,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,47.713815000000004
30,2017-10-13 04:00:26.091117,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,2,47.805506
31,2017-10-13 04:00:27.557710,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,49.272099000000004
2,2017-10-13 04:00:27.607759,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,1,49.322148000000006
325,2017-10-13 04:00:43.759376,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,65.473765
326,2017-10-13 04:00:43.792435,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,65.50682400000001
187,2017-10-13 04:00:43.834090,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,65.548479
188,2017-10-13 04:00:43.867442,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,6,65.58183100000001
296,2017-10-13 04:00:44.967473,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,9,66.68186200000001
76,2017-10-13 04:00:48.659049,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,70.37343800000001
77,2017-10-13 04:00:48.683892,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,70.39828100000001
32,2017-10-13 04:00:49.592222,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,71.306611
33,2017-10-13 04:00:49.617122,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,71.331511
264,2017-10-13 04:01:11.442173,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,8,93.15656200000001
78,2017-10-13 04:01:13.274985,000001819f3086d708b2e755a7ac66cd544a334a904e124b516d7379c4142af1,3,94.98937400000001
327,2017-10-13 04:01:13.325144,000000dd04f6533559057da21c3562c79aefd4b8ae98e8fd63b70969aa8b7fd0,10,95.039533
79,2017-10-13 04:01:16.183136,0000008751b5e0c8920e6d1da58e8567b6a4a0331e83cf14b154d275bb8b8bb5,3,97.897525
297,2017-10-13 04:01:16.216371,000000dd04f6533559057da21c3562c79aefd4b8ae98e8fd63b70969aa8b7fd0,9,97.93076
189,2017-10-13 04:01:19.021764,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,6,100.736153
190,2017-10-13 04:01:19.213457,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,6,100.927846
265,2017-10-13 04:01:19.416553,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,101.130942
266,2017-10-13 04:01:19.508194,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,101.222583
267,2017-10-13 04:01:19.599945,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,8,101.314334
268,2017-10-13 04:01:19.691560,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,8,101.405949
3,2017-10-13 04:01:28.389870,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,1,110.10425900000001
34,2017-10-13 04:01:42.045856,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,2,123.76024500000001
35,2017-10-13 04:01:42.229130,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,2,123.94351900000001
269,2017-10-13 04:01:45.540819,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,127.25520800000001
227,2017-10-13 04:01:45.590796,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,127.30518500000001
228,2017-10-13 04:01:45.624164,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,7,127.338553
229,2017-10-13 04:01:45.657694,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,7,127.372083
230,2017-10-13 04:01:45.690917,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,7,127.40530600000001
328,2017-10-13 04:01:57.307025,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,10,139.02141400000002
329,2017-10-13 04:01:57.332083,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,10,139.04647200000002
151,2017-10-13 04:02:01.326012,0000008751b5e0c8920e6d1da58e8567b6a4a0331e83cf14b154d275bb8b8bb5,5,143.040401
298,2017-10-13 04:02:04.257046,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,9,145.971435
299,2017-10-13 04:02:04.290496,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,9,146.004885
36,2017-10-13 04:02:21.965150,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,2,163.679539
37,2017-10-13 04:02:22.056775,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,2,163.771164
38,2017-10-13 04:02:22.140016,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,2,163.854405
330,2017-10-13 04:02:27.056379,0000028440c3337a43bc946e4f91509ef978591d0eacc0eee7f7a7d6a86da08d,10,168.770768
331,2017-10-13 04:02:27.081230,0000050924a08253f146d05b9b105d797f1f58d078143d0067b7786205892d87,10,168.79561900000002
332,2017-10-13 04:02:27.106288,000003126762bd3daa542e8a8dc261fac77786e35d1103ddcb6f133e255153a0,10,168.82067700000002
152,2017-10-13 04:02:27.156471,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,5,168.87086000000002
153,2017-10-13 04:02:27.181279,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,5,168.895668
154,2017-10-13 04:02:27.206282,00000c9f12b03b8e1d823f54a76a34a8e1bb6a82db5a0a8fcd579b0815175923,5,168.920671
4,2017-10-13 04:02:53.605711,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,1,195.32010000000002
5,2017-10-13 04:02:53.630601,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,1,195.34499000000002
6,2017-10-13 04:02:53.655603,00000d383c8bac222058a2fe839329ec1fc0e4248e2b5421c8db443a1b734107,1,195.36999200000002
39,2017-10-13 04:02:59.505432,0000082f2e5617494695ede1c0e7c772b9d646f144e4938b26b5c751a2924840,2,201.21982100000002
191,2017-10-13 04:02:59.538659,000007bb54a2a2ba9713f40891214a87483b2b95da4deeb63cae75681f4e7597,6,201.253048
115,2017-10-13 04:03:22.132360,00000d383c8bac222058a2fe839329ec1fc0e4248e2b5421c8db443a1b734107,4,223.84674900000002
270,2017-10-13 04:03:22.398887,00000518b427801ffdd58f751d46678b70d24c213ee2378d9798cc08a38b7fc6,8,224.113276
7,2017-10-13 04:03:26.788229,000000dd04f6533559057da21c3562c79aefd4b8ae98e8fd63b70969aa8b7fd0,1,228.502618
8,2017-10-13 04:03:26.813011,000008f0d9bc55e55aec907163306c11d3b20341f4c610af37eb0d55e13c81fb,1,228.5274
9,2017-10-13 04:03:26.838006,0000011b41326e50fd81c6811db933a5680a297da57ba54fff88a93e5f3fa105,1,228.55239500000002
80,2017-10-13 04:03:26.879948,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,3,228.59433700000002
81,2017-10-13 04:03:26.904836,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,3,228.619225
