,log_time,hash,peer_id,time_of_insertion
48,2017-10-13 03:59:38.108205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.177406
108,2017-10-13 03:59:38.151702,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.133909
0,2017-10-13 03:59:38.151704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.133907
14,2017-10-13 03:59:38.175882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.10972900000000001
61,2017-10-13 03:59:38.235026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.050585000000000005
86,2017-10-13 03:59:38.259032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.026579000000000002
74,2017-10-13 03:59:38.285017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000594
96,2017-10-13 03:59:38.285307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000304
37,2017-10-13 03:59:38.285423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00018800000000000002
26,2017-10-13 03:59:38.285611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
97,2017-10-13 03:59:43.442157,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,5.1565460000000005
49,2017-10-13 03:59:49.808645,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,5,11.523034
62,2017-10-13 03:59:52.483825,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,14.198214
15,2017-10-13 04:00:07.124913,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,28.839302000000004
1,2017-10-13 04:00:07.800281,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,29.514670000000002
