,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177406,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.177406
392,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.299819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,126.97532700000001
200,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,11.084214000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,54701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,116.24217300000001
351,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,40.520979000000004,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,3,17,372781,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,188.04734200000001
153,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,85.550515,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,4,22,500250,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,143.06019200000003
440,00000c9f12b03b8e1d823f54a76a34a8e1bb6a82db5a0a8fcd579b0815175923,150.348175,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,5,27,1879739,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,223.748993
444,000009dffb57a3f38812cd885f3d66d3b85ac3116a112c17c9fcccf04cb161c2,173.01598,00000c9f12b03b8e1d823f54a76a34a8e1bb6a82db5a0a8fcd579b0815175923,6,32,63299,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,201.11395500000003
445,000005b2a98b994f1d4acee7147827512ada8fd9aaa1a341f066cce3bcd565a1,179.51835200000002,000009dffb57a3f38812cd885f3d66d3b85ac3116a112c17c9fcccf04cb161c2,7,37,1095390,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,194.636496
363,000000cb600ed76da5e9eb877577b85f0c8935cd9bce0130a3e38fc67878e1e1,250.36705200000003,000005b2a98b994f1d4acee7147827512ada8fd9aaa1a341f066cce3bcd565a1,8,43,1858146,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,123.81250500000002
364,000005779d3e6c78e159c00c2b3ed427c01671473b60e3a3068de66cf47c63f1,266.403028,000000cb600ed76da5e9eb877577b85f0c8935cd9bce0130a3e38fc67878e1e1,9,48,1467297,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,107.80170200000003
325,00000e8e0ef93fe6c9bff15095bae054860885345d94bc7456a16b4ba4560ac6,312.11459,000005779d3e6c78e159c00c2b3ed427c01671473b60e3a3068de66cf47c63f1,10,53,1176459,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,144.93688300000002
326,000007768e004129eb094d20d560933a790e5dbe93d21c555a2d4445a7549393,322.785013,00000e8e0ef93fe6c9bff15095bae054860885345d94bc7456a16b4ba4560ac6,11,58,88952,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,134.60919500000006
329,0000063f2d9d7905031f244c9e8a770f9ee657c6dd533aeccd64c2b036d2495b,345.599625,000007768e004129eb094d20d560933a790e5dbe93d21c555a2d4445a7549393,12,63,3073445,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,111.98362100000003
330,000001e117a6a2255068b62d85138a527639b64d0eb338977f4461e68cd489fb,370.62038800000005,0000063f2d9d7905031f244c9e8a770f9ee657c6dd533aeccd64c2b036d2495b,13,68,134350,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,87.159269
