,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b93ce15ab58875da041c8c1d10071c608b4ec30ad2f87bc56c13a1e306a,20.0,1.0,000005ceec1a162f71d539628b424016f14bd9cca3ea9b340486c106f2766329,2,20.0
1,000005ceec1a162f71d539628b424016f14bd9cca3ea9b340486c106f2766329,19.0,1.0,0000002e167cb818d250fc17c6cb7b831c8f8f53a1523fc57ee29ac424226e73,2,20.0
2,0000002e167cb818d250fc17c6cb7b831c8f8f53a1523fc57ee29ac424226e73,18.0,1.0,000008bb7a869bf3db477e3414b36e58563161e47714080ede897cef7d07a1da,4,40.0
3,000008bb7a869bf3db477e3414b36e58563161e47714080ede897cef7d07a1da,17.0,1.0,00000c4d8f8b4cf9298c14056763a49ba874fa19acea9f1cd360a670865506a0,4,40.0
4,00000c4d8f8b4cf9298c14056763a49ba874fa19acea9f1cd360a670865506a0,16.0,1.0,00000d1d8a97a91b9d5bd3e8e1658f8b2328f68b9eb8ce0a4871fa106be920f0,4,40.0
5,00000d1d8a97a91b9d5bd3e8e1658f8b2328f68b9eb8ce0a4871fa106be920f0,15.0,1.0,00000abdf749bb3d6f0b65a3d088d06dca5d8e7365b338a1be641d89717da30c,4,40.0
6,00000abdf749bb3d6f0b65a3d088d06dca5d8e7365b338a1be641d89717da30c,14.0,1.0,000001e117a6a2255068b62d85138a527639b64d0eb338977f4461e68cd489fb,5,50.0
7,000001e117a6a2255068b62d85138a527639b64d0eb338977f4461e68cd489fb,13.0,1.0,0000063f2d9d7905031f244c9e8a770f9ee657c6dd533aeccd64c2b036d2495b,10,100.0
8,0000063f2d9d7905031f244c9e8a770f9ee657c6dd533aeccd64c2b036d2495b,12.0,1.0,000007768e004129eb094d20d560933a790e5dbe93d21c555a2d4445a7549393,10,100.0
9,000007768e004129eb094d20d560933a790e5dbe93d21c555a2d4445a7549393,11.0,1.0,00000e8e0ef93fe6c9bff15095bae054860885345d94bc7456a16b4ba4560ac6,10,100.0
10,00000e8e0ef93fe6c9bff15095bae054860885345d94bc7456a16b4ba4560ac6,10.0,1.0,000005779d3e6c78e159c00c2b3ed427c01671473b60e3a3068de66cf47c63f1,10,100.0
11,000005779d3e6c78e159c00c2b3ed427c01671473b60e3a3068de66cf47c63f1,9.0,1.0,000000cb600ed76da5e9eb877577b85f0c8935cd9bce0130a3e38fc67878e1e1,10,100.0
12,000000cb600ed76da5e9eb877577b85f0c8935cd9bce0130a3e38fc67878e1e1,8.0,1.0,000005b2a98b994f1d4acee7147827512ada8fd9aaa1a341f066cce3bcd565a1,10,100.0
13,000005b2a98b994f1d4acee7147827512ada8fd9aaa1a341f066cce3bcd565a1,7.0,1.0,000009dffb57a3f38812cd885f3d66d3b85ac3116a112c17c9fcccf04cb161c2,10,100.0
14,000009dffb57a3f38812cd885f3d66d3b85ac3116a112c17c9fcccf04cb161c2,6.0,1.0,00000c9f12b03b8e1d823f54a76a34a8e1bb6a82db5a0a8fcd579b0815175923,10,100.0
15,00000c9f12b03b8e1d823f54a76a34a8e1bb6a82db5a0a8fcd579b0815175923,5.0,1.0,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,10,100.0
16,0000059d6b2583c09d129369dd2e1a3cd8856b618cddceed0afb5802b9671e02,4.0,1.0,0000000d41dbec9fe43d297fdd5a6b344b6269e7d04c08a88b5357cd4bf72b4a,10,100.0
