,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.272845,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,0.272845
3725,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,4.252201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,76.98760800000001
3726,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,11.915351000000001,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,2,10,27,69.386657
3728,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,21.770604000000002,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,3,15,27,59.56492
3729,00000ae495804dcac02eada430349cd64b129f5ee515a5864b1131703b725562,28.069457000000003,00000a305686ebe9ab3774092b983bdd3ae5b435a05dc7a3b74999eaf00ec586,4,20,27,53.299041
3576,00000167317e8234d7feb3a56e345a6e562d89ebc46cb04d3f48e9c85c7e14b2,52.24539600000001,00000ae495804dcac02eada430349cd64b129f5ee515a5864b1131703b725562,5,25,26,61.050290999999994
2917,0000051ce49f1a7629c531e06ec69654c4748fec6a372f5f5c17ee7b55e28020,63.167494000000005,00000167317e8234d7feb3a56e345a6e562d89ebc46cb04d3f48e9c85c7e14b2,6,30,21,51.97774100000001
3740,0000003a77fdd296be9f337c2cdb20bb7e9902309981d1743b2af0fa3e559fa0,73.593157,0000051ce49f1a7629c531e06ec69654c4748fec6a372f5f5c17ee7b55e28020,7,36,27,95.04362300000001
3742,00000c0ab555942312aa101f1e7327fbaf9ac5e22bd69051939bde9071b152d9,90.474867,0000003a77fdd296be9f337c2cdb20bb7e9902309981d1743b2af0fa3e559fa0,8,41,27,78.281422
3743,0000055e0c69e2843514760a8606ca5d01e18b42dae929949bdd2e7992b6faf7,98.57787400000001,00000c0ab555942312aa101f1e7327fbaf9ac5e22bd69051939bde9071b152d9,9,46,27,74.924948
3744,00000e4f445480c35b3498e3734960f15e7b244f440ef1019f890a7b13b3580b,114.88929200000001,0000055e0c69e2843514760a8606ca5d01e18b42dae929949bdd2e7992b6faf7,10,51,27,58.771511000000004
3745,000002e8027d421391ceceb1e4b81a04abef20b6f8c19a281f7992eec5651759,119.547909,00000e4f445480c35b3498e3734960f15e7b244f440ef1019f890a7b13b3580b,11,56,27,54.19123000000002
1194,00000c747bcecf47ee7e9df6e92186672511d84c2b31ec2da2086e4272d8f1aa,137.610859,000002e8027d421391ceceb1e4b81a04abef20b6f8c19a281f7992eec5651759,12,61,9,91.649744
1195,000002a7625efe335b5a258499c0ea88a3abb7f31c8dab60e19042564317faf0,139.700657,00000c747bcecf47ee7e9df6e92186672511d84c2b31ec2da2086e4272d8f1aa,13,66,9,90.176275
1196,00000aaa29acb39b71d3b759654c8218505b285f2edde82084ddfd52f37429fc,149.814392,000002a7625efe335b5a258499c0ea88a3abb7f31c8dab60e19042564317faf0,14,71,9,80.314559
3075,0000045203f92ee53212e9b61ddce0cca012cc651c0af520b86cf89485646c3a,171.068083,00000aaa29acb39b71d3b759654c8218505b285f2edde82084ddfd52f37429fc,15,76,22,64.46721100000002
1361,00000b1fa52a7045ef0a328ce6c64351b22791716de37b5ab02139acc92a9847,186.008663,0000045203f92ee53212e9b61ddce0cca012cc651c0af520b86cf89485646c3a,16,81,10,155.04226699999998
1362,00000f77759f64a7b9245c57d03453e878297c259250bd0d5896dad9ed56058f,188.029899,00000b1fa52a7045ef0a328ce6c64351b22791716de37b5ab02139acc92a9847,17,86,10,153.07194400000003
1365,000007463d56b6d5c0824c45451f3017fed4fcb01bdc078a3340717d81ef4ceb,215.72763,00000f77759f64a7b9245c57d03453e878297c259250bd0d5896dad9ed56058f,18,91,10,144.353506
1368,00000d812a291f13892312c70e40b05d963d951c515859951745054d68beb7db,223.481883,000007463d56b6d5c0824c45451f3017fed4fcb01bdc078a3340717d81ef4ceb,19,96,10,136.687377
