,log_time,hash,peer_id,time_of_insertion
758,2017-09-28 03:36:43.405788,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,7,10.514605000000001
1520,2017-09-28 03:36:45.280896,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,12.389713
2937,2017-09-28 03:36:45.830927,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,25,12.939744000000001
2938,2017-09-28 03:36:45.855878,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,25,12.964695
0,2017-09-28 03:36:48.836018,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,1,15.944835000000001
3785,2017-09-28 03:36:48.981031,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,32,16.089848
3207,2017-09-28 03:36:49.281024,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,27,16.389841
1258,2017-09-28 03:36:49.314248,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,11,16.423065
1259,2017-09-28 03:36:49.339225,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,11,16.448042
1779,2017-09-28 03:36:49.572586,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,15,16.681403
3422,2017-09-28 03:36:49.897595,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,29,17.006412
2824,2017-09-28 03:36:50.480987,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,24,17.589804
2825,2017-09-28 03:36:50.505804,000002e1f8fc964946894c7d9d566f28d9e8defe49462f647c3333e92520645d,24,17.614621
3786,2017-09-28 03:36:53.439213,0000019e6b344ae08dd14731759b3e64b08f687ce20af5cc1d4a6299df41e308,32,20.54803
1780,2017-09-28 03:36:53.472682,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,15,20.581499
3787,2017-09-28 03:36:54.705830,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,32,21.814647
