,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000404c9c80558abdbc4d1cfb023e0eb5101971442b4467d3ad20ed5c88fec,26.0,1.0,00000cd2be6e1e15f26e74c0829ef9be018f2b35fa8531696de54471022b122d,18,90.0
1,00000cd2be6e1e15f26e74c0829ef9be018f2b35fa8531696de54471022b122d,25.0,1.0,00000412c5c1843ea4e7c228d90a4c8fbde13258520468ec675d6beecd369c53,19,95.0
2,00000412c5c1843ea4e7c228d90a4c8fbde13258520468ec675d6beecd369c53,24.0,1.0,0000063e3553cbf661a0daaf051efce0712c97d262dd6a443ff41d4ace28c837,19,95.0
3,0000063e3553cbf661a0daaf051efce0712c97d262dd6a443ff41d4ace28c837,23.0,1.0,00000e17752a5edd464761883fae297a1c6df87161ce0fb3f087c632ebc8a0e4,20,100.0
4,00000e17752a5edd464761883fae297a1c6df87161ce0fb3f087c632ebc8a0e4,22.0,1.0,0000085b5ca00086bc83d52d7c86a2a5a1153975cbc067304a4d5ea5ded3b924,20,100.0
5,0000085b5ca00086bc83d52d7c86a2a5a1153975cbc067304a4d5ea5ded3b924,21.0,1.0,0000000337e277bdda12f2a510070ba78619be597ab9d13296157e4a98f93cc3,20,100.0
6,0000000337e277bdda12f2a510070ba78619be597ab9d13296157e4a98f93cc3,20.0,1.0,0000062f5c5511bcb3b824b41a09d8af22f14414b0c38cd63f9d82755b95716f,20,100.0
7,0000062f5c5511bcb3b824b41a09d8af22f14414b0c38cd63f9d82755b95716f,19.0,1.0,00000005f4590f49170cd66b65fbd015fb524f4bdfaca0267b4f60178f634b35,20,100.0
8,00000005f4590f49170cd66b65fbd015fb524f4bdfaca0267b4f60178f634b35,18.0,1.0,0000004f95802055032f5927bab6a708d94a177edd7ab533d4f66223bc25d6e3,20,100.0
9,0000004f95802055032f5927bab6a708d94a177edd7ab533d4f66223bc25d6e3,17.0,1.0,000005080a5745d1c9089690f0797859e2afd3b30bb9f484b832cef9ecf755ba,20,100.0
10,000005080a5745d1c9089690f0797859e2afd3b30bb9f484b832cef9ecf755ba,16.0,1.0,0000054e30fa52740b8769db1abefce5756184befc5a9dff91ad343f10facc3c,20,100.0
11,0000054e30fa52740b8769db1abefce5756184befc5a9dff91ad343f10facc3c,15.0,1.0,000007749933c110a32a0e87b96c076ecd370e8f03e92af0699857e13fc5516c,20,100.0
12,000007749933c110a32a0e87b96c076ecd370e8f03e92af0699857e13fc5516c,14.0,1.0,00000df1708b773c997320868461a0367b9353ff78883889ff5d9de6dd62c092,20,100.0
13,00000df1708b773c997320868461a0367b9353ff78883889ff5d9de6dd62c092,13.0,1.0,0000017c9a1bf6b9a993e9e49b44bb546f7776cf779500faea1d3dc4c1570506,20,100.0
14,0000017c9a1bf6b9a993e9e49b44bb546f7776cf779500faea1d3dc4c1570506,12.0,1.0,00000aef1598319ec988fe69c831990d08a6677eaa43a788dd22fe142517c56e,20,100.0
15,00000aef1598319ec988fe69c831990d08a6677eaa43a788dd22fe142517c56e,11.0,1.0,000002e07636dbe5e2634178e42a877bd5f7b935578bb1e34b07c63bf0a61e37,20,100.0
16,000002e07636dbe5e2634178e42a877bd5f7b935578bb1e34b07c63bf0a61e37,10.0,1.0,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,20,100.0
17,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,9.0,1.0,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,20,100.0
