,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058305,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.058305
56,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.047619,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.044513,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.037189,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027215000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013765000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009904000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008389,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0083,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007421,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007312999999999998,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006868000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006409000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005123,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004352,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003697,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002625,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001203,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000144,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
962,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,0.737672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
228,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,0.7419690000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
710,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5.153818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
57,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6.026465,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
715,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,8.498575,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,13,
