,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058305,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.058305
588,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10.384991000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,66.70120800000001
591,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,37.08889900000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,53.87626700000001
593,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,58.65223700000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,99.924677
594,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,63.32257600000001,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,95.296015
599,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,77.205957,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,11,81.42696500000002
486,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,101.511485,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,9,57.133076
602,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,113.17838400000001,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,7,36,11,74.82554300000002
491,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,143.446264,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,8,42,9,49.20051100000001
189,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,159.43753900000004,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,47,4,50.99898099999999
130,000002e07636dbe5e2634178e42a877bd5f7b935578bb1e34b07c63bf0a61e37,175.850742,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,10,52,3,75.48296000000002
131,00000aef1598319ec988fe69c831990d08a6677eaa43a788dd22fe142517c56e,200.38509900000003,000002e07636dbe5e2634178e42a877bd5f7b935578bb1e34b07c63bf0a61e37,11,57,3,77.33250499999997
134,0000017c9a1bf6b9a993e9e49b44bb546f7776cf779500faea1d3dc4c1570506,216.72474100000002,00000aef1598319ec988fe69c831990d08a6677eaa43a788dd22fe142517c56e,12,62,3,61.03309699999997
135,00000df1708b773c997320868461a0367b9353ff78883889ff5d9de6dd62c092,234.746091,0000017c9a1bf6b9a993e9e49b44bb546f7776cf779500faea1d3dc4c1570506,13,67,3,47.58229100000002
137,000007749933c110a32a0e87b96c076ecd370e8f03e92af0699857e13fc5516c,251.797823,00000df1708b773c997320868461a0367b9353ff78883889ff5d9de6dd62c092,14,72,3,63.11086400000002
678,0000054e30fa52740b8769db1abefce5756184befc5a9dff91ad343f10facc3c,270.406429,000007749933c110a32a0e87b96c076ecd370e8f03e92af0699857e13fc5516c,15,77,12,83.62005100000005
1045,000005080a5745d1c9089690f0797859e2afd3b30bb9f484b832cef9ecf755ba,323.87020099999995,0000054e30fa52740b8769db1abefce5756184befc5a9dff91ad343f10facc3c,16,82,18,51.611381
1048,0000004f95802055032f5927bab6a708d94a177edd7ab533d4f66223bc25d6e3,340.769442,000005080a5745d1c9089690f0797859e2afd3b30bb9f484b832cef9ecf755ba,17,88,18,34.979562999999985
945,00000005f4590f49170cd66b65fbd015fb524f4bdfaca0267b4f60178f634b35,363.653272,0000004f95802055032f5927bab6a708d94a177edd7ab533d4f66223bc25d6e3,18,95,16,49.73092300000002
209,0000062f5c5511bcb3b824b41a09d8af22f14414b0c38cd63f9d82755b95716f,373.325519,00000005f4590f49170cd66b65fbd015fb524f4bdfaca0267b4f60178f634b35,19,100,4,42.18491499999999
689,0000000337e277bdda12f2a510070ba78619be597ab9d13296157e4a98f93cc3,406.127859,0000062f5c5511bcb3b824b41a09d8af22f14414b0c38cd63f9d82755b95716f,20,107,12,63.816554000000046
1122,0000085b5ca00086bc83d52d7c86a2a5a1153975cbc067304a4d5ea5ded3b924,442.87799900000016,0000000337e277bdda12f2a510070ba78619be597ab9d13296157e4a98f93cc3,21,112,19,95.471719
46,00000e17752a5edd464761883fae297a1c6df87161ce0fb3f087c632ebc8a0e4,456.100443,0000085b5ca00086bc83d52d7c86a2a5a1153975cbc067304a4d5ea5ded3b924,22,117,1,82.33941100000004
48,0000063e3553cbf661a0daaf051efce0712c97d262dd6a443ff41d4ace28c837,465.245514,00000e17752a5edd464761883fae297a1c6df87161ce0fb3f087c632ebc8a0e4,23,122,1,73.25833600000004
