,log_time,hash,peer_id,time_of_insertion
49,2017-09-27 06:34:05.442998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.058305
11,2017-09-27 06:34:05.453684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.047619
59,2017-09-27 06:34:05.456790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.044513000000000004
38,2017-09-27 06:34:05.464114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.037189
102,2017-09-27 06:34:05.474088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.027215000000000003
0,2017-09-27 06:34:05.487538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.013765000000000001
114,2017-09-27 06:34:05.491399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.009904000000000001
73,2017-09-27 06:34:05.492914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.008389
155,2017-09-27 06:34:05.493003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0083
21,2017-09-27 06:34:05.493882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0074210000000000005
175,2017-09-27 06:34:05.493990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.007313
207,2017-09-27 06:34:05.494435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.006868000000000001
217,2017-09-27 06:34:05.494894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.006409000000000001
186,2017-09-27 06:34:05.496180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.005123
131,2017-09-27 06:34:05.496951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.004352
95,2017-09-27 06:34:05.497606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.003697
163,2017-09-27 06:34:05.498678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002625
83,2017-09-27 06:34:05.500100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001203
145,2017-09-27 06:34:05.501159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000144
195,2017-09-27 06:34:05.501303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
50,2017-09-27 06:34:08.877651,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,3.376348
187,2017-09-27 06:34:12.383086,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,6.881783
115,2017-09-27 06:34:18.029368,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,12.528065000000002
103,2017-09-27 06:34:19.163548,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.662245
60,2017-09-27 06:34:20.070857,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,14.569554
84,2017-09-27 06:34:30.592155,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,25.090852
132,2017-09-27 06:34:31.932062,00000d04fb68300204b243bbba04321f3553f21b98df6722b58c12a047b95a8a,12,26.430759000000002
51,2017-09-27 06:34:34.067279,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,28.565976000000003
22,2017-09-27 06:34:37.692071,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,32.190768
23,2017-09-27 06:34:41.821628,0000004215762d40c4ee2c4e89884f3d4b6a44908d8e0c45bf19b0f1fb8e0f68,3,36.320325000000004
176,2017-09-27 06:34:43.157689,00000accc0b0baf4fa9f6046109fe932d54090a91895661948d188af66478604,16,37.656386000000005
116,2017-09-27 06:34:43.688171,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,38.186868000000004
196,2017-09-27 06:34:48.168565,000006aeff0cbdda954c16d606b122608f2b2496b0194ce6e1b924a33ad64d9c,18,42.667262
74,2017-09-27 06:34:51.229286,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,7,45.727983
1,2017-09-27 06:34:56.589582,000009bfd0d541245f710ddbf9bdb42afd1d20b975e4fd4e3db6af9ff372f96a,1,51.088279
85,2017-09-27 06:34:57.065129,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,51.563826000000006
164,2017-09-27 06:34:57.757277,00000b2a8b31df0bb28ed43a24870952b9a37132ad6b49066f3798f1389c8c3a,15,52.255974
12,2017-09-27 06:34:59.926329,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,2,54.425026
117,2017-09-27 06:35:04.380232,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,58.87892900000001
39,2017-09-27 06:35:04.837157,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,4,59.335854000000005
165,2017-09-27 06:35:06.535036,00000acd0b50bb0336747731b211ad72480fd2a0a994d1eaa0f00ab8eb9b4b38,15,61.033733000000005
146,2017-09-27 06:35:10.311412,000003b648cb9d7a0a49b5b830a773a3b970f4f8e0966ef20ae6aef5f78fa79e,13,64.810109
104,2017-09-27 06:35:12.127458,00000af6bd0de5a15a66c49a8dc58fb9d87ab423f67d2628fcc9a9bcfdcc0522,10,66.626155
118,2017-09-27 06:35:13.481214,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,11,67.979911
61,2017-09-27 06:35:13.759185,00000d0110ba5fe0cf670f1434791e7809352e9cf74c35ad852375129b012a5c,6,68.25788200000001
86,2017-09-27 06:35:19.729555,00000fb7e8bc69a05829428e72270a77783e24f0c6a8cc54852e30671015171f,8,74.228252
119,2017-09-27 06:35:24.850788,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,11,79.349485
105,2017-09-27 06:35:26.460707,00000f148a26f5a46ad4d3232129ebb1ed60e72695d122f095f79c535dac415c,10,80.959404
62,2017-09-27 06:35:26.765088,000003a36b67b98c7750884a33517d8978982ecdd6f66f6b151a4164f0c610c7,6,81.263785
87,2017-09-27 06:35:35.230843,00000f64efc8d976287024bfaadf1f36fa1ebf36a80e7ccbf5f93bd4cc3b66ff,8,89.72954
96,2017-09-27 06:35:37.478413,00000e70e175013c301285af6fb6babe7254247b831898c69b6a1fc3f0af89aa,9,91.97711000000001
52,2017-09-27 06:35:41.097060,00000c0ce8191454a154c75d5260e68cbc794d20382d4eeaf714fcd09918e9bf,5,95.595757
13,2017-09-27 06:35:43.596894,000009e9f57c9c619ded4caa22e88458e6e4efdf0f2739a849f18e7cfd64234a,2,98.09559100000001
97,2017-09-27 06:35:50.921192,000000df11c665575eb77a6b4a4ab0def4e9b62041537bb51534c9b38ba42761,9,105.41988900000001
166,2017-09-27 06:36:02.197166,00000f368674984926abd29021605fedeb60eff8d4baa47be271765ce2a35804,15,116.695863
147,2017-09-27 06:36:08.429662,0000079ac2a10d62ec87b901a68e248620a6dca6139d532cb4b9f7f73e13b3b7,13,122.92835900000001
133,2017-09-27 06:36:10.188765,00000b61114fda0a71eefd3342abe91f4e9af270f24bf96e0283543db23a65cf,12,124.68746200000001
88,2017-09-27 06:36:11.035277,00000d5af4742c9da7537af271625a6071d76ce75cb08aaf2546dd4649ead82f,8,125.53397400000001
24,2017-09-27 06:36:11.547354,000005ab6a6aee7de2e722c1eda8502342dfe161642bd0366c1f26366e84ed5e,3,126.046051
106,2017-09-27 06:36:12.061009,000002e2f336473fc988ec838c8dfa6f90ea2e505801a2df5e27a76fc2236438,10,126.559706
120,2017-09-27 06:36:12.441512,0000027f5c7c1250af83757aa37b27486ad241dc0bd7ad033171776541896b64,11,126.94020900000001
188,2017-09-27 06:36:15.801817,000004e01a041bfc8b51da7ace1e587c16fda1ef0ec203f9d7011f3760094cec,17,130.30051400000002
218,2017-09-27 06:36:26.997132,00000ff7924d7f48966cb41b8e2e94d6603a4a18193b397735b3693be5e83142,20,141.49582900000001
2,2017-09-27 06:36:33.369890,00000b09873b9b26391beffdbb90dd4bf68970fdad340861d525b4cb629b8e18,1,147.86858700000002
177,2017-09-27 06:36:34.222901,000009bfcf6f3ccc09461d869d059b675ad934fce3c497bfc8d1f8fef2b1b9a7,16,148.721598
98,2017-09-27 06:36:34.506278,0000003c3e9b2e3aecc2403f49788ade14d7b23a094f7dbdd2c0af08000d0dd2,9,149.004975
197,2017-09-27 06:36:37.445809,0000016073a4906e37afd56fb7de7fef114a9e17176cf4eb4cd6d6e994177c51,18,151.94450600000002
89,2017-09-27 06:36:39.214539,00000bf8aeb7b322a406ca3c764c85f20182f84fff7927f368238d0f36037ae8,8,153.71323600000002
208,2017-09-27 06:36:39.305535,00000dc7ef3a70c978b13a5c8c037d7271344990f8f099d54773838ce00cdb72,19,153.804232
25,2017-09-27 06:36:41.005720,00000dc443287018b800baa37c522e6e84512567bdf8523bf31aef545c3c57d0,3,155.50441700000002
189,2017-09-27 06:36:43.172177,000007e38a353b399cd5cec03fc5ee67023ac3f0aa650a48bd1b0a0982d34d3a,17,157.670874
40,2017-09-27 06:36:47.232116,00000be57c6ec474265a989582bfd8ffb00bd3e988613a091ad68659796219ef,4,161.730813
219,2017-09-27 06:36:50.699513,00000ed1890b09df44702f591de16efd14d2c2a1e5e8a97ab06c3405ce3e02af,20,165.19821000000002
167,2017-09-27 06:36:52.330106,00000a33cd0089f3a855c6d095a105762603268dbc223e0a0425a6c8d6ff27f2,15,166.82880300000002
178,2017-09-27 06:36:59.233640,000008dac8ffd9d20f070650909dc5cc994cc4dc16e589294a5bf1efe259c116,16,173.732337
75,2017-09-27 06:37:05.285321,00000fbe86eaf1ec60163f5c4c73f96131dc8d98b2488e4ef001c9bc3c6b1901,7,179.784018
63,2017-09-27 06:37:05.809393,00000a1593ae4207fcf466388223498371bee31cdfc33d19412c7b9b8525d522,6,180.30809000000002
148,2017-09-27 06:37:07.517170,00000519d74a49e934f150a0ec297b5f0844ed6514c9d321d7065a83f3a804f5,13,182.01586700000001
134,2017-09-27 06:37:07.536193,00000dfb73006dc01c1ad6002c94904eb844da894c51988aeb1a699b46aa336e,12,182.03489000000002
198,2017-09-27 06:37:08.510061,0000052d39c06a92dcdda29a7e41bc2ec971ac5be729f8ee53af033619180691,18,183.008758
64,2017-09-27 06:37:14.305780,000008042f26e183042e0b34734a5b597fca952181c53e95e60e22f0cc448224,6,188.80447700000002
26,2017-09-27 06:37:15.028219,000002e07636dbe5e2634178e42a877bd5f7b935578bb1e34b07c63bf0a61e37,3,189.526916
121,2017-09-27 06:37:15.761349,000006ad5d04e6510ba750f7d067f722d7048782cedd9126368579abf2dd5496,11,190.26004600000002
107,2017-09-27 06:37:17.541370,00000bbd2fdeb6d7fde0130a1b15c9893a23ddd0acbaec749975aa451547f287,10,192.04006700000002
53,2017-09-27 06:37:20.206292,00000721709e74274bb41c69fbdf3940d6b8e661bfc5676424c8fcdd6f83aee1,5,194.704989
65,2017-09-27 06:37:21.438460,00000794b3bf3043e0145aef9a191df835b52c6f048fbb4999e211c0ce977335,6,195.937157
14,2017-09-27 06:37:23.675726,00000dfbc317884ca397faf058c2d440e9611ef14c7f50cba870f0ded5553fd6,2,198.17442300000002
76,2017-09-27 06:37:25.877617,000003af8504585813e96607e4f2d673051fe344ba639c78e047bd8af95a9c2e,7,200.376314
27,2017-09-27 06:37:28.065028,00000aef1598319ec988fe69c831990d08a6677eaa43a788dd22fe142517c56e,3,202.563725
179,2017-09-27 06:37:28.975905,0000013a4780efd1b49d7ce980ffaf31ba9f727c00800ab5c03a35dbfac3eb9c,16,203.474602
66,2017-09-27 06:37:34.618366,00000bb746927e2cbdb6a2d52fc557ea979fe55c6a47b19c13da3649f93e455d,6,209.117063
199,2017-09-27 06:37:39.295695,000000748be2ce0c5c93954202a038daf326e922d58c6023c472caf517eebc0d,18,213.79439200000002
122,2017-09-27 06:37:41.297762,00000dd54f569cab4667c96dcc7db787963d6dbc739a692c15d7bfbec444d789,11,215.79645900000003
28,2017-09-27 06:37:42.826995,0000017c9a1bf6b9a993e9e49b44bb546f7776cf779500faea1d3dc4c1570506,3,217.325692
3,2017-09-27 06:37:42.939417,00000fac2e30fca45df5edd6745fc3c8bfd701c43d7277bfaa9edf116a9cede7,1,217.438114
149,2017-09-27 06:37:45.239264,000004ea046e685d5e36b1728033da9e1b3791a3148aa7bddeb2586b4a1f57ee,13,219.737961
180,2017-09-27 06:37:48.836192,00000f9c86c3960facebad2eb1b3770c1cc5b559ec86371e7a3b18ff45e81314,16,223.334889
77,2017-09-27 06:37:54.974194,000009207320c8d0d4548f072fbaf265c5e87c12eed41bb744d4aee141075f04,7,229.472891
135,2017-09-27 06:37:55.850010,0000068a1ecd580d5d0975dfe59be94d4ccf04cf03f431cd2197cfcfea4dfc72,12,230.34870700000002
209,2017-09-27 06:37:57.534281,000004fde5bb4822b1e6add4cade3f4b4fcd8c2f71c5effcd5ba758279046398,19,232.032978
210,2017-09-27 06:37:58.386476,00000cd2c21f8d69aa5b7812444452e02c57518b936628867cdb8e638dc29e90,19,232.885173
29,2017-09-27 06:38:00.550624,00000df1708b773c997320868461a0367b9353ff78883889ff5d9de6dd62c092,3,235.04932100000002
108,2017-09-27 06:38:00.708808,00000247851000f80e745990569efdf95180b7b38b985a118878a4d6b384d607,10,235.20750500000003
200,2017-09-27 06:38:12.856312,00000bd177efdafdf31192020047389f94bb226244fb7c96025e86f14415ccc4,18,247.35500900000002
15,2017-09-27 06:38:13.756012,00000d4f9a2990d52bf5b970a97cbc1ea676a641f4c77c265c940eded76511c5,2,248.25470900000002
54,2017-09-27 06:38:18.036565,0000037d3202ae911a679d4c158060303364eeb6d6537759ea5c84fb1e214f9c,5,252.53526200000002
30,2017-09-27 06:38:18.369149,000007749933c110a32a0e87b96c076ecd370e8f03e92af0699857e13fc5516c,3,252.86784600000001
109,2017-09-27 06:38:28.213310,00000b1a93cb79b3b071fb028e3788346ec9747de5ad0d815c278573fdc55dd1,10,262.712007
190,2017-09-27 06:38:29.598537,00000a5acef9efbb400889ced4a6a51bffd3a68791b87ed64044ce02ba717f4a,17,264.097234
16,2017-09-27 06:38:34.774011,00000deeb99784d16932b2062ec53879f01e443490534437a05c999fa1a10e3e,2,269.272708
90,2017-09-27 06:38:41.510097,000003d0b7807a8d321df6ced91f7c5fae7417a8b865bd0242c09cab8e6b1b6d,8,276.008794
67,2017-09-27 06:38:41.680334,00000a80947fc44f6e61bf2a2134473f3c67681458bc66b40d774045501796f7,6,276.179031
168,2017-09-27 06:38:45.017634,000003681701e324e9fabc99a115607655c2ac49ba0a3e405d17cb77c44b82fc,15,279.51633100000004
123,2017-09-27 06:38:48.057734,0000016f0a745164cc231b42a3ff0c21f33d9c06bd584ab4e3a7d5fae31d4ef4,11,282.55643100000003
150,2017-09-27 06:38:49.604034,000009c7de36d4a721bdd293a37aba9f5df30d66295d65bf67602333cf6a8804,13,284.102731
110,2017-09-27 06:38:52.911005,000009a0e3c67a559cb3ae8acf9d13ae64c29e63d92d56522c53905c4a02f9ce,10,287.40970200000004
78,2017-09-27 06:38:53.641939,000002393ec8da80719c8b96b479c032e786dd73eef43105c20cf0e1106306d2,7,288.14063600000003
55,2017-09-27 06:38:53.917288,0000072aa90d6c0a6b1d68919c5c308deeefc0784d493d81b4a418aa6dfa4441,5,288.41598500000003
136,2017-09-27 06:38:57.025657,0000054e30fa52740b8769db1abefce5756184befc5a9dff91ad343f10facc3c,12,291.524354
68,2017-09-27 06:38:58.251759,000009d2a61fa2f8f4438e18fa8259ff97c05e78e356cd22b17031444f858859,6,292.75045600000004
156,2017-09-27 06:39:01.022685,000003605875353c3ba84c69eebe5a146a2ed1663d1e17cfc086f5a95a06a3ac,14,295.521382
191,2017-09-27 06:39:01.913897,00000512544eb71830f007e5acd1f440b22d769969205c4ae24479fe570ee5ee,17,296.412594
31,2017-09-27 06:39:06.191334,00000d5cb50efb1cb7e6fe1b6fbf1e85a04ca153210c9d81e6e5783ef6a0aafe,3,300.69003100000003
151,2017-09-27 06:39:16.022161,0000081c555605feaff02364dbded96d8a65d436966eed9ec6813e1bb005e16b,13,310.52085800000003
41,2017-09-27 06:39:17.305998,0000029c9084c06e0806212944aa47b79e3a676943e4e13c67811f92601c47e5,4,311.80469500000004
181,2017-09-27 06:39:20.778673,0000000cff97bb37fc57b0b72c5cbce2aeca95e8e300b338d44c836c6cc2bebb,16,315.27737
192,2017-09-27 06:39:21.703727,00000518528ffcc112dfc99857833f782db9343d53073fb158e2b43266dee0d2,17,316.202424
169,2017-09-27 06:39:22.161548,00000c6e3b44b8cc4e4675d5b08c145d0c7889d177d28dc415392ec06cc7985e,15,316.66024500000003
