,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.161393,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.161393
620,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2.1840330000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,139.12412500000002
621,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14.495279,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,126.88298800000003
623,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,27.017571,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,114.38538300000002
1477,00000a9b8d07eb1c1c90783095a76f9919247edd0dc57e4c7dadc31b3c00d70e,51.791785000000004,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,891458,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 4'},25,128.80651500000002
1253,0000039cc489aee72b850a296f44e37520be4eb17b6800f042827eddf1f93abb,69.91089500000001,00000a9b8d07eb1c1c90783095a76f9919247edd0dc57e4c7dadc31b3c00d70e,5,25,35189,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,120.019405
1198,000003f9f21c306940f782a06fc466b577392bade4ef43a7402f9568f1f064ce,74.90867700000001,0000039cc489aee72b850a296f44e37520be4eb17b6800f042827eddf1f93abb,6,30,3531730,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,134.893817
1201,000003d58258acd1b38f7d154200811eb6441c39b7a1b4ccf682ca641f472952,98.472808,000003f9f21c306940f782a06fc466b577392bade4ef43a7402f9568f1f064ce,7,35,1565612,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,111.363172
510,00000a7496b8ecc0245a992c455d2d3e710e4b0662cc1698b5ff7da904f02a88,140.374145,000003d58258acd1b38f7d154200811eb6441c39b7a1b4ccf682ca641f472952,8,40,419669,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,112.88026000000002
702,00000727d0625e93733da16c182dd92e5ae1e2ac90bb5a38fc6ef1bac7d72512,147.215566,00000a7496b8ecc0245a992c455d2d3e710e4b0662cc1698b5ff7da904f02a88,9,45,558985,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,117.03993800000003
