,log_time,hash,peer_id,time_of_insertion
839,2017-10-06 02:55:20.529790,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,17,9.795371000000001
620,2017-10-06 02:55:21.139844,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,10.405425000000001
197,2017-10-06 02:55:27.071159,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,16.336740000000002
149,2017-10-06 02:55:31.695935,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,20.961516
150,2017-10-06 02:55:31.721029,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,20.986610000000002
999,2017-10-06 02:55:32.829287,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,22.094868
947,2017-10-06 02:55:32.862708,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,22.128289000000002
948,2017-10-06 02:55:32.887601,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,19,22.153182
313,2017-10-06 02:55:34.962589,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,24.228170000000002
198,2017-10-06 02:55:35.101200,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,24.366781000000003
516,2017-10-06 02:55:36.912637,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,26.178218
566,2017-10-06 02:55:36.945998,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,26.211579
567,2017-10-06 02:55:36.970961,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,26.236542
1234,2017-10-06 02:55:39.762551,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,29.028132000000003
1235,2017-10-06 02:55:39.787520,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,25,29.053101
728,2017-10-06 02:55:40.704305,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,29.969886000000002
729,2017-10-06 02:55:40.729120,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,29.994701000000003
730,2017-10-06 02:55:40.754112,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,15,30.019693
668,2017-10-06 02:55:41.442639,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,30.70822
