,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,3.2621830000000003
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.575582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,21.273739000000003
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,16.656241,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,16.083813
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,59.94576000000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,77.97276600000001
4,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,85.60659000000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,52.35365899999999
5,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,88.23404400000001,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1,49.739299999999986
6,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,105.82243600000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,1,91.411023
7,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,113.95995500000001,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,1,83.293137
8,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,125.23262000000001,00000f52e0d09a740108b85c3339d894e937fe6ffab67eae8046bc5cfb8c2b91,8,40,1,72.03083600000001
9,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,132.550849,00000a5115221bb823f5716071db5a5cc4723a531c910a806845983e1534c472,9,45,1,64.724626
219,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,176.213929,00000678c02019a7aa64cc125fed4d35d649200cb11bd6df9ca1ea364d34c5c9,10,50,5,21.073433999999992
221,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,182.40281900000002,00000efba8ae8212b94fb757ab8bb1fba9b1b2bed95ecddef9e7bf04ef1e5c9c,11,55,5,33.38621699999999
326,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,222.226774,000005be2848ed603ac83e3600cb838a7f7d06a23a9afa5b736c2e0c8e63836c,12,60,7,44.483802999999995
327,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,226.572832,00000948d3c3c60611026d9513f5cb453c01c91304cd974518bde5da08daeec4,13,65,7,40.156822000000034
175,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,272.132856,0000065878dc6918ffc8fefad01f73778b832cdef0dbac0a57c32569a9c19fa9,14,70,4,128.909398
177,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,284.61282700000004,0000064a1ba4b044cd75ab27e7d3e5625d2ae4735d74c5501f3df505c7f7481f,15,75,4,116.459112
179,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,311.15384800000004,00000d62ea01366c02de839354898917c865f12bf8d3a3fe530d59ff18599dd6,16,80,4,89.928294
184,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,328.39371600000004,000005bcc9e49da941945ae8f72617c94dcf8d2a092ed83cfe490e273dd9337f,17,85,4,72.70142599999997
185,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,342.82402,0000026347a6c3546da58a40aa93f5c6c8244e8bd3ec0342cafb0a6f4ab6c6d4,18,90,4,58.28198400000002
237,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,358.997202,00000dcf5cbfe6124f34abb0ede9765fc2d734c41e3c227558d784e202d1aee5,19,95,5,42.120046
238,00000f9f315fb4a4b58a7f942dc9a021ed7017992fe92b4b92c0b73bad3adf85,376.902029,000005686f3feb5d72446402283126f8d3aeec0acb5cbb66fbdd456733201900,20,100,5,68.78753599999999
240,000008c1efac716f5a8eeb9bf19efbf9bce5bf01866b17b1f84abcd2da1899f6,407.58952200000004,00000f9f315fb4a4b58a7f942dc9a021ed7017992fe92b4b92c0b73bad3adf85,21,105,5,80.60254599999996
