,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.370024,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.370024
1780,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3.669483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,58.646536000000005
1702,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,22.588486000000003,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,187083,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,39.99876
1482,00000009e8b40ef10041bc00d3143acfb1d2811569772e7539d597c994a1f582,39.980430000000005,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,17,143367,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,22.752837
231,000000afee2fe68805f87067f9a2cec239023c706b27437e77961e47fde60197,57.129926000000005,00000009e8b40ef10041bc00d3143acfb1d2811569772e7539d597c994a1f582,4,23,876495,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,32.020424
1708,000006f6128df20100867a7151b212830a5feb2758c4830407d892b3af7f696d,68.071077,000000afee2fe68805f87067f9a2cec239023c706b27437e77961e47fde60197,5,28,112154,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 5'},24,24.45854700000001
1562,0000064307c2efdb2079316fe564d8a54892224f53b9ee27879d964c604183d2,70.334771,000006f6128df20100867a7151b212830a5feb2758c4830407d892b3af7f696d,6,33,1446254,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 6'},22,24.078241000000006
1183,00000f8dc6f54128547bef5e50dc132c2a913c6cbebc3f7fde01d0912bcd95e6,91.398003,0000064307c2efdb2079316fe564d8a54892224f53b9ee27879d964c604183d2,7,38,1149911,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,35.547584
1342,00000f6898e3685b1b35a9bbca03241d74caeb8e9ae61ad106b1f57336d07ca2,110.085442,00000f8dc6f54128547bef5e50dc132c2a913c6cbebc3f7fde01d0912bcd95e6,8,43,1357751,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,25.778176000000002
88,0000046edbb3e0bc89338b7a90f06962ae6209ca7a04ab1eed9dc6c08292fffc,128.280502,00000f6898e3685b1b35a9bbca03241d74caeb8e9ae61ad106b1f57336d07ca2,9,48,164315,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,44.927516999999995
