,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21779300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.21779300000000001
1038,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3.6565350000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,35.371515
1039,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11.182107,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,27.919125
1042,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,12.582766000000001,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,3430750,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,48.06466700000001
1043,00000e7d28c9795740547409983890b861ad7d5bdcfa25a284880b3a03131a61,39.368857000000006,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,4,20,53178,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,21.322195999999998
170,0000030b32cd0b5462e619eeb3f72980cb76aa4173ebe231cfbbd428c8c359c4,51.502653,00000e7d28c9795740547409983890b861ad7d5bdcfa25a284880b3a03131a61,5,25,534286,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,44.77575500000001
567,00000f86bada8b837f1e086a0e83a7280b52992e34cb44fc2380513c0f186a43,68.63387200000001,0000030b32cd0b5462e619eeb3f72980cb76aa4173ebe231cfbbd428c8c359c4,6,30,13798,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,27.696719
819,000006d02e4c81c58ca2c0953f3f72a7c99c2c9f02252bfd7c076a4fa674237c,102.828702,00000f86bada8b837f1e086a0e83a7280b52992e34cb44fc2380513c0f186a43,7,35,39217,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,29.75204699999999
1360,000002f0611b7ad3f52d61ee5575433d16381a0bf05b6c027f1b2cfb55cd8aa7,114.503377,000006d02e4c81c58ca2c0953f3f72a7c99c2c9f02252bfd7c076a4fa674237c,8,40,425298,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,37.353155000000015
571,0000006180cd5b39fe3734a18a2bf9a7f594f675ab634202c1e93954c04ae2e8,150.705533,000002f0611b7ad3f52d61ee5575433d16381a0bf05b6c027f1b2cfb55cd8aa7,9,46,702751,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,36.325726
