,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.275909,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.275909
922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.219555,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21905500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21871800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.218672,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21846300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.218224,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21810400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21807100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.217848,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21766500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14475300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.144535,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.144323,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.144204,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14392000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143829,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.10200100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.083639,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.083623,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.063415,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.063127,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.062763,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.062548,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
369,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.392849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,84.74979900000001
478,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.075113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
961,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6.287565000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
755,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.223722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
370,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,12.903532,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,90.60334700000001
789,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,20.378052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
602,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,32.206975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,33.660351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
48,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,36.90496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
790,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,37.108665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,37.192206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
518,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,37.2135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
643,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,39.323567000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
47,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,41.122017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
