,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000989f0b2147c8f4e038133b61528331fe4a4b0444a44eebe1da206a2f14c,32.0,1.0,0000081c88ab551aacdf4100dfca2cce6c2e0150c4e09b4ed750ae6a5283eed9,16,80.0
1,0000081c88ab551aacdf4100dfca2cce6c2e0150c4e09b4ed750ae6a5283eed9,31.0,1.0,0000013048d01efb0054ec8f50e5006e17c4f51361d3b3a51eef44fc92c0977b,16,80.0
2,0000013048d01efb0054ec8f50e5006e17c4f51361d3b3a51eef44fc92c0977b,30.0,1.0,0000004070c613f71b08b42fc3d6bde06bf295c0fdadc9ec0cc32dcace09a893,16,80.0
3,0000004070c613f71b08b42fc3d6bde06bf295c0fdadc9ec0cc32dcace09a893,29.0,1.0,00000c117a7a26c12d96ee69028d5029cc7edf17625d30c825f5c55a5cbe124d,16,80.0
4,00000c117a7a26c12d96ee69028d5029cc7edf17625d30c825f5c55a5cbe124d,28.0,1.0,000008bcde93ee28fc47c8e380ad9e635ef9b73a44e44852bd5b04dae75f52bd,20,100.0
5,000008bcde93ee28fc47c8e380ad9e635ef9b73a44e44852bd5b04dae75f52bd,27.0,1.0,00000e4226614dc5371568159e3a8e0dd012c0b7ba001a796f9e05595ed11437,20,100.0
6,00000e4226614dc5371568159e3a8e0dd012c0b7ba001a796f9e05595ed11437,26.0,1.0,00000a3c2dff7ab652295f6d23e19ac9fbadbfaa5975ba75a161619a76817df7,20,100.0
7,00000a3c2dff7ab652295f6d23e19ac9fbadbfaa5975ba75a161619a76817df7,25.0,1.0,00000e11e27d7c29c2cb6135ffc6d57338ba987a5e9ff42fe30a6c5fa80567f0,20,100.0
8,00000e11e27d7c29c2cb6135ffc6d57338ba987a5e9ff42fe30a6c5fa80567f0,24.0,1.0,00000c8ab1cdc5620f56e62dc525fbf6d8606787b4ca23b375c5de60e8c1d004,20,100.0
9,00000c8ab1cdc5620f56e62dc525fbf6d8606787b4ca23b375c5de60e8c1d004,23.0,1.0,000000fed922521e445cef849c203c675b12383eb91b7935419bb98b058a0b13,20,100.0
10,000000fed922521e445cef849c203c675b12383eb91b7935419bb98b058a0b13,22.0,1.0,00000c3c38657e73a5a515364db2bcda358ac0ab84857af21668dbb06d040e23,20,100.0
