,log_time,hash,peer_id,time_of_insertion
16,2017-10-22 03:31:07.993352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.19848800000000003
45,2017-10-22 03:31:08.030146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.161694
91,2017-10-22 03:31:08.164649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.027191000000000003
80,2017-10-22 03:31:08.165100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.026740000000000003
26,2017-10-22 03:31:08.166219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.025621
7,2017-10-22 03:31:08.189034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0028060000000000003
0,2017-10-22 03:31:08.189317,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002523
61,2017-10-22 03:31:08.189886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001954
142,2017-10-22 03:31:08.190313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0015270000000000001
86,2017-10-22 03:31:08.190567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001273
127,2017-10-22 03:31:08.190668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001172
151,2017-10-22 03:31:08.190697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0011430000000000001
98,2017-10-22 03:31:08.191029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0008110000000000001
134,2017-10-22 03:31:08.191118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0007220000000000001
117,2017-10-22 03:31:08.191371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000469
72,2017-10-22 03:31:08.191411,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000429
53,2017-10-22 03:31:08.191478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000362
