,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19848800000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.19848800000000003
68,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.672178000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,50.369225
630,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,31.235906000000004,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,754235,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,37.76576200000001
634,000000388eb6a5057d5756751a16e66233747deaccf13f70c17e322359066068,46.915228000000006,000003c0e918b38b05cb09c70becac19a8dd5f2b8ca41619cc9cdab5b35b65f7,3,16,403331,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,32.803121999999995
500,00000b0e23e8647d8b9da94f12055f7bd48ce9054e3cd7b1eb2b690e40066a89,79.280423,000000388eb6a5057d5756751a16e66233747deaccf13f70c17e322359066068,4,21,2725,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,27.176972000000006
1044,00000be525fb06f8d603a0470af25e92a2cc7505260c4836645a752c588255d9,85.553014,00000b0e23e8647d8b9da94f12055f7bd48ce9054e3cd7b1eb2b690e40066a89,5,26,166563,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,26.4551
913,000008c828f700cfbfb3f0ddd720fddf8e2e4d6c8a0166104a71db86e57e7546,110.39560200000001,00000be525fb06f8d603a0470af25e92a2cc7505260c4836645a752c588255d9,6,31,969243,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,38.38710999999999
708,000000806ed2f91cc19dcf58817ead63ce82703d669d385c93a81470370b17b2,121.79542000000001,000008c828f700cfbfb3f0ddd720fddf8e2e4d6c8a0166104a71db86e57e7546,7,37,540064,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,36.956918
304,00000d1d560b8bc8ecb1e51a3d6774138e636528fff5b33118bae00d2cc9a17a,154.053155,000000806ed2f91cc19dcf58817ead63ce82703d669d385c93a81470370b17b2,8,42,245149,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,29.78121900000002
305,00000cdf50edfc65370c7ad4b893694c92fbccbd0373063b2be5887b9a9ce0f8,160.199847,00000d1d560b8bc8ecb1e51a3d6774138e636528fff5b33118bae00d2cc9a17a,9,47,34977,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,23.71669
