,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.2664,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.2664
265,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.043238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,80.71798600000001
267,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,17.890125,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,74.949386
435,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,32.868955,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,213606,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,60.00401500000001
436,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,36.660518,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,4,20,264697,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,56.246398000000006
696,00000ac10408a2503ffcdb1e189c8be29006c0498893e7de43df37a0786571d5,64.351573,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,5,25,40930,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,50.97167400000001
697,000000f3e92c63c877ed90ff6d97eccc5cd42158a373c6fd7288c1d18e263939,69.98296900000001,00000ac10408a2503ffcdb1e189c8be29006c0498893e7de43df37a0786571d5,6,31,635919,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,45.428321
361,00000415958d046e50d26976eacfd0f45a5d4bb40d6e9f7ea6a77842c09c5082,89.543951,000000f3e92c63c877ed90ff6d97eccc5cd42158a373c6fd7288c1d18e263939,7,36,70679,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,25.891023000000004
525,00000196268e4703292f9a26d2864452e004ce978dda914a6873b61f6812e20b,96.21665100000001,00000415958d046e50d26976eacfd0f45a5d4bb40d6e9f7ea6a77842c09c5082,8,41,533528,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,50.40472199999999
612,00000005253303e4ee29102b6a7f7629090df0f360c65ec7ca7a1e93bfa669a1,121.35043100000001,00000196268e4703292f9a26d2864452e004ce978dda914a6873b61f6812e20b,9,48,117064,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,54.55593400000001
1111,00000e925d0e28ca04f4722f3f858c7d7de32be71c4ed5798d5978ccd989d9cc,131.810753,00000005253303e4ee29102b6a7f7629090df0f360c65ec7ca7a1e93bfa669a1,10,53,305684,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,44.14539100000002
284,00000ac708099cc1bbb2162e79b0391b5964a666af343026fbe04a39b62ea0df,140.391477,00000e925d0e28ca04f4722f3f858c7d7de32be71c4ed5798d5978ccd989d9cc,11,58,288678,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,35.590427000000005
1203,00000bd1b14f4e6960411d4cedef4315cffc520e1c5aafd8c29c4806551cac03,163.52712300000002,00000ac708099cc1bbb2162e79b0391b5964a666af343026fbe04a39b62ea0df,12,63,117589,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,24.978346999999985
872,00000c81f0da365ccb73b9cacc598cc03da393d53683a3c1566fc0f3c88f2757,192.041264,00000bd1b14f4e6960411d4cedef4315cffc520e1c5aafd8c29c4806551cac03,13,68,1299456,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,49.67877200000001
27,0000029dfbfe67f8087b7dca3e821f3b00e346e173248c87a43d98795d0582df,218.86211500000002,00000c81f0da365ccb73b9cacc598cc03da393d53683a3c1566fc0f3c88f2757,14,73,1488494,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,75.03149100000002
1124,00000dfec4bca3f7b8e20dca7a9f9986a19f70c0559d3b9c5364baf2f441ac91,248.68089400000002,0000029dfbfe67f8087b7dca3e821f3b00e346e173248c87a43d98795d0582df,15,78,90648,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,45.23968100000002
118,00000ca1c77bc0caaaa24a41ba6ffdd02b52e10e1b48624d1b3a37bdccc00c48,257.043996,00000dfec4bca3f7b8e20dca7a9f9986a19f70c0559d3b9c5364baf2f441ac91,16,83,145010,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,46.89200900000003
717,00000cd209b8f1df5b4d06b9b17002a052c86890eb6f5594a138facb5419aa20,279.56806700000004,00000ca1c77bc0caaaa24a41ba6ffdd02b52e10e1b48624d1b3a37bdccc00c48,17,88,294651,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,140.228369
719,000008c51f0498bc42f3454b8a0f1e689f3f58839989d899369a5adc92734da8,306.95957500000003,00000cd209b8f1df5b4d06b9b17002a052c86890eb6f5594a138facb5419aa20,18,93,463119,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,112.903302
722,000007e5c8a029d70bac50aea952987e75c1d749a3219895c764edaa44fec3ab,330.60139000000004,000008c51f0498bc42f3454b8a0f1e689f3f58839989d899369a5adc92734da8,19,98,52948,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,98.31690600000002
723,000008300dfe2f807d5c43794e8cdfc4f006e88d1b0370d336088d5586669ed3,346.428583,000007e5c8a029d70bac50aea952987e75c1d749a3219895c764edaa44fec3ab,20,103,107905,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,82.64313400000003
726,000005e6e5d0db36a7ca57f517ef2342908625a39bbf44d8c43247c176fe377c,361.623876,000008300dfe2f807d5c43794e8cdfc4f006e88d1b0370d336088d5586669ed3,21,108,3218849,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,80.84732500000001
645,0000022a0180a7e126371cda1ee80fce411c8f8fba82f97d617f707f7c21e1b4,386.53330700000004,000005e6e5d0db36a7ca57f517ef2342908625a39bbf44d8c43247c176fe377c,22,113,160897,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,56.14273099999997
731,000002f14d91915bcce15775e4fb132b749303de98822297af6db376d44376dc,402.49962700000003,0000022a0180a7e126371cda1ee80fce411c8f8fba82f97d617f707f7c21e1b4,23,118,15514,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,40.328944999999976
736,000008ff04ae27fe83270cce1fc12e3aa038db0d108ee329e33b82a01b3cc2f9,415.348071,000002f14d91915bcce15775e4fb132b749303de98822297af6db376d44376dc,24,123,354047,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 24'},9,60.23626300000001
318,00000d65cd9fcb23456c1ea49b4d73e1ad08d453dde06610f9490f6332a87a7a,422.271178,000008ff04ae27fe83270cce1fc12e3aa038db0d108ee329e33b82a01b3cc2f9,25,128,48979,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,53.35105900000002
60,00000c2a868c1d81674afdd2e476beb6cd3d513564a8e592d156cd8b993b29f2,448.133004,00000d65cd9fcb23456c1ea49b4d73e1ad08d453dde06610f9490f6332a87a7a,26,133,102252,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,90.36067200000002
61,00000541d1f728af920ddaaa54f65d09892e491a9a3a8882fdcd0a4d7c307f92,455.36388500000004,00000c2a868c1d81674afdd2e476beb6cd3d513564a8e592d156cd8b993b29f2,27,138,295558,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 27'},1,83.57816999999994
490,00000990f93a278a0af33c56db6e20e894157b9430961a399b5acef97a978f4a,469.756046,00000541d1f728af920ddaaa54f65d09892e491a9a3a8882fdcd0a4d7c307f92,28,143,573974,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 28'},6,69.34865600000006
491,0000046e234ebb76fad5c5ec0ae6e51392bd8794a8cd54f90123e289ec5502d3,486.69932200000005,00000990f93a278a0af33c56db6e20e894157b9430961a399b5acef97a978f4a,29,148,436073,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 29'},6,52.57203300000003
