,log_time,hash,peer_id,time_of_insertion
215,2017-10-16 00:14:47.011676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.2664
147,2017-10-16 00:14:47.043085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.234991
11,2017-10-16 00:14:47.109560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.168516
59,2017-10-16 00:14:47.227973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.050103
193,2017-10-16 00:14:47.252886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.02519
119,2017-10-16 00:14:47.253081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024995
163,2017-10-16 00:14:47.253421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024655
179,2017-10-16 00:14:47.253871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024205
74,2017-10-16 00:14:47.254316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.02376
39,2017-10-16 00:14:47.254454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.023622
135,2017-10-16 00:14:47.254544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.023532
91,2017-10-16 00:14:47.254545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.023531
23,2017-10-16 00:14:47.254547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.023529
104,2017-10-16 00:14:47.277728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000348
0,2017-10-16 00:14:47.278076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
12,2017-10-16 00:14:53.168110,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,5.890034
194,2017-10-16 00:14:56.678300,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,9.400224000000001
40,2017-10-16 00:15:01.578889,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,14.300813000000002
41,2017-10-16 00:15:09.361992,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,22.083916000000002
195,2017-10-16 00:15:12.719859,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,25.441783
120,2017-10-16 00:15:14.186726,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,9,26.90865
75,2017-10-16 00:15:21.319691,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,6,34.041615
60,2017-10-16 00:15:22.328533,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,35.050457
164,2017-10-16 00:15:22.786333,0000044d065fd444110d2aab898fb5bca78a87999385b64c820f1deec6956b3b,12,35.508257
76,2017-10-16 00:15:25.444705,0000093d41e9aa04251b3a575924c509e891e6eb3e22b42cda03ebbb324333b4,6,38.166629
180,2017-10-16 00:15:28.953103,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,41.675027
77,2017-10-16 00:15:30.894604,00000fdf9e90f658950e846c4d03b4201db80126854e24d1c2fc09d12cea2182,6,43.616528
165,2017-10-16 00:15:31.919592,000003ed1b0b85e796ee1422b86c9a1556dcba49e69e693d3c3b59d32ac97288,12,44.641516
148,2017-10-16 00:15:34.311259,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,47.033183
149,2017-10-16 00:15:40.177918,000004a9e43264d47a2d5d333908c97e7673c504383a47e098cc14ea5eb22da4,11,52.89984200000001
150,2017-10-16 00:15:44.294413,00000436eaf289b213ec3dc3f32b66ee7b8d3b60046d73df04de1dea90b9d1d2,11,57.016337
121,2017-10-16 00:15:51.860843,00000ac10408a2503ffcdb1e189c8be29006c0498893e7de43df37a0786571d5,9,64.582767
105,2017-10-16 00:15:57.119201,0000044aaf4c2ee80075004b5fdb90c1f5bdcfd689e0380d0e47cced2bceef56,8,69.841125
42,2017-10-16 00:15:57.152531,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,69.874455
61,2017-10-16 00:16:00.494207,00000b54aab12c1748f989a8bd96c2c77ab19f6cb04051d2dcddb499893efca7,5,73.216131
196,2017-10-16 00:16:00.582729,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,73.304653
122,2017-10-16 00:16:00.844179,000000f3e92c63c877ed90ff6d97eccc5cd42158a373c6fd7288c1d18e263939,9,73.566103
197,2017-10-16 00:16:04.479856,0000091bc04a8a2f2398c4489c6887a29534b99da778546cbc6a7399d982deee,14,77.20178
43,2017-10-16 00:16:07.995299,00000fc1311ba96aede04648109fbd1c3843e30300c29e34759297ec7e30a57b,4,80.717223
151,2017-10-16 00:16:11.228440,00000e7aefcfeae06ae71635b35eff0f8a60fb66fc38be663497ba0d2e9b1453,11,83.95036400000001
216,2017-10-16 00:16:14.520335,0000022ce3dfa454e359a41cb3d12cd09a3d109b842f4c8acc94ff8ff6b0c183,15,87.242259
181,2017-10-16 00:16:16.295597,000006da185c96fb4b4e2e0d45a69dbbb84eee14b9db510a9ab261bfc43331de,13,89.017521
62,2017-10-16 00:16:17.353398,00000415958d046e50d26976eacfd0f45a5d4bb40d6e9f7ea6a77842c09c5082,5,90.075322
136,2017-10-16 00:16:17.611968,00000fd5a48a185b2937ed5bf852dd67c6190a475e875b58a0f82e8b75099861,10,90.333892
92,2017-10-16 00:16:17.703477,0000024f1573e4b0c9d669c0e1bf163f72c102d76335a3f7c5aa7a54362e5dce,7,90.42540100000001
182,2017-10-16 00:16:25.278548,000002ca2eaf5550c58a8fdf92b419eaa302ad5ebf481477616bdff4b91e86a3,13,98.000472
93,2017-10-16 00:16:27.397404,00000196268e4703292f9a26d2864452e004ce978dda914a6873b61f6812e20b,7,100.11932800000001
183,2017-10-16 00:16:32.653787,000003f9d1c2ca8c177d15b044c8e989f26e1863801fce45204f1ccf981e78b7,13,105.37571100000001
44,2017-10-16 00:16:34.719913,00000b55222c11c1d48250841e02a0b8a67ddc531516194eec0a25539a5f6780,4,107.441837
166,2017-10-16 00:16:35.328382,000005fa5a873104e35c51c3575dc14b8b7abed036ea58eead7d4003a3aa4241,12,108.050306
217,2017-10-16 00:16:37.503373,000005fe5b6073ddd9f7b2fc6719244fe91b29b963144b37097101b093f6dd71,15,110.22529700000001
24,2017-10-16 00:16:38.228237,000006a08320f11fe3437de8482faa9ef48f3a42a8f92350f82e6333674565c9,3,110.95016100000001
137,2017-10-16 00:16:40.303158,00000af76e06c30cbdf3c060eaae4b8c8be533313a5112cb07c0302926c661a0,10,113.02508200000001
184,2017-10-16 00:16:41.136821,0000025589fd1529ac4021dba2a9e54f38627d10d14f77b9ff8503e3e6d6b2ba,13,113.85874500000001
152,2017-10-16 00:16:44.445097,00000dba63b00e63fdb5d0b368bbb0dd873bd78886cd13762dff552c689c2d88,11,117.167021
106,2017-10-16 00:16:49.444781,00000005253303e4ee29102b6a7f7629090df0f360c65ec7ca7a1e93bfa669a1,8,122.16670500000001
63,2017-10-16 00:16:57.861556,00000cca2ae5c3a1a818239def9846f13fca1ccce1ef904b51ea03148a6cf07b,5,130.58348
198,2017-10-16 00:17:00.861195,00000e925d0e28ca04f4722f3f858c7d7de32be71c4ed5798d5978ccd989d9cc,14,133.583119
167,2017-10-16 00:17:03.311177,0000037c83e500a14c4589f69bef22f303ba5143bfda90ce52097f171cf6c6a2,12,136.03310100000002
45,2017-10-16 00:17:03.560992,000002fa392f1f4211ffee8fe9cb02712d96413ac411da5c0d4dbdbf3c84cb48,4,136.282916
94,2017-10-16 00:17:05.516185,0000073b24350e414e8b77e6f058b8ef28e230fb18f4b9808e7f80afccca0c22,7,138.238109
95,2017-10-16 00:17:07.552569,000007c2d2d1b1f07c4a68389a8adc88c9aa771774534a93bbb3648e51afb4fb,7,140.274493
25,2017-10-16 00:17:07.560993,0000006045a4fd3b3da2d46817daf36e99c519e1bf4932c60a8f475bfdb450f7,3,140.282917
