,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22194100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.22194100000000003
219,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.095501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,42.546983000000004
220,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,28.386357,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,36.175005
223,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,35.202112,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,31.37076400000001
52,00000494db050a0e5a9e9a9200622fa7b384e536922b700ce580fc17aa7aa2b3,64.569092,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,20,86519,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,55.22455400000001
371,000000d0460c2deae287371010252192034f7f19f1ca43ce7f6d88fc6e95be6a,107.357763,00000494db050a0e5a9e9a9200622fa7b384e536922b700ce580fc17aa7aa2b3,5,26,617803,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,75.38773600000002
10,00000ef30e58a62a1d88dd60d29a192d1516f6df7ad0dd5da267d7b6f56578fe,141.17549,000000d0460c2deae287371010252192034f7f19f1ca43ce7f6d88fc6e95be6a,6,31,535432,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,41.64806900000002
11,0000010172a46542558aca237684f63602346835105d25cf5f822ed67c3f1c6d,150.46310400000002,00000ef30e58a62a1d88dd60d29a192d1516f6df7ad0dd5da267d7b6f56578fe,7,36,257618,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,32.39302599999999
480,0000002da35b9a8ae5435857d999ac1fd6eb6d945961cb74c94656b5dee55dcc,168.23025,0000010172a46542558aca237684f63602346835105d25cf5f822ed67c3f1c6d,8,42,1098110,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,94.14515599999999
481,00000124438a645a9472a296959748e5a47f0bc4b55e8608e0c16f7a3fb50fe2,179.646452,0000002da35b9a8ae5435857d999ac1fd6eb6d945961cb74c94656b5dee55dcc,9,47,58091,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,83.032442
