,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d8ba03cd134a46427faac28a72c0b13d3ec31662e9fdcab8181724a8499,60.0,1.0,0000015d68be781280c40cf5bcec7978e3d00d6dc6b5fdfed7767d63dab51d7c,2,13.333333333333334
1,0000015d68be781280c40cf5bcec7978e3d00d6dc6b5fdfed7767d63dab51d7c,59.0,1.0,000000a1a53fc3bf2b870311da1551adf5b2f0921951bec9c847300633dfa405,3,20.0
2,000000a1a53fc3bf2b870311da1551adf5b2f0921951bec9c847300633dfa405,58.0,1.0,000001cb079ba0759fec5a73786be98ad71bc112554e25d2f7c5bdbad68c114d,3,20.0
3,000001cb079ba0759fec5a73786be98ad71bc112554e25d2f7c5bdbad68c114d,57.0,1.0,0000003d198d9794bd003472eaca94bf467bc88789c37a91b9b3adee00090a00,12,80.0
4,0000003d198d9794bd003472eaca94bf467bc88789c37a91b9b3adee00090a00,56.0,1.0,000005adca6235822ec4d7808a78e6bcdd846810de09643065d9eca5f6f8fc62,12,80.0
5,000005adca6235822ec4d7808a78e6bcdd846810de09643065d9eca5f6f8fc62,55.0,1.0,0000030450c365edcca961d5a46930af114381de91cd6b26f225672d5c0e6466,12,80.0
6,0000030450c365edcca961d5a46930af114381de91cd6b26f225672d5c0e6466,54.0,1.0,000004f5f42625171bc2d56d59da486a68d700b7ff7ef0b2917427c5f155e91f,12,80.0
7,000004f5f42625171bc2d56d59da486a68d700b7ff7ef0b2917427c5f155e91f,53.0,1.0,000007c688f4d33d1f5bdd14e81c31390a00a7a917640021d883d479cd015575,12,80.0
8,000007c688f4d33d1f5bdd14e81c31390a00a7a917640021d883d479cd015575,52.0,1.0,0000030943f947b23b24b58ff55092177664e1e751a73606adc038a5f3bdbadc,12,80.0
9,0000030943f947b23b24b58ff55092177664e1e751a73606adc038a5f3bdbadc,51.0,1.0,00000c81dbac963dde30b2b237f32bd3ec34a08a1ae62e16c1c337318fb46d67,12,80.0
10,00000c81dbac963dde30b2b237f32bd3ec34a08a1ae62e16c1c337318fb46d67,50.0,1.0,00000609705e67eec49b28d4319cbd35ef42c96c02d165feca62d8c6d2c17537,12,80.0
