,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-25.009352,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,25.009352
723,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8.119013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,87.81337
724,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13.003657,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,82.960838
1460,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,23.191705000000002,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,11,72.79724900000001
1462,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,47.578423,00000f8efc42b12db7a81b81be2f9c9aadd9883600355f12264122566366d64f,4,20,11,62.53741600000001
1467,00000c4419819056c5b174c3249f7dfdead898e22f75e9b5c6c74db485f0122a,62.183806000000004,00000b75034f5668fed5802d40efbd20c82bb3458a58ecc9edc6f77ec5cbe2c9,5,25,11,48.20606000000001
160,000001f58d9a8232e0ed855ffc66b6143cb9064fe9b2a5be27aed34369856d9f,75.17217500000001,00000c4419819056c5b174c3249f7dfdead898e22f75e9b5c6c74db485f0122a,6,30,2,41.162983
163,000001c20a56ee940be0d04696e53fce0002695ac6f14dd5fff41c693b7d8d30,80.201791,000001f58d9a8232e0ed855ffc66b6143cb9064fe9b2a5be27aed34369856d9f,7,35,2,45.796475
164,000000667a72e161e7220f18f0945dbb4b48e0ff2eaebfd5618dcb5eb28d4eea,100.47241100000001,000001c20a56ee940be0d04696e53fce0002695ac6f14dd5fff41c693b7d8d30,8,41,2,76.213068
890,0000067babec63d10a270d6fb348103e2ff20eb3aef12fe10aa0748d6a46c030,123.27391800000001,000000667a72e161e7220f18f0945dbb4b48e0ff2eaebfd5618dcb5eb28d4eea,9,46,7,124.94386
891,000007bee51c11a5c555eae8e6ab83bbe3f3446976ce84a1feae868dd7f60552,127.52401300000001,0000067babec63d10a270d6fb348103e2ff20eb3aef12fe10aa0748d6a46c030,10,51,7,121.14576900000002
600,00000e87f00fdf79e25b1481b4509123a224b3be2352d5c4c0bb458c56737bb1,142.560585,000007bee51c11a5c555eae8e6ab83bbe3f3446976ce84a1feae868dd7f60552,11,56,5,106.42528700000003
601,0000010f70349c4e553e5176fb2a064164aa07a0dfd92089a23329273b2429aa,158.16088100000002,00000e87f00fdf79e25b1481b4509123a224b3be2352d5c4c0bb458c56737bb1,12,61,5,133.43775799999997
602,00000829ea0078b3c0e5503c32dd026aa8dba91cc922ef72da37d801183a128e,162.93348600000002,0000010f70349c4e553e5176fb2a064164aa07a0dfd92089a23329273b2429aa,13,66,5,128.704494
331,00000b7bd29f1e0b19e5924e4b924ce9084a895cf9403c9e5ae7c1ba798087fd,185.13601,00000829ea0078b3c0e5503c32dd026aa8dba91cc922ef72da37d801183a128e,14,71,3,106.53529300000002
332,0000034848c24fc3fc6a59328b8e8808f961607d4809c77598cd0a31fc9cb4d0,191.851941,00000b7bd29f1e0b19e5924e4b924ce9084a895cf9403c9e5ae7c1ba798087fd,15,76,3,99.852687
333,00000f5dfd0926a075193cbff9b37c855ce2eaeee7ba0a25a1139e8b28aa1975,197.832906,0000034848c24fc3fc6a59328b8e8808f961607d4809c77598cd0a31fc9cb4d0,16,81,3,93.90507800000003
1342,000006feebb74f8965dcc121d7390f1a44ec6b3c2e15a6001ccff8ce8a1461ca,228.195106,00000f5dfd0926a075193cbff9b37c855ce2eaeee7ba0a25a1139e8b28aa1975,17,86,10,63.575991999999985
1343,000006e32923a8dca00061195329cb982cb042c124a0cfedeaa26d71c925beac,232.709223,000006feebb74f8965dcc121d7390f1a44ec6b3c2e15a6001ccff8ce8a1461ca,18,91,10,59.10358500000001
1347,000001dcee245e47619c68420fce2b7275b01c1697493d5bf6ee9122a7e4d9e0,242.33630900000003,000006e32923a8dca00061195329cb982cb042c124a0cfedeaa26d71c925beac,19,96,10,66.87917999999996
1348,00000f77fad74ba633f36f83a43628c3b3227ba972b9d8bd6985b7f0526d74eb,260.242972,000001dcee245e47619c68420fce2b7275b01c1697493d5bf6ee9122a7e4d9e0,20,101,10,49.00235100000003
1349,00000e75d5cbf69b57825efa444842346b2878fc6b8cd57047c67c3c9f75f7d2,275.30350200000004,00000f77fad74ba633f36f83a43628c3b3227ba972b9d8bd6985b7f0526d74eb,21,106,10,56.71807200000001
619,00000dc9c2479af5ba903592683390100f35537b6d5263995fd198c79bb485ba,298.80598100000003,00000e75d5cbf69b57825efa444842346b2878fc6b8cd57047c67c3c9f75f7d2,22,111,5,104.29380299999997
622,00000b6f854ad2037830b83a2ab59e08336b334a398fa5c97ba821f2cfad6fa7,322.76983,00000dc9c2479af5ba903592683390100f35537b6d5263995fd198c79bb485ba,23,116,5,81.09822500000001
624,0000064f878d8b41fdfd9baea9a59a57fd006d31a461c5322efdfbb29414b7be,349.02348600000005,00000b6f854ad2037830b83a2ab59e08336b334a398fa5c97ba821f2cfad6fa7,24,121,5,150.62527899999998
922,000001b96bccc017842bc46e2514a13340d53f5c8db87d99b2c69919d5ceaba7,359.722931,0000064f878d8b41fdfd9baea9a59a57fd006d31a461c5322efdfbb29414b7be,25,126,7,140.36864400000002
1228,0000001ad5eb72764136908f5a1d9aba0f09d947f5395a8e1cb6854544f5dce0,392.569653,000001b96bccc017842bc46e2514a13340d53f5c8db87d99b2c69919d5ceaba7,26,132,9,107.86722000000003
1233,00000410009cbaf09fd5f4d2e2e661426cf8d1c056958dd589bec9dd988ffc62,400.734659,0000001ad5eb72764136908f5a1d9aba0f09d947f5395a8e1cb6854544f5dce0,27,137,9,100.12787300000002
1234,0000054429bf4ae82e50346319de9decffa98d6f975d5180df6660d1c33c239b,409.155955,00000410009cbaf09fd5f4d2e2e661426cf8d1c056958dd589bec9dd988ffc62,28,142,9,92.18972500000001
