,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.306232,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.306232
1779,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11.011041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,24,93.517202
1781,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,35.006329,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,24,69.563053
1782,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,48.368115,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,24,61.60101900000001
1783,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,58.59964,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,4,21,24,137.32196800000003
1788,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,79.475785,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,5,26,24,158.63082300000002
934,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,98.85355700000001,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,6,31,13,139.307438
935,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,113.61149200000001,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,7,36,13,124.58536199999999
938,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,128.40754800000002,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,8,41,13,109.81333999999998
1241,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,145.362401,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,9,46,17,92.883228
1242,00000cddd75c195db9c06c4d08cd321fd710718ae813ff33fc7f2a337c22b250,154.35618000000002,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,10,51,17,83.930668
1568,00000b47f12d1a8fd8b4e6ccf43d5089ac57f1e862d2c3b1663823392119356d,175.25877100000002,00000cddd75c195db9c06c4d08cd321fd710718ae813ff33fc7f2a337c22b250,11,56,21,137.86136899999997
