,log_time,hash,peer_id,time_of_insertion
834,2017-09-29 15:03:36.650658,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,7.955631
1347,2017-09-29 15:03:38.942231,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,10.247204
1411,2017-09-29 15:03:39.092221,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23,10.397194
1028,2017-09-29 15:03:40.783612,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,12.088585
464,2017-09-29 15:03:40.897085,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,12.202058000000001
644,2017-09-29 15:03:46.966982,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,18.271955000000002
835,2017-09-29 15:03:47.016946,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,18.321919
275,2017-09-29 15:03:48.966846,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,20.271819
1029,2017-09-29 15:03:50.816890,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,22.121863
0,2017-09-29 15:03:50.867016,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,22.171989
1412,2017-09-29 15:03:51.333633,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,22.638606000000003
967,2017-09-29 15:03:53.283292,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,24.588265
1,2017-09-29 15:03:53.316540,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,24.621513
968,2017-09-29 15:03:53.341587,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,24.64656
1556,2017-09-29 15:03:53.430023,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,24.734996000000002
201,2017-09-29 15:03:55.400257,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,26.70523
132,2017-09-29 15:03:57.232832,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,28.537805000000002
1413,2017-09-29 15:03:57.641601,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23,28.946574000000002
907,2017-09-29 15:04:01.133141,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,32.438114
1493,2017-09-29 15:04:01.149745,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24,32.454718
645,2017-09-29 15:04:01.166426,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,11,32.471399000000005
1414,2017-09-29 15:04:01.183068,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,32.488041
133,2017-09-29 15:04:01.427100,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,32.732073
1291,2017-09-29 15:04:02.833373,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,34.138346000000006
1292,2017-09-29 15:04:04.699797,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21,36.00477
1415,2017-09-29 15:04:04.724622,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,23,36.029595
773,2017-09-29 15:04:05.454786,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,36.759759
774,2017-09-29 15:04:05.588106,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,13,36.893079
1095,2017-09-29 15:04:05.781933,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,37.086906
343,2017-09-29 15:04:05.908449,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,37.213422
1170,2017-09-29 15:04:07.249922,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,38.554895
465,2017-09-29 15:04:07.299970,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,38.604943000000006
836,2017-09-29 15:04:07.341644,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,38.646617
400,2017-09-29 15:04:07.383260,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,38.688233000000004
276,2017-09-29 15:04:09.566344,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,40.871317000000005
277,2017-09-29 15:04:09.591265,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,5,40.896238000000004
520,2017-09-29 15:04:09.691263,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,40.996236
401,2017-09-29 15:04:09.716299,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,41.021272
402,2017-09-29 15:04:09.741279,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,7,41.046252
466,2017-09-29 15:04:10.499797,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,8,41.804770000000005
467,2017-09-29 15:04:10.524755,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,8,41.829728
74,2017-09-29 15:04:14.116420,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,45.421393
75,2017-09-29 15:04:14.141242,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,2,45.446215
646,2017-09-29 15:04:16.732830,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11,48.037803000000004
647,2017-09-29 15:04:16.757860,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,11,48.062833000000005
