,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.306232,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.306232
151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.283098,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064531,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064226,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
81,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064137,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064136,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064054,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.063808,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023166000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011701000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011394000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
843,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011129,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
