,log_time,hash,peer_id,time_of_insertion
0,2017-10-16 00:49:07.253962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.301366
174,2017-10-16 00:49:07.328553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.226775
187,2017-10-16 00:49:07.514256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.041072000000000004
20,2017-10-16 00:49:07.514486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.040842
73,2017-10-16 00:49:07.514497,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.040831
229,2017-10-16 00:49:07.514570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.040758
96,2017-10-16 00:49:07.514722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.040606
214,2017-10-16 00:49:07.514766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.040562
202,2017-10-16 00:49:07.547936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.007392
12,2017-10-16 00:49:07.548366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.006962
63,2017-10-16 00:49:07.548375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.006953000000000001
30,2017-10-16 00:49:07.548651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.006677000000000001
151,2017-10-16 00:49:07.549011,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0063170000000000006
50,2017-10-16 00:49:07.549110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0062180000000000004
159,2017-10-16 00:49:07.549202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.006126
85,2017-10-16 00:49:07.549231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.006097
135,2017-10-16 00:49:07.549604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.005724000000000001
108,2017-10-16 00:49:07.550615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.004713
43,2017-10-16 00:49:07.555190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00013800000000000002
124,2017-10-16 00:49:07.555328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
97,2017-10-16 00:49:11.696043,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.140715
175,2017-10-16 00:49:15.029080,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,7.473752
109,2017-10-16 00:49:17.675691,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,10.120363000000001
125,2017-10-16 00:49:17.853926,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,10.298598
160,2017-10-16 00:49:19.103920,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,11.548592000000001
110,2017-10-16 00:49:20.328998,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,12.773670000000001
74,2017-10-16 00:49:20.978885,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,13.423557
111,2017-10-16 00:49:22.220450,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,14.665122
215,2017-10-16 00:49:24.329249,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,16.773921
161,2017-10-16 00:49:24.837602,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,17.282274
86,2017-10-16 00:49:26.018401,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.463073
152,2017-10-16 00:49:29.270395,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,14,21.715067
112,2017-10-16 00:49:29.445481,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,11,21.890153
98,2017-10-16 00:49:37.854298,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,30.29897
126,2017-10-16 00:49:41.362560,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,33.807232
113,2017-10-16 00:49:41.953993,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,11,34.398665
13,2017-10-16 00:49:46.170539,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,2,38.615211
203,2017-10-16 00:49:47.585892,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,40.030564000000005
64,2017-10-16 00:49:52.145384,0000037cd21a86699764c16dba472b88d6559dc928e4be8f7fec451a45d147d0,7,44.590056000000004
204,2017-10-16 00:49:53.445517,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,18,45.890189
