,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.301366,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.301366
747,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6.395392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,85.45026800000001
748,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11.952685,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,79.93725
749,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,14.480461,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,77.434262
750,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,18.237801,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,636801,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,73.70181600000001
752,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,32.185937,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,350331,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,64.524182
910,0000008b7feea432ae846a3eda67ba670b45a1a0e04818f89ed40438a1416191,68.130476,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,31,268770,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,65.360145
1468,0000057c525cfb5ea024b2966b403d7b9bee0fbdff6e9be1d213b427955c6456,89.483762,0000008b7feea432ae846a3eda67ba670b45a1a0e04818f89ed40438a1416191,7,36,970280,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,94.41843000000001
1471,000002a04dd50b1c53c89a360f22d95b77343a38c436467a4f508026b83ee70a,98.14754900000001,0000057c525cfb5ea024b2966b403d7b9bee0fbdff6e9be1d213b427955c6456,8,41,465560,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,85.808126
1315,0000062dda5df3a43eec0323ff98da3f1bcc311b07b0fa5407fced5833d15b6c,131.716241,000002a04dd50b1c53c89a360f22d95b77343a38c436467a4f508026b83ee70a,9,46,731164,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,75.17112700000001
1238,00000640e39deb3f3799182b42028b1ab6e83681c7e98d3c39e0427630dfab91,141.11665100000002,0000062dda5df3a43eec0323ff98da3f1bcc311b07b0fa5407fced5833d15b6c,10,51,1149981,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,65.86299299999999
1239,000004de1206b10650a981012d19f47f8140286e553cdb9b80337d80407cc5d3,155.36744900000002,00000640e39deb3f3799182b42028b1ab6e83681c7e98d3c39e0427630dfab91,11,56,827520,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,51.644637999999986
1155,000000995e067451af3734df233de28682539aac067d7c815285b4234d9fb0e7,190.240251,000004de1206b10650a981012d19f47f8140286e553cdb9b80337d80407cc5d3,12,62,597499,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,67.589856
1481,00000c66fd1ca181c860c154384939ce9ec6894affd021ba89c164e88de760bd,209.54963,000000995e067451af3734df233de28682539aac067d7c815285b4234d9fb0e7,13,67,1156128,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,134.29416900000004
773,00000f8e3ec593271d03284246ebb22c14412f8bdbea3f31c440d1240d038eef,259.594822,00000c66fd1ca181c860c154384939ce9ec6894affd021ba89c164e88de760bd,14,72,149671,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,84.33272799999997
774,00000e98bf3c73b6cefb70dbb3a98bd937aca430dd44d639cfdd02b4f8c27f3a,261.85163500000004,00000f8e3ec593271d03284246ebb22c14412f8bdbea3f31c440d1240d038eef,15,77,549940,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,82.11171199999995
171,0000028d874160ec519634a01077c085aaa83bbbb1af12ce5b6795f8cbad624e,277.471584,00000e98bf3c73b6cefb70dbb3a98bd937aca430dd44d639cfdd02b4f8c27f3a,16,82,627646,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,66.52438900000004
710,00000315f3defa62e838c6ea47895e4ae85b54891948967f5975549834774073,284.62034800000004,0000028d874160ec519634a01077c085aaa83bbbb1af12ce5b6795f8cbad624e,17,87,90341,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,59.40926300000001
712,000001b3e130685c41a8b2756c4fa54a9c9b094f6672b7d6184ddc04cfb324ef,294.91713000000004,00000315f3defa62e838c6ea47895e4ae85b54891948967f5975549834774073,18,92,1506169,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,108.91297699999996
174,000003f3ae3904b97310a4a6f0bd13c2e2c2ce1e85e914a428c3be73935f1867,325.159832,000001b3e130685c41a8b2756c4fa54a9c9b094f6672b7d6184ddc04cfb324ef,19,97,432692,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,90.98435800000004
177,00000ad7b669a29d7a61a3a449471d3af0546c7e53693b883e395941db85fcad,356.14972800000004,000003f3ae3904b97310a4a6f0bd13c2e2c2ce1e85e914a428c3be73935f1867,20,102,932921,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,60.065068999999994
115,0000063f6e7877bee9c1030e13d0cfd8a793d039b1128fdcd84559edafa54139,371.93226300000003,00000ad7b669a29d7a61a3a449471d3af0546c7e53693b883e395941db85fcad,21,107,109802,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,44.31318299999998
266,00000cf4afbd5b53bd8dfa0277fe533bb539ea65409c84ea6895b4905f220827,380.374029,0000063f6e7877bee9c1030e13d0cfd8a793d039b1128fdcd84559edafa54139,22,112,601733,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,45.93445700000001
422,00000b43f652d1519c775fc233977a0e8ea7a7692c34cf41295b2a45da68c440,397.184497,00000cf4afbd5b53bd8dfa0277fe533bb539ea65409c84ea6895b4905f220827,23,117,993002,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 23'},6,68.75471299999998
503,00000cb572904bb247784c30817a055db38f2fb518b6d09ca7270adb7ec63d03,416.37695,00000b43f652d1519c775fc233977a0e8ea7a7692c34cf41295b2a45da68c440,24,122,354922,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 24'},7,88.58383700000002
1503,00000b24f282339c2139d16b4691d041bbefe3dc648315cee7789c4a9f84099f,440.08902900000004,00000cb572904bb247784c30817a055db38f2fb518b6d09ca7270adb7ec63d03,25,127,176192,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 25'},20,97.933333
1506,00000f2bc204b5235a326f37fc3d675b7bfe3d2703eca88a6b32df2caa56ae1e,445.42568600000004,00000b24f282339c2139d16b4691d041bbefe3dc648315cee7789c4a9f84099f,26,132,794983,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 26'},20,92.70035499999994
