,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.194947,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.194947
416,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11.853979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,68.379275
741,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,17.482822000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,746311,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,103.929162
743,0000032ed2cd01261c4c62bd58cc557d0071b22c8df4d9d6c66882d8068b0ded,25.657149,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,3,15,1404463,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,95.83657600000001
744,000004777ef2b421322125f71887801c6e7a0d16240d176299755052988a917c,34.546053,0000032ed2cd01261c4c62bd58cc557d0071b22c8df4d9d6c66882d8068b0ded,4,20,673809,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,86.97262300000001
1592,000003564fcfbb20e73da8ae205e48e61eba62deecc5b976906c9ab91b31838c,77.20144900000001,000004777ef2b421322125f71887801c6e7a0d16240d176299755052988a917c,5,25,567174,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,89.85987100000001
1594,0000046061370fdc67848df593ee879e29c424c8bf45260ba2c2b994d9411c94,90.96205300000001,000003564fcfbb20e73da8ae205e48e61eba62deecc5b976906c9ab91b31838c,6,30,685319,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,76.191377
1595,000009808706cedae3d15650b4171423327abdbead8629fc58635f944b7bea13,108.113088,0000046061370fdc67848df593ee879e29c424c8bf45260ba2c2b994d9411c94,7,35,100816,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,59.126296999999994
1597,00000bcc3c41194a40716bdfe932a8a8844c31b7bffc4400e8f44df8277eb402,113.11521800000001,000009808706cedae3d15650b4171423327abdbead8629fc58635f944b7bea13,8,40,632252,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,54.21636299999999
1599,000007018fd7e05aa35c4eb059b56a146fcadbbafe57db74d86de2763e502bbb,130.903524,00000bcc3c41194a40716bdfe932a8a8844c31b7bffc4400e8f44df8277eb402,9,45,226187,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,75.36657300000002
1104,00000ce125102b0ed074a2aee7144f7f0b3b5386b401c56e9a16459e2f7869ed,163.862346,000007018fd7e05aa35c4eb059b56a146fcadbbafe57db74d86de2763e502bbb,10,50,158204,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,59.594502000000006
1601,00000d3bf9033daa8bb4f6d85e711a1a029f15235375e096ce06cbe3b8859aea,174.911243,00000ce125102b0ed074a2aee7144f7f0b3b5386b401c56e9a16459e2f7869ed,11,55,176602,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,73.069887
850,00000da3dbae5e867c9f1df9597a6eebbdf148eb4e3a76819b2704872b4dc268,202.877834,00000d3bf9033daa8bb4f6d85e711a1a029f15235375e096ce06cbe3b8859aea,12,60,290070,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,84.23089400000003
