,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17602700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.17602700000000002
40,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15130500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.127499,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.127304,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042389,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042148000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02027,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000302,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000131,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
349,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.8758480000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,
42,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10.655246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,
252,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11.755815,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,116.347303
301,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15.885343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,
41,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16.273405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},2,
120,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.034329000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},4,
164,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,28.695300000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},5,
214,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,32.175749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},6,
121,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,34.503202,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,305735,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,
253,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,38.894765,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},7,
165,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,38.978081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},5,
215,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,39.228314000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},6,
254,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,40.389465,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,
1,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,44.689535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},1,
79,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,47.448228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},3,
395,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,51.096738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},10,
396,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,51.155948,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},10,
80,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,52.829363,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},3,
2,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,52.895265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},1,
216,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,54.723415,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1652531,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,183.173321
350,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,58.48784500000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},9,
43,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,59.591245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},2,
351,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,63.031135000000006,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,
122,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,70.398801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},4,
3,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,70.478587,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,305735,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},1,
218,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,80.11435200000001,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,15,1162682,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,157.83271200000001
255,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,80.434825,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,
397,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,84.44349000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,305735,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},10,
4,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,84.501762,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},1,
5,00000432902871a7743c0c4113fc298b2594c997526adcbaa6cb7be8236f4f09,84.96906800000001,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,3,15,1431618,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,
81,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,85.13604500000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,
