,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f942ff23f54c65cba3aa664c91634f102dbf22ebffa8addf476e221f4d9,23.0,1.0,000001736804797a2370911b5687733883de3de938e33622ea333473b518165a,1,10.0
1,000001736804797a2370911b5687733883de3de938e33622ea333473b518165a,22.0,1.0,00000c6132189a2c84c6723a6b6b74b326967ebe6f60ce213309b82db53df35a,1,10.0
2,00000c6132189a2c84c6723a6b6b74b326967ebe6f60ce213309b82db53df35a,21.0,1.0,0000065262997defce1b6733107194080a93720e02436c9528863d414834f2d4,10,100.0
3,0000065262997defce1b6733107194080a93720e02436c9528863d414834f2d4,20.0,1.0,0000023ae3362643dd8ac5656192a28d701f63c7b965cd86c07af7e020af65dd,10,100.0
4,0000023ae3362643dd8ac5656192a28d701f63c7b965cd86c07af7e020af65dd,19.0,1.0,00000e8e8c6cc464e0fef6676828b6824214f482f9cc19a2f6a3f3573f315d49,10,100.0
5,00000e8e8c6cc464e0fef6676828b6824214f482f9cc19a2f6a3f3573f315d49,18.0,1.0,00000f9801d062cca8b3c3370572f1cd78c7f4d6ce2e300c098033fb5ffe37a6,10,100.0
6,00000f9801d062cca8b3c3370572f1cd78c7f4d6ce2e300c098033fb5ffe37a6,17.0,1.0,00000470b2f88900ffddb33b59b7aff9844f21c3285e57053ea9a26e91ed8f2b,10,100.0
7,00000470b2f88900ffddb33b59b7aff9844f21c3285e57053ea9a26e91ed8f2b,16.0,1.0,00000ae8fcdcb34a7e96522e7fb3204365bddbd80cfae6838c064be0de7b1f5d,10,100.0
8,00000ae8fcdcb34a7e96522e7fb3204365bddbd80cfae6838c064be0de7b1f5d,15.0,1.0,000003c36bbf6083d9ed6a51b35ca246972b1391ac860ad9d6dd28acc00e1d55,10,100.0
9,000003c36bbf6083d9ed6a51b35ca246972b1391ac860ad9d6dd28acc00e1d55,14.0,1.0,00000eeb22f17479ace14e170df3df22f1895a3d02826a6c8ff3ffb062ca5f54,10,100.0
10,00000eeb22f17479ace14e170df3df22f1895a3d02826a6c8ff3ffb062ca5f54,13.0,1.0,00000c2f2508b26d19141b0a7fc5d6ead08aec3859e1ce30c67f25569be5c459,10,100.0
11,00000c2f2508b26d19141b0a7fc5d6ead08aec3859e1ce30c67f25569be5c459,12.0,1.0,000007ac62ad018db43044f6494c7499a41ed672ef372ccc3b3d9a82978ec5d0,10,100.0
12,000007ac62ad018db43044f6494c7499a41ed672ef372ccc3b3d9a82978ec5d0,11.0,1.0,00000eaf39453fc71541bd0072eec1df71284d98a9bb398c783c6576189353ed,10,100.0
13,00000eaf39453fc71541bd0072eec1df71284d98a9bb398c783c6576189353ed,10.0,1.0,00000fb3784a866244ca074c0fe780983f9c0551aef646c60da6741ba506d4e4,10,100.0
14,00000fb3784a866244ca074c0fe780983f9c0551aef646c60da6741ba506d4e4,9.0,1.0,0000021ff51a2a0e693b5adac7ad32fdc38d3cbcbc65310419687785a065c40f,10,100.0
15,0000021ff51a2a0e693b5adac7ad32fdc38d3cbcbc65310419687785a065c40f,8.0,1.0,00000596b629644c96181dabc42c4ac03e85100f734255a8597514eeba6872bf,10,100.0
