,log_time,hash,peer_id,time_of_insertion
116,2017-10-01 00:10:37.198316,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,7.812098000000001
226,2017-10-01 00:10:39.773502,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,10.387284000000001
1069,2017-10-01 00:10:40.740190,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,11.353972
117,2017-10-01 00:10:40.781713,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,11.395495
416,2017-10-01 00:10:41.165174,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,11.778956
1133,2017-10-01 00:10:42.006790,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,12.620572000000001
904,2017-10-01 00:10:42.123501,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,12.737283000000001
535,2017-10-01 00:10:45.198285,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,15.812067
958,2017-10-01 00:10:45.211851,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,15.825633000000002
844,2017-10-01 00:10:46.098195,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,16.711977
656,2017-10-01 00:10:50.031499,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,20.645281
118,2017-10-01 00:10:50.056486,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,20.670268
475,2017-10-01 00:10:53.506745,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,24.120527000000003
476,2017-10-01 00:10:53.540014,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,9,24.153796
770,2017-10-01 00:10:54.348370,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,24.962152000000003
594,2017-10-01 00:10:57.598274,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,28.212056
595,2017-10-01 00:10:57.923242,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,28.537024000000002
536,2017-10-01 00:10:57.973230,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,28.587012
845,2017-10-01 00:10:59.973261,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,30.587043
227,2017-10-01 00:11:00.206829,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,30.820611000000003
59,2017-10-01 00:11:00.256635,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,30.870417000000003
60,2017-10-01 00:11:00.281377,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,2,30.895159000000003
61,2017-10-01 00:11:00.306369,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,2,30.920151
0,2017-10-01 00:11:00.956616,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,1,31.570398
1,2017-10-01 00:11:00.989837,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,1,31.603619000000002
1017,2017-10-01 00:11:04.806567,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,35.420349
771,2017-10-01 00:11:05.361571,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,35.975353000000005
772,2017-10-01 00:11:05.399332,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,14,36.013114
773,2017-10-01 00:11:05.432786,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,14,36.046568
119,2017-10-01 00:11:06.191357,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,36.805139000000004
709,2017-10-01 00:11:06.879568,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,37.49335
348,2017-10-01 00:11:07.066044,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,7,37.679826000000006
287,2017-10-01 00:11:07.882619,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,38.496401000000006
846,2017-10-01 00:11:08.124400,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,38.738182
349,2017-10-01 00:11:08.165813,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,38.779595
710,2017-10-01 00:11:08.551334,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,39.165116000000005
