,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
360,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.201271,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.201271
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2.346946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,70.992607
290,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,16.281639000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,941523,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,57.146434
291,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,26.311007,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,3,15,17513,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,47.149822
791,00000cc80d57637a5d2328877ba7df80448fde069271aa381aa5e95ebad3313d,48.235649,00000bdeebecbec6f4968c542bcdcf95b3bd5162f6bfdfa8b3d94298b4a29c0c,4,20,1357874,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,79.507743
792,00000418534d66cc81c021bb448faf21874211b440f7143e219da5046cdf71ff,66.453905,00000cc80d57637a5d2328877ba7df80448fde069271aa381aa5e95ebad3313d,5,25,178655,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,61.64801799999999
86,0000042948e5fa03449bcb43179dd146a682a52ba989bc5c9735b00248fb30a5,94.80139000000001,00000418534d66cc81c021bb448faf21874211b440f7143e219da5046cdf71ff,6,30,1604032,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,113.287483
87,000000f3f3427591f39f305bcdd174d11f337416e804486d4f8ffeb6e506936a,110.501007,0000042948e5fa03449bcb43179dd146a682a52ba989bc5c9735b00248fb30a5,7,36,395895,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,97.742305
89,000007235e70a9807270cb2ed2b7b8e967cf4065cd93b6b9e4616b77a1e8deb3,136.926104,000000f3f3427591f39f305bcdd174d11f337416e804486d4f8ffeb6e506936a,8,41,2425934,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,110.847958
92,0000046db4ba27b46191210d8760173e63d12b39852e053ac32f78deb497b403,152.577327,000007235e70a9807270cb2ed2b7b8e967cf4065cd93b6b9e4616b77a1e8deb3,9,46,597657,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,96.01310500000002
1379,0000046df915b6c8ed3a59b933d9221a11c45f76697d671cae0374a03a1cf048,175.468904,0000046db4ba27b46191210d8760173e63d12b39852e053ac32f78deb497b403,10,51,28800,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,79.007664
1380,000006e61cf081ccceb242b8950e6fa4b8f8b7292300f28bce435040e8252f56,199.36159,0000046df915b6c8ed3a59b933d9221a11c45f76697d671cae0374a03a1cf048,11,56,216856,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,137.610872
1381,0000075feb5a697a62ff7250c15587fc648662b1e51cc1c2a7a67260e64848e0,204.73762200000002,000006e61cf081ccceb242b8950e6fa4b8f8b7292300f28bce435040e8252f56,12,61,230133,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,132.26634900000002
1384,0000082993167d8e10e190f9967c9796749ff8aa7b4f954231fb9922a47184d0,244.54476100000002,0000075feb5a697a62ff7250c15587fc648662b1e51cc1c2a7a67260e64848e0,13,66,223009,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,92.48369999999997
