,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.210461,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.210461
265,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3.9776740000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,137.166117
267,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,71.221267,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,128.84534200000002
268,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,72.800047,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,1613168,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,127.300062
269,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,82.261933,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,94642,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,117.86302
371,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,118.174705,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,656939,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,156.029769
229,0000072f3f62753a66c486de5f4ee6ea39a078d8baa213cbc2437fe659705b82,134.94862600000002,00000e81007ec5b07b27288801c345eb133b5ef6acf3fc9f5e92f6e11344d81a,6,32,280614,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,172.752941
235,00000bcd38e55da27b245f33435d7d1bd016c5f9fdc2259f719c0e9f29537cea,153.470764,0000072f3f62753a66c486de5f4ee6ea39a078d8baa213cbc2437fe659705b82,7,37,663757,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,154.53237700000003
236,00000f34ec7c01b287ed4f1ba093e4ff46f4087521840ecf4d38bfa070faeb1e,173.58984,00000bcd38e55da27b245f33435d7d1bd016c5f9fdc2259f719c0e9f29537cea,8,42,277433,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,134.58833
427,000001f4e2b5a462c5df6b56e62a452c55588b398545ba05304dc610f7e64696,233.06486800000002,00000f34ec7c01b287ed4f1ba093e4ff46f4087521840ecf4d38bfa070faeb1e,9,47,1311368,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,166.11815400000003
428,000002f317f63b25ca549b2f99cec6d3b0731c1b24743bd01282eb6f5a264158,277.709381,000001f4e2b5a462c5df6b56e62a452c55588b398545ba05304dc610f7e64696,10,52,1004218,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,121.91330200000004
433,000001233efab8b3841521ce67bfb6a4a1a3514ca45465bdb214f36aaa6b34c8,316.567272,000002f317f63b25ca549b2f99cec6d3b0731c1b24743bd01282eb6f5a264158,11,57,275443,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,140.59542800000003
434,000003d73c856c5e610ce5947e5eb8c1f0ff9f7c26399fb58fcb62dcf039b21a,319.510077,000001233efab8b3841521ce67bfb6a4a1a3514ca45465bdb214f36aaa6b34c8,12,62,1171436,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,137.70620300000002
196,000005c9a42393ed5836e50133046a1d27b3db2c0820e747913a9e284f57ce73,348.809476,000003d73c856c5e610ce5947e5eb8c1f0ff9f7c26399fb58fcb62dcf039b21a,13,67,533028,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,119.76390600000002
197,00000af2898bb16cd0062609f71b0a41ed45e667a66b459d93e0e404ae3d73b8,390.785122,000005c9a42393ed5836e50133046a1d27b3db2c0820e747913a9e284f57ce73,14,72,773346,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,77.87216900000004
88,00000bbca777c1a62a7d6c56ecbba2ea796a5223fdd0e368479da3ce4d025ff5,403.388505,00000af2898bb16cd0062609f71b0a41ed45e667a66b459d93e0e404ae3d73b8,15,77,413710,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,65.30121000000003
