,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25993700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.25993700000000003
696,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.4737680000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,89.405989
312,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,17.852083,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,314806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,94.87364400000001
313,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,26.120453,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,1692373,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,86.88876900000001
314,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,41.966624,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,4,21,59977,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,71.228057
771,00000e6f05a6e191ef4da36f5cfc4509ddd938a01077ae6ce8bf3fcea3461c55,76.997117,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,5,26,565382,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,180.76610600000004
15,0000029668059a47500717f70515b9f6db9d52e5ee8fa33c1e5f6ae708ea02bb,83.02686,00000e6f05a6e191ef4da36f5cfc4509ddd938a01077ae6ce8bf3fcea3461c55,6,31,627280,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,194.17760000000004
16,0000063da0238e73550e0a054bc6558768dfc68e097f6290311fb01a0d8635e1,97.464301,0000029668059a47500717f70515b9f6db9d52e5ee8fa33c1e5f6ae708ea02bb,7,36,355021,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,179.77318499999998
17,00000c237c4b9ce0c480a2bffa0a0c3b6b88d2fec8897c6a3ca504412471b4a1,156.945771,0000063da0238e73550e0a054bc6558768dfc68e097f6290311fb01a0d8635e1,8,41,213758,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,120.316497
22,000002503ff44a97d65d14af0f49727717e691e9ca125c78ed4f532cb49c943e,168.636774,00000c237c4b9ce0c480a2bffa0a0c3b6b88d2fec8897c6a3ca504412471b4a1,9,46,59395,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,108.65027000000003
23,00000775aa43d9714bf96333971f2b408d0f7e30d39b9b611aebdc623d93d157,174.170915,000002503ff44a97d65d14af0f49727717e691e9ca125c78ed4f532cb49c943e,10,51,348125,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,103.141606
24,00000213d939659308aa016a619a955fc43223b0a9efa35e251a25f7bc5f8f4e,180.215518,00000775aa43d9714bf96333971f2b408d0f7e30d39b9b611aebdc623d93d157,11,56,825862,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,97.12108600000002
25,00000abcd5992d7f67b73e3c8044c333c26bd2458c63a25b67eeaa29baa79256,222.98299,00000213d939659308aa016a619a955fc43223b0a9efa35e251a25f7bc5f8f4e,12,61,416506,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,238.99897900000005
26,000009d810261a337cdc7acb8b815946f4255e76fca15755c8da8f7c90443076,253.63062800000003,00000abcd5992d7f67b73e3c8044c333c26bd2458c63a25b67eeaa29baa79256,13,66,745860,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,208.413471
728,000001414e24e1ec943c3136fc466858cff584e3c26747483d53ccc2a964a6b1,300.192251,000009d810261a337cdc7acb8b815946f4255e76fca15755c8da8f7c90443076,14,71,45535,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,203.35264
