,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
94,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.199419,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.199419
693,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.8119780000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,42.581395
3,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,13.206854000000002,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,807550,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,57.953403
4,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,23.52073,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,3,15,243834,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,47.692486
6,000009876c6c5b17bc9454b7b50b6a4033e396d656ee4732fefdf50f85aaab2f,38.838024000000004,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,4,20,258124,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,59.124663999999996
102,000006b4a729873fc306d70c91d871dcc2028d8f6db7de6a27a735136750faee,74.900192,000009876c6c5b17bc9454b7b50b6a4033e396d656ee4732fefdf50f85aaab2f,5,25,866725,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,43.648673
103,0000000c7252f8bd48c4e743d1251378a4c42f5615ea5df857231c93aeeab4c3,85.254114,000006b4a729873fc306d70c91d871dcc2028d8f6db7de6a27a735136750faee,6,32,34788,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,33.438012
288,0000070b7efa65936c11a8e9b4a18e83b1b7789b84905cbcc719bb9786dd1d44,92.069552,0000000c7252f8bd48c4e743d1251378a4c42f5615ea5df857231c93aeeab4c3,7,37,522936,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,38.193533000000016
106,00000c33428fe3b7024202efb1cabc9259a2f11141f0a75f6778a431cd904c63,108.531619,0000070b7efa65936c11a8e9b4a18e83b1b7789b84905cbcc719bb9786dd1d44,8,42,817364,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,22.05432300000001
378,00000cb4fa48ef0223b3064dd083d1e0768cc4299e085817303beeaf05815b79,123.04244600000001,00000c33428fe3b7024202efb1cabc9259a2f11141f0a75f6778a431cd904c63,9,47,540444,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,54.42255299999999
379,000005f603260b6dba86946ee4213a278f8a5cc14cd6f462b4870b223a72e411,128.51175700000002,00000cb4fa48ef0223b3064dd083d1e0768cc4299e085817303beeaf05815b79,10,52,1810451,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,49.171842
630,0000081c6c3bb4c4e7515f7f3c381a7c0a0ba89dec9dfd2cf468f7aa9f0435d8,160.18466,000005f603260b6dba86946ee4213a278f8a5cc14cd6f462b4870b223a72e411,11,57,261012,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,41.058009999999996
631,00000750f1689ebd900aa4c939fe0f6dd46409822ef6c92de85e6a3689bebdca,166.08739300000002,0000081c6c3bb4c4e7515f7f3c381a7c0a0ba89dec9dfd2cf468f7aa9f0435d8,12,62,97072,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,63.446203
632,000000c5f012893e8e74bdbe40bf7a632c3204e124ec673e8fdc3f3fdad35345,173.44658600000002,00000750f1689ebd900aa4c939fe0f6dd46409822ef6c92de85e6a3689bebdca,13,68,227588,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,56.12970999999999
386,00000dff480311bd6016cbc6b6a9769e1c8c48279dd5a5691ac30c556d2fb31a,193.474576,000000c5f012893e8e74bdbe40bf7a632c3204e124ec673e8fdc3f3fdad35345,14,73,386075,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,36.12643399999999
305,00000395b99f4aeb19e22422fc5445836106db5396308d6cc08c831a873ee66f,201.436539,00000dff480311bd6016cbc6b6a9769e1c8c48279dd5a5691ac30c556d2fb31a,15,78,1109993,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,42.29611700000001
394,00000cba66794b2239a3c93ebc5c31f7084c84a41ec1c6a8c3dcc279b2a9a270,235.29423000000003,00000395b99f4aeb19e22422fc5445836106db5396308d6cc08c831a873ee66f,16,83,289934,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,55.70178299999998
396,000004ba315f272e437dfb73a2ff6182ea896bebb342c87e93f71fcbca7ab18f,241.792886,00000cba66794b2239a3c93ebc5c31f7084c84a41ec1c6a8c3dcc279b2a9a270,17,88,572053,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 17'},5,49.575913000000014
397,000000ef7801770f3f8587a454f57004fcb5a236abff6c45021c43f54081a8a6,246.66856600000003,000004ba315f272e437dfb73a2ff6182ea896bebb342c87e93f71fcbca7ab18f,18,94,26992,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,44.841778000000005
399,000001a49bfcb2cc410f564231cbc39aea61bf9375b1cdb3b62010c7d9f22598,263.668675,000000ef7801770f3f8587a454f57004fcb5a236abff6c45021c43f54081a8a6,19,99,110415,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,35.74325600000003
402,000008a8fdf20b4a8777fbfc8a93dbd2c7c922d1668aebbfdcaeaf18005bc18e,277.97184100000004,000001a49bfcb2cc410f564231cbc39aea61bf9375b1cdb3b62010c7d9f22598,20,104,135832,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,74.11234099999996
