,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.165544,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.165544
527,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.631854000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,121.854239
528,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10.267835,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,149.75206400000002
529,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,18.279021,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,141.871893
530,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,35.253266,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,175.39022100000003
531,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,57.981497000000005,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,152.96331000000004
532,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,89.671301,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,121.35315100000003
533,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,99.695132,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,980841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,111.40045500000002
536,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,105.69714,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,590613,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,139.070765
541,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,119.33696400000001,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,9,46,1732298,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,128.57081800000003
542,000001e5d97c9d5e876782c742dccd2b8475d934b43da2b23c2b337fbf2b2634,154.170345,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,10,51,22522,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,95.15858500000002
681,000009bcda5dc400bcbd2313e0094299af21a725883925350b6fd0c75997301e,176.062308,000001e5d97c9d5e876782c742dccd2b8475d934b43da2b23c2b337fbf2b2634,11,56,399593,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,179.121322
682,00000c895471606c29bd7a352160dfd5110f8ab29c0a40135570e9ebe9691565,179.189364,000009bcda5dc400bcbd2313e0094299af21a725883925350b6fd0c75997301e,12,61,439826,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,176.36938000000004
683,00000a95dbb18b8e5c37a073813a8780cdba0050443bcfe41458a2667c4ef129,190.06444000000002,00000c895471606c29bd7a352160dfd5110f8ab29c0a40135570e9ebe9691565,13,66,900503,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,165.658893
684,000006bfb1322184cd2f9183d4fc5e414cf6dd84030552b06f376cf37cd0d193,204.04931000000002,00000a95dbb18b8e5c37a073813a8780cdba0050443bcfe41458a2667c4ef129,14,71,622097,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,151.809767
685,00000f696e2b01d821053ab87c8568954a8e204eff802ecf08412109e29e562f,208.815089,000006bfb1322184cd2f9183d4fc5e414cf6dd84030552b06f376cf37cd0d193,15,76,474156,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,147.124456
686,000000875442d17a984b5da797e6e8ca2395fe771eeccb267e5141a1e5fdc284,218.850904,00000f696e2b01d821053ab87c8568954a8e204eff802ecf08412109e29e562f,16,82,1353850,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,137.15486800000002
687,000004e79f4ad4691f67067aeb17667a9a23f43c1a97dca029a4ef75f159aa85,228.18650300000002,000000875442d17a984b5da797e6e8ca2395fe771eeccb267e5141a1e5fdc284,17,87,540938,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,146.17042800000002
