,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000118a249062907cb1d8bc7247bcb2377bc6df3faff0a4b2c3000e648150,19.0,1.0,000009fb1bb2a9149405a946b52c99b1824fbe213bfa1baca538d6a89494f3d2,6,30.0
1,000009fb1bb2a9149405a946b52c99b1824fbe213bfa1baca538d6a89494f3d2,18.0,1.0,000000f3ee16341fa94ecffd2ce9d7353aaed48be985987b1f8a558c788dfe54,9,45.0
2,000000f3ee16341fa94ecffd2ce9d7353aaed48be985987b1f8a558c788dfe54,17.0,1.0,0000016515bacdb6a7148d53145119ad62db3b5133134ac8f9fa71709b033403,13,65.0
3,0000016515bacdb6a7148d53145119ad62db3b5133134ac8f9fa71709b033403,16.0,1.0,00000fbf369613c369ef4465579e1b12744ae9aa82b2cda68be9f5807f7c44af,13,65.0
4,00000fbf369613c369ef4465579e1b12744ae9aa82b2cda68be9f5807f7c44af,15.0,1.0,00000f596a18b8518b7590a0989acd36597bb1e8ae25ce72fa0fb982ac6d360f,13,65.0
5,00000f596a18b8518b7590a0989acd36597bb1e8ae25ce72fa0fb982ac6d360f,14.0,1.0,000007d65339a41c57b0df69f08f0d2d913391ad017333497011234ce2cab4be,20,100.0
6,000007d65339a41c57b0df69f08f0d2d913391ad017333497011234ce2cab4be,13.0,1.0,00000b4436e0f5656e041769428804ef17ae5539a84de7b5bb9decfaf7ea1c8e,20,100.0
7,00000b4436e0f5656e041769428804ef17ae5539a84de7b5bb9decfaf7ea1c8e,12.0,1.0,00000903f8467bd29c89a4946f9f41b49878434d0ff48e7e512569ef2b7b0f63,20,100.0
8,00000903f8467bd29c89a4946f9f41b49878434d0ff48e7e512569ef2b7b0f63,11.0,1.0,00000349eb9abab6724878f14a9b95906fb3b2486db23f57f3ffb86f7babaa08,20,100.0
9,00000349eb9abab6724878f14a9b95906fb3b2486db23f57f3ffb86f7babaa08,10.0,1.0,00000f1939e5dbafb0ec3405ef6e470998ee83c9e65e9c1b54b6db9bd91810d9,20,100.0
10,00000f1939e5dbafb0ec3405ef6e470998ee83c9e65e9c1b54b6db9bd91810d9,9.0,1.0,00000370a587ace5992682110734309cbcd90d046d5fed0fb58834ab724f7edf,20,100.0
11,00000370a587ace5992682110734309cbcd90d046d5fed0fb58834ab724f7edf,8.0,1.0,00000a2da96dbc14ec9d22cdf8329534273b426e3817dd7be25bf6ce89a35f50,20,100.0
12,00000a2da96dbc14ec9d22cdf8329534273b426e3817dd7be25bf6ce89a35f50,7.0,1.0,0000089b996e62946c72e39bd4051875516504882c7450ab60feff79568ee1dd,20,100.0
13,0000089b996e62946c72e39bd4051875516504882c7450ab60feff79568ee1dd,6.0,1.0,0000044ec39f28b3c945687e88888131ccb772c0cfe52134c1cc2506873e0842,20,100.0
14,0000044ec39f28b3c945687e88888131ccb772c0cfe52134c1cc2506873e0842,5.0,1.0,00000b21faa5c8a4678a43e9c89130b5f3fc616ef4551bd167ba0a3a82d1b817,20,100.0
15,00000b21faa5c8a4678a43e9c89130b5f3fc616ef4551bd167ba0a3a82d1b817,4.0,1.0,00000ce48eb305c0f4c6dc54ade70ba374b9dc6db5681191c8b9c1ad3cb09e7b,20,100.0
16,00000ce48eb305c0f4c6dc54ade70ba374b9dc6db5681191c8b9c1ad3cb09e7b,3.0,1.0,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,20,100.0
17,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,100.0
18,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
20,0000074ece191119a949aa1d515920362c3431dc048b3c78ee95f2e1970e276e,18.0,2.0,000002d3e00f61219d6ca8897c2a3bf525ee21d669cd115051cdb6e09bf026b0,4,20.0
21,000002d3e00f61219d6ca8897c2a3bf525ee21d669cd115051cdb6e09bf026b0,17.0,2.0,00000b804a4cb4a74b080f7e60a23d55aacae378a79ca7029bc072a23193fc05,7,35.0
22,00000b804a4cb4a74b080f7e60a23d55aacae378a79ca7029bc072a23193fc05,16.0,2.0,000009896e36a543fcd29096bc3ebb260f6ed0947b5603d5a34e25f91491c30d,7,35.0
23,000009896e36a543fcd29096bc3ebb260f6ed0947b5603d5a34e25f91491c30d,15.0,2.0,00000f596a18b8518b7590a0989acd36597bb1e8ae25ce72fa0fb982ac6d360f,7,35.0
24,00000f596a18b8518b7590a0989acd36597bb1e8ae25ce72fa0fb982ac6d360f,14.0,2.0,000007d65339a41c57b0df69f08f0d2d913391ad017333497011234ce2cab4be,20,100.0
25,000007d65339a41c57b0df69f08f0d2d913391ad017333497011234ce2cab4be,13.0,2.0,00000b4436e0f5656e041769428804ef17ae5539a84de7b5bb9decfaf7ea1c8e,20,100.0
26,00000b4436e0f5656e041769428804ef17ae5539a84de7b5bb9decfaf7ea1c8e,12.0,2.0,00000903f8467bd29c89a4946f9f41b49878434d0ff48e7e512569ef2b7b0f63,20,100.0
27,00000903f8467bd29c89a4946f9f41b49878434d0ff48e7e512569ef2b7b0f63,11.0,2.0,00000349eb9abab6724878f14a9b95906fb3b2486db23f57f3ffb86f7babaa08,20,100.0
28,00000349eb9abab6724878f14a9b95906fb3b2486db23f57f3ffb86f7babaa08,10.0,2.0,00000f1939e5dbafb0ec3405ef6e470998ee83c9e65e9c1b54b6db9bd91810d9,20,100.0
29,00000f1939e5dbafb0ec3405ef6e470998ee83c9e65e9c1b54b6db9bd91810d9,9.0,2.0,00000370a587ace5992682110734309cbcd90d046d5fed0fb58834ab724f7edf,20,100.0
30,00000370a587ace5992682110734309cbcd90d046d5fed0fb58834ab724f7edf,8.0,2.0,00000a2da96dbc14ec9d22cdf8329534273b426e3817dd7be25bf6ce89a35f50,20,100.0
31,00000a2da96dbc14ec9d22cdf8329534273b426e3817dd7be25bf6ce89a35f50,7.0,2.0,0000089b996e62946c72e39bd4051875516504882c7450ab60feff79568ee1dd,20,100.0
32,0000089b996e62946c72e39bd4051875516504882c7450ab60feff79568ee1dd,6.0,2.0,0000044ec39f28b3c945687e88888131ccb772c0cfe52134c1cc2506873e0842,20,100.0
33,0000044ec39f28b3c945687e88888131ccb772c0cfe52134c1cc2506873e0842,5.0,2.0,00000b21faa5c8a4678a43e9c89130b5f3fc616ef4551bd167ba0a3a82d1b817,20,100.0
34,00000b21faa5c8a4678a43e9c89130b5f3fc616ef4551bd167ba0a3a82d1b817,4.0,2.0,00000ce48eb305c0f4c6dc54ade70ba374b9dc6db5681191c8b9c1ad3cb09e7b,20,100.0
35,00000ce48eb305c0f4c6dc54ade70ba374b9dc6db5681191c8b9c1ad3cb09e7b,3.0,2.0,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,20,100.0
36,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,2.0,2.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,100.0
37,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
38,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
39,000000118a249062907cb1d8bc7247bcb2377bc6df3faff0a4b2c3000e648150,19.0,3.0,000009fb1bb2a9149405a946b52c99b1824fbe213bfa1baca538d6a89494f3d2,6,30.0
40,000009fb1bb2a9149405a946b52c99b1824fbe213bfa1baca538d6a89494f3d2,18.0,3.0,000000f3ee16341fa94ecffd2ce9d7353aaed48be985987b1f8a558c788dfe54,9,45.0
41,000000f3ee16341fa94ecffd2ce9d7353aaed48be985987b1f8a558c788dfe54,17.0,3.0,0000016515bacdb6a7148d53145119ad62db3b5133134ac8f9fa71709b033403,13,65.0
42,0000016515bacdb6a7148d53145119ad62db3b5133134ac8f9fa71709b033403,16.0,3.0,00000fbf369613c369ef4465579e1b12744ae9aa82b2cda68be9f5807f7c44af,13,65.0
43,00000fbf369613c369ef4465579e1b12744ae9aa82b2cda68be9f5807f7c44af,15.0,3.0,00000f596a18b8518b7590a0989acd36597bb1e8ae25ce72fa0fb982ac6d360f,13,65.0
44,00000f596a18b8518b7590a0989acd36597bb1e8ae25ce72fa0fb982ac6d360f,14.0,3.0,000007d65339a41c57b0df69f08f0d2d913391ad017333497011234ce2cab4be,20,100.0
45,000007d65339a41c57b0df69f08f0d2d913391ad017333497011234ce2cab4be,13.0,3.0,00000b4436e0f5656e041769428804ef17ae5539a84de7b5bb9decfaf7ea1c8e,20,100.0
46,00000b4436e0f5656e041769428804ef17ae5539a84de7b5bb9decfaf7ea1c8e,12.0,3.0,00000903f8467bd29c89a4946f9f41b49878434d0ff48e7e512569ef2b7b0f63,20,100.0
47,00000903f8467bd29c89a4946f9f41b49878434d0ff48e7e512569ef2b7b0f63,11.0,3.0,00000349eb9abab6724878f14a9b95906fb3b2486db23f57f3ffb86f7babaa08,20,100.0
48,00000349eb9abab6724878f14a9b95906fb3b2486db23f57f3ffb86f7babaa08,10.0,3.0,00000f1939e5dbafb0ec3405ef6e470998ee83c9e65e9c1b54b6db9bd91810d9,20,100.0
49,00000f1939e5dbafb0ec3405ef6e470998ee83c9e65e9c1b54b6db9bd91810d9,9.0,3.0,00000370a587ace5992682110734309cbcd90d046d5fed0fb58834ab724f7edf,20,100.0
50,00000370a587ace5992682110734309cbcd90d046d5fed0fb58834ab724f7edf,8.0,3.0,00000a2da96dbc14ec9d22cdf8329534273b426e3817dd7be25bf6ce89a35f50,20,100.0
51,00000a2da96dbc14ec9d22cdf8329534273b426e3817dd7be25bf6ce89a35f50,7.0,3.0,0000089b996e62946c72e39bd4051875516504882c7450ab60feff79568ee1dd,20,100.0
52,0000089b996e62946c72e39bd4051875516504882c7450ab60feff79568ee1dd,6.0,3.0,0000044ec39f28b3c945687e88888131ccb772c0cfe52134c1cc2506873e0842,20,100.0
53,0000044ec39f28b3c945687e88888131ccb772c0cfe52134c1cc2506873e0842,5.0,3.0,00000b21faa5c8a4678a43e9c89130b5f3fc616ef4551bd167ba0a3a82d1b817,20,100.0
54,00000b21faa5c8a4678a43e9c89130b5f3fc616ef4551bd167ba0a3a82d1b817,4.0,3.0,00000ce48eb305c0f4c6dc54ade70ba374b9dc6db5681191c8b9c1ad3cb09e7b,20,100.0
55,00000ce48eb305c0f4c6dc54ade70ba374b9dc6db5681191c8b9c1ad3cb09e7b,3.0,3.0,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,20,100.0
56,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,2.0,3.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,100.0
