,log_time,hash,peer_id,time_of_insertion
15,2017-09-26 19:56:50.663764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
0,2017-09-26 19:56:50.670977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.007213000000000001
34,2017-09-26 19:56:50.688200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.024436000000000003
50,2017-09-26 19:56:50.689230,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.025466000000000003
22,2017-09-26 19:56:50.691419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.027655000000000002
8,2017-09-26 19:56:50.691564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.027800000000000002
29,2017-09-26 19:56:50.694586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.030822000000000002
55,2017-09-26 19:56:50.694591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.030827
39,2017-09-26 19:56:50.697846,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.034082
44,2017-09-26 19:56:50.698410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.034646
56,2017-09-26 19:57:00.540602,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,9.876838000000001
45,2017-09-26 19:57:24.140397,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,8,33.476633
1,2017-09-26 19:57:30.437006,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,1,39.773242
16,2017-09-26 19:57:41.450413,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,3,50.786649000000004
35,2017-09-26 19:58:11.322293,0000042c793eea49acc551be415d3b75fc624e51d1697f5880f707dcd03176c5,6,80.658529
23,2017-09-26 19:58:15.665861,0000010de4d2c50011d4fd4ac9d8dfd45e470bb44e2114fe5ba91bf60ba32824,4,85.002097
9,2017-09-26 19:58:32.932499,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,2,102.268735
46,2017-09-26 19:58:36.199694,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,8,105.53593000000001
10,2017-09-26 19:58:58.896973,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,2,128.23320900000002
2,2017-09-26 19:59:11.893275,00000c244bfadf119da81fb5cdeeeaaca33c957819a1dfbb88a85d067126fe10,1,141.229511
24,2017-09-26 19:59:13.323277,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,4,142.659513
3,2017-09-26 19:59:28.032914,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,1,157.36915000000002
4,2017-09-26 19:59:33.287997,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,1,162.624233
36,2017-09-26 20:00:02.760500,00000b83fc58c070d622098ddcf8b74c6fa51e91753d9ca3b52ccc27b882cb39,6,192.09673600000002
40,2017-09-26 20:00:06.104421,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,7,195.44065700000002
11,2017-09-26 20:00:23.042973,000000c425baad3a4f89aa9a05688ec6880c0ad7b32ef49e9ae86f9bbad76ed1,2,212.379209
17,2017-09-26 20:00:23.143015,000000bcc652c008df95a8ccd02ad05cb7fbde16a918b6a1b8ec3e1eed2ecee9,3,212.479251
5,2017-09-26 20:00:25.751896,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,1,215.088132
47,2017-09-26 20:00:39.039496,0000090316e2e3062bafd0cbfedc9aa7f9b527e43c36c8455a0a0fd26ec6ccce,8,228.37573200000003
41,2017-09-26 20:00:39.306752,00000832b7ac4a56567e2a99c07a81abe79aa7fa2698a737c1e048c8241084aa,7,228.642988
48,2017-09-26 20:01:10.614688,000009900d3bb2c0426901eaff685c43de1e04f2cc59e318016da970d9a31572,8,259.95092400000004
57,2017-09-26 20:01:21.891515,00000eadf89cc9d337062bd33473d1397f2e6ee2e81bc1c599859010ce171bc1,10,271.227751
51,2017-09-26 20:01:37.784687,000002269aef5dc17a2038c28c0f2bbc17c3a970d03a13fc65ec91ef951e36eb,9,287.120923
18,2017-09-26 20:01:46.867940,000005fdd9e65c1af8a724b866335e996ab4008ad8cf9d380ad23bdec25fdb80,3,296.204176
25,2017-09-26 20:02:19.593701,00000fe13308bade42ea67414745c2b0e3894cae72903a312753e202635bf8b5,4,328.929937
37,2017-09-26 20:02:33.349267,00000f1ffe056b8ef3e0a3c95eeac0105f3c19631290f2406c80761cbf285880,6,342.68550300000004
30,2017-09-26 20:02:47.024692,0000002131547bdca4e9e09ce717c9114a44610bf4bb177d665c385e0acb4ac3,5,356.360928
31,2017-09-26 20:03:02.245765,00000dcf3e23a78db822540ede0cbe5b95ef3b9a4c3397e3dc652bace7ea147e,5,371.58200100000005
42,2017-09-26 20:03:04.632920,00000d6df06b099926e2fd2286817ee668211cb84aab47e353e0f85a33efa1ee,7,373.969156
52,2017-09-26 20:03:16.463254,0000056d1cf2d6c2256851998aedc87c09c476c1ba69212df84457dd49ab3a6d,9,385.79949000000005
6,2017-09-26 20:03:20.600271,00000b32904b8b24a0a081b50c88bff753211264b97db16e30ef227053998d7f,1,389.936507
58,2017-09-26 20:03:21.568742,0000030f20b500398460ba2cf378681265b1ee807a17abbd4a0857c2bd1fd0ee,10,390.904978
19,2017-09-26 20:03:31.936543,000001b9fbd58a5a37d3adb6f17deeb6a351d5f2b49b137f8f650fbd239bdc23,3,401.272779
26,2017-09-26 20:03:36.270411,0000014f8e6270777977a65d73773c5eb5d35e4924e1ab624011f23e5e32ab79,4,405.606647
53,2017-09-26 20:03:46.156854,00000997c534ab1b132be4c86173be08b10b5252595afb9fc3f6f5edc95bbd11,9,415.49309000000005
20,2017-09-26 20:03:47.353618,00000996ad8cc86f458a190f370e8f4b4e405d60ea0357c518d96d07c243ab73,3,416.689854
54,2017-09-26 20:04:10.799878,00000a48c0e0d980922fe9f95627a0bf1e97eb245af31dd26b589118db0665c2,9,440.136114
12,2017-09-26 20:04:11.733891,00000c253242c8af833ced4d7e618eca78a974d73e9d3b4feb22c06a73f566bd,2,441.070127
49,2017-09-26 20:04:19.709773,00000fbf4bdcc0aca2d58841e0c7c40550aaadbd01d32e7482735a5f9e411939,8,449.046009
13,2017-09-26 20:04:22.707146,0000093b0772377979a6c022a1928bc53f9c8c8f5c5e2abab15b07d6e6ca0532,2,452.043382
38,2017-09-26 20:04:28.430597,0000055e1e8211f41e7dcc7cfb8dcbb9d975e5fb284d4d854273f92ced734f89,6,457.766833
32,2017-09-26 20:04:41.749796,0000081ceafc06f45dd7c9e430cbe171e355724b5e83fd8f5e3c65f5c33ead1f,5,471.08603200000005
21,2017-09-26 20:05:05.334367,00000b43ac8e83bfa1949fd6f271d1cb3db5e95fab38fb2ca3bffad6bad96109,3,494.670603
33,2017-09-26 20:05:29.500777,00000f1af23576dbf0e159ae4945793f234c65080f3126b330c5b23173183ac0,5,518.8370130000001
43,2017-09-26 20:05:56.455523,00000febbc2ed11a018a6147d007eb48b987ae3e2ab41f8a004290e63c17a300,7,545.7917590000001
14,2017-09-26 20:05:58.456982,000008abe506c0f9a34dd47797f2a0ec781fde32d111fccef6640212fc3b1df3,2,547.793218
7,2017-09-26 20:06:02.580802,00000cba95efa3762a79f456a4d5db7669290de4c911c0bd5615418eecb59405,1,551.917038
27,2017-09-26 20:06:17.474115,0000041a711f177b4df5d986dc6b38e317965ab213f4604e0e606f50d8355de1,4,566.8103510000001
59,2017-09-26 20:06:21.285534,0000091ec74d8fa8f56dedc43b12b4eaeecbcad3da4c1349155c590e41e5c583,10,570.6217700000001
28,2017-09-26 20:06:42.615644,000001fa3729051cf2d6c9c799aefa3a81ded595efa5e4e531dbb8831e0bf907,4,591.9518800000001
