,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.034646
336,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9.08472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,28.334885000000003
259,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,31.786610000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,32.346962999999995
80,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,50.286465,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,3,60.61055600000001
43,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,101.935702,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,2,43.537673
44,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,118.81286600000001,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,2,26.711961000000002
9,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,154.347192,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,1,81.40457900000001
10,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,160.85458400000002,00000f500492750bce82dae96308da4c5128f4ddc37ea38a571f526738020cf0,7,36,1,74.927942
233,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,192.83148100000003,00000b597a9c6c40cb0cff0210fbb13dceeeb1d271f22126454dd927cf100415,8,41,7,45.90827999999999
14,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,212.908721,0000061e4823ad937943f016e721ec2d66254083f7c81c09f2c1808e44ddb50d,9,46,1,25.849711000000013
270,0000090316e2e3062bafd0cbfedc9aa7f9b527e43c36c8455a0a0fd26ec6ccce,226.54705800000002,00000cd42cada0892d39b937a273d23cbd768c17434409ff30a2bc99c6adda51,10,51,8,78.32410100000001
273,000009900d3bb2c0426901eaff685c43de1e04f2cc59e318016da970d9a31572,259.912622,0000090316e2e3062bafd0cbfedc9aa7f9b527e43c36c8455a0a0fd26ec6ccce,11,56,8,44.97929300000004
94,000005fdd9e65c1af8a724b866335e996ab4008ad8cf9d380ad23bdec25fdb80,291.95793100000003,000009900d3bb2c0426901eaff685c43de1e04f2cc59e318016da970d9a31572,12,61,3,43.262523999999985
167,0000002131547bdca4e9e09ce717c9114a44610bf4bb177d665c385e0acb4ac3,351.589745,000005fdd9e65c1af8a724b866335e996ab4008ad8cf9d380ad23bdec25fdb80,13,67,5,83.52631600000001
168,00000dcf3e23a78db822540ede0cbe5b95ef3b9a4c3397e3dc652bace7ea147e,369.547811,0000002131547bdca4e9e09ce717c9114a44610bf4bb177d665c385e0acb4ac3,14,72,5,65.59938499999998
100,000001b9fbd58a5a37d3adb6f17deeb6a351d5f2b49b137f8f650fbd239bdc23,384.77222900000004,00000dcf3e23a78db822540ede0cbe5b95ef3b9a4c3397e3dc652bace7ea147e,15,77,3,124.95434999999998
102,00000996ad8cc86f458a190f370e8f4b4e405d60ea0357c518d96d07c243ab73,410.88919400000003,000001b9fbd58a5a37d3adb6f17deeb6a351d5f2b49b137f8f650fbd239bdc23,16,82,3,98.88606600000003
283,00000fbf4bdcc0aca2d58841e0c7c40550aaadbd01d32e7482735a5f9e411939,448.961204,00000996ad8cc86f458a190f370e8f4b4e405d60ea0357c518d96d07c243ab73,17,87,8,97.12345299999998
108,00000b43ac8e83bfa1949fd6f271d1cb3db5e95fab38fb2ca3bffad6bad96109,482.96569400000004,00000fbf4bdcc0aca2d58841e0c7c40550aaadbd01d32e7482735a5f9e411939,18,92,3,63.14346900000004
