,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.034646
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.007213000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.024436000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.025466000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.027655000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
38,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.027800000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.030822000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.030827,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.034082,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.034646,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
336,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9.08472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,28.334885000000003
185,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.174959000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
113,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19.453086000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
294,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20.160476000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21.153267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
149,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24.252257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
39,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25.680612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
258,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.153607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
259,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,31.786610000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,8,32.346962999999995
223,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,34.3868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
78,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,37.419605000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
40,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,37.732431000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2,
2,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,37.940519,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
150,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,38.539363,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
79,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,41.425023,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,3,
295,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,41.585563,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
151,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,42.730436000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,5,
3,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,42.771399,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1,
114,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,43.773976000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,4,
80,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,50.286465,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,3,60.61055600000001
337,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,50.462382000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
338,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,51.158712,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
296,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,52.539550000000006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,9,
224,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,58.853763,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
41,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,60.75141000000001,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,2,
186,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,64.133573,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
152,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,67.77153200000001,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,5,
339,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,69.772209,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,10,
225,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,71.46559400000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,7,
226,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,71.494839,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,7,
187,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,76.13286000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
260,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,77.591949,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,8,
188,0000042c793eea49acc551be415d3b75fc624e51d1697f5880f707dcd03176c5,77.833876,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,6,
297,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,80.05715000000001,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,9,
115,0000010de4d2c50011d4fd4ac9d8dfd45e470bb44e2114fe5ba91bf60ba32824,83.078945,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,4,
4,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,86.307445,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,1,
189,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,87.417136,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,6,
42,0000042c793eea49acc551be415d3b75fc624e51d1697f5880f707dcd03176c5,87.45800100000001,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,2,
43,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,101.935702,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,2,43.537673
261,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,104.33601100000001,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,8,
298,0000042c793eea49acc551be415d3b75fc624e51d1697f5880f707dcd03176c5,108.361793,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,9,
116,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,110.89702100000001,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,4,
153,0000010de4d2c50011d4fd4ac9d8dfd45e470bb44e2114fe5ba91bf60ba32824,110.92781900000001,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,5,
299,0000010de4d2c50011d4fd4ac9d8dfd45e470bb44e2114fe5ba91bf60ba32824,111.821938,000009ecac2bb620eb794c6b664bbf2b47e156e3b8d39d139ba67471431f2961,3,15,9,
340,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,114.431916,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,10,
190,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,115.73262700000001,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,6,
5,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,118.191078,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,1,
44,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,118.81286600000001,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,2,26.711961000000002
300,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,119.18745200000001,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,9,
227,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,121.976438,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,7,
155,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,123.680631,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,5,
81,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,123.743971,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,3,
154,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,123.77750800000001,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,5,
45,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,133.75309900000002,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,2,
156,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,133.812501,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,5,
82,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,136.10926800000001,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,3,
83,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,136.14254100000002,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,3,
341,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,136.299867,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,10,
342,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,136.360038,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,10,
117,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,138.851118,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,4,
118,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,138.869614,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,4,
119,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,138.911345,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,4,
191,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,139.48383900000002,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,6,
262,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,139.51182,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,8,
6,00000c244bfadf119da81fb5cdeeeaaca33c957819a1dfbb88a85d067126fe10,139.514609,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,5,25,1,
263,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,141.16719700000002,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,8,
301,00000c244bfadf119da81fb5cdeeeaaca33c957819a1dfbb88a85d067126fe10,141.264847,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,5,25,9,
46,00000c244bfadf119da81fb5cdeeeaaca33c957819a1dfbb88a85d067126fe10,141.43289900000002,000009ab2775839f9bcad18fa8a4e157f42c76a12431619c77f3c4df5f520ea3,5,25,2,
7,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,141.460544,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,1,
8,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,141.478511,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,1,
302,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,141.78132000000002,0000055b1cc9e7e2082b053b25065a9b06867e83d7ad135c04682d80c615f539,4,20,9,
303,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,141.80933100000001,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,9,
343,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,143.584189,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,10,
192,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,143.853652,0000045811661c7521c0711419e6c0999d4efcc66dab09dea697bc0e381759df,5,26,6,
193,00000d45d3a7a08169b4bbf2b062a8bdb05f2b975f9516101b592136a0cee744,143.88916400000002,000000ff9e69f48cfd9d041003a9b2cd7b4d828a5b7a52422bacaae5ad3e7807,6,31,6,
