,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11650400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.11650400000000001
1253,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2.636914,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,40.31819900000001
1409,000009bb8e7fcc2b84a797fe54d8059a6d6995c74d349efa61d4c6537741918d,30.680718000000002,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,510905,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,28.697278
794,00000a5e0a307790cff87156d1da9e5414e4804008df59f1d60228d871cdbd01,42.44107,000009bb8e7fcc2b84a797fe54d8059a6d6995c74d349efa61d4c6537741918d,3,15,470515,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,30.999713000000007
320,000000612b2cc81476d5a4fdc9abcdb38d9d6fdc47ebe02a07946b833edf36ce,53.544392,00000a5e0a307790cff87156d1da9e5414e4804008df59f1d60228d871cdbd01,4,21,17521,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,26.254017000000005
1498,00000602ed866e3fb91527172d4f366e803df1177614e606e676fd3718c39721,66.173147,000000612b2cc81476d5a4fdc9abcdb38d9d6fdc47ebe02a07946b833edf36ce,5,26,1191672,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,31.376732000000004
405,000005834a2d15a33f31bb47c4a82f1e0897f2e972f873f954952cbdec5987eb,87.192481,00000602ed866e3fb91527172d4f366e803df1177614e606e676fd3718c39721,6,31,328751,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,38.21979900000001
407,00000bc6829e08070e9cf8f0980d601fa3166d8e7632180573214670f0d6cce7,102.82907800000001,000005834a2d15a33f31bb47c4a82f1e0897f2e972f873f954952cbdec5987eb,7,36,2798653,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,41.611322
253,00000558aaef189b162589a21590cd2c0704fd0c366df28ab71bca720ffb04e4,126.432208,00000bc6829e08070e9cf8f0980d601fa3166d8e7632180573214670f0d6cce7,8,41,87846,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,33.292618000000004
1505,000000156450d2a06bc6b36dd3ddf7a50b2c4a93ef61b30a5ea913afd89ffe74,148.46532000000002,00000558aaef189b162589a21590cd2c0704fd0c366df28ab71bca720ffb04e4,9,47,1376665,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,29.741483999999986
92,000001436a01d4d38bf3a1c73d6cc11de651d6107259db6aa3f29519af31743d,163.602122,000000156450d2a06bc6b36dd3ddf7a50b2c4a93ef61b30a5ea913afd89ffe74,10,52,402535,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,23.399185000000017
181,00000c2093acf2fe742bef6d1989f9fb9abb14288d26d551471144b531ba07fe,188.678664,000001436a01d4d38bf3a1c73d6cc11de651d6107259db6aa3f29519af31743d,11,57,210214,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,17.015866000000017
1040,00000d9a68ccdf60563a52bc4071f83a4d2cdb871212fc73151192dedfa08b43,202.31491400000002,00000c2093acf2fe742bef6d1989f9fb9abb14288d26d551471144b531ba07fe,12,62,637566,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,36.541482
