,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003afef642a01366cec724447a5874cfd43fe066daab2afd51021144a19b2,23.0,1.0,00000f2a71f436d799fa72d774d1710266917ef4713cb36a724e057e431bb6d7,2,4.0
1,00000f2a71f436d799fa72d774d1710266917ef4713cb36a724e057e431bb6d7,22.0,1.0,0000045bec0fea3f7d16f289be3008a7d8e8dc65bdf933ebc2e18f35c94dd5a8,2,4.0
2,0000045bec0fea3f7d16f289be3008a7d8e8dc65bdf933ebc2e18f35c94dd5a8,21.0,1.0,00000ef0288806478807690cd6762fd133f6db1f0a7bd84dc5c7b3b38123c6d7,17,34.0
3,00000ef0288806478807690cd6762fd133f6db1f0a7bd84dc5c7b3b38123c6d7,20.0,1.0,0000098d974a2af3ac8d3014216875fa30a0ba80e85b54a7adc6aafa13a6e5dc,17,34.0
4,0000098d974a2af3ac8d3014216875fa30a0ba80e85b54a7adc6aafa13a6e5dc,19.0,1.0,00000460ecfff8396071675a397275098093fb5edaebb55f2b3c06d981fbc282,17,34.0
5,00000460ecfff8396071675a397275098093fb5edaebb55f2b3c06d981fbc282,18.0,1.0,00000c139bc135da2b0b0bd8f8236ad7004b8a426b20c21eb3a9aa7f20be8976,17,34.0
6,00000c139bc135da2b0b0bd8f8236ad7004b8a426b20c21eb3a9aa7f20be8976,17.0,1.0,000006febee3c3b5972e2a5fbb894ee1451083be4a4203ba364ff1c946d44934,49,98.0
7,000006febee3c3b5972e2a5fbb894ee1451083be4a4203ba364ff1c946d44934,16.0,1.0,000001234178411328a22f72a1e8c15eb7d45cdc34454e8911b7743fcbd30bf2,50,100.0
8,000001234178411328a22f72a1e8c15eb7d45cdc34454e8911b7743fcbd30bf2,15.0,1.0,000005c4da847881ccdf688d46f225bfcf669b2018bb28233ce972c5424dc068,50,100.0
9,000005c4da847881ccdf688d46f225bfcf669b2018bb28233ce972c5424dc068,14.0,1.0,000003ee60988356b97ef1c8689b65f0f1aeb654dbd684df080c6bfff361a793,50,100.0
10,000003ee60988356b97ef1c8689b65f0f1aeb654dbd684df080c6bfff361a793,13.0,1.0,00000799709265e856680d271dd455de69553869cc1218e64c57903dc4e49b2f,50,100.0
11,00000799709265e856680d271dd455de69553869cc1218e64c57903dc4e49b2f,12.0,1.0,00000f739ad4a90489599c0e9d6a869c4b91c971b76bbd6977b955e490920f09,50,100.0
12,00000f739ad4a90489599c0e9d6a869c4b91c971b76bbd6977b955e490920f09,11.0,1.0,00000e2ac4add441b3ed0dbe27e26268229011034e31d1e9ef764df5219823d2,50,100.0
13,00000e2ac4add441b3ed0dbe27e26268229011034e31d1e9ef764df5219823d2,10.0,1.0,00000dfc598a4dabecf43c16f6188f2c763e035c918fdf8a2a8b4ad859e43f06,50,100.0
14,00000dfc598a4dabecf43c16f6188f2c763e035c918fdf8a2a8b4ad859e43f06,9.0,1.0,00000b37a783d9c69116264af8373af35f4ede4e0736ebf49a2fed93f718e84b,50,100.0
