,log_time,hash,peer_id,time_of_insertion
37,2017-10-13 00:37:43.752866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.25405500000000003
101,2017-10-13 00:37:43.870737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.136184
47,2017-10-13 00:37:43.935694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.071227
115,2017-10-13 00:37:43.979420,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.027501
83,2017-10-13 00:37:43.980192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.026729000000000003
15,2017-10-13 00:37:43.980216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026705000000000003
74,2017-10-13 00:37:43.980233,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.026688000000000003
70,2017-10-13 00:37:43.980484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.026437000000000002
91,2017-10-13 00:37:43.980496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.026425
22,2017-10-13 00:37:43.980666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.026255
110,2017-10-13 00:37:43.980688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.026233000000000003
120,2017-10-13 00:37:43.982072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.024849000000000003
78,2017-10-13 00:37:44.005143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001778
64,2017-10-13 00:37:44.005325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0015960000000000002
55,2017-10-13 00:37:44.005341,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00158
27,2017-10-13 00:37:44.005813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001108
0,2017-10-13 00:37:44.005863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0010580000000000001
6,2017-10-13 00:37:44.006049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000872
66,2017-10-13 00:37:44.006339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000582
40,2017-10-13 00:37:44.006921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
7,2017-10-13 00:37:57.616330,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,13.609409000000001
48,2017-10-13 00:37:59.978489,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,15.971568000000001
84,2017-10-13 00:38:19.419079,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,35.412158000000005
121,2017-10-13 00:38:20.552664,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,36.545743
79,2017-10-13 00:38:28.395574,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,44.388653000000005
8,2017-10-13 00:38:29.512065,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,45.505144
92,2017-10-13 00:38:33.694920,00000b8d2e2076d32801bbbaccfd8b02d8550d5293bd8568e5759bee179dd9fb,16,49.687999000000005
49,2017-10-13 00:38:37.178050,0000060e2254bca6d2edc098bc58a9fb31a1e381796690cc95c8a8292a7e1ff0,8,53.171129
111,2017-10-13 00:38:40.169765,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,56.16284400000001
80,2017-10-13 00:38:41.053615,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,14,57.046694
102,2017-10-13 00:38:46.470039,000007290bec82fe0c9b5c463c5706fb718271d2a11244fd45fec662bb2fe8f6,17,62.463118
16,2017-10-13 00:38:47.319969,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,63.313048
28,2017-10-13 00:38:54.936078,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,5,70.929157
81,2017-10-13 00:39:15.027625,000006bde70059ad031a2bbcf2f9c511413ac2ae00f19dddb5828609bc474294,14,91.02070400000001
1,2017-10-13 00:39:15.977230,0000022b483af581dfb1fc4e2f2276f2b2dc7270ca808fe2422d47a870037077,1,91.970309
29,2017-10-13 00:39:20.868967,000001d505867eb96355225d25aeff01ef7a63241e2c0ad0b8db3875aebc4bcf,5,96.862046
67,2017-10-13 00:39:22.810565,00000a6c8ff0856981db87684f7bb6008424f0a646540372f6e28dc942ded315,11,98.803644
71,2017-10-13 00:39:25.944129,000004a06932283c3dc25c9d951641a5e0031f6afcedd3a3f5b8562f7ea887e2,12,101.93720800000001
93,2017-10-13 00:39:47.368824,00000898ad1d64b03901095830a375571e06d13b6f864d6405801663ab7c0dd4,16,123.36190300000001
94,2017-10-13 00:40:04.209829,000005152e57031976d1a85c76f4db0d16f4e9e4084cbca65d0ff5219f9787ea,16,140.202908
112,2017-10-13 00:40:05.326431,00000c9ea8a025db831b98a103e383df7dcf76ae24500664f069ea07ceaa71d1,18,141.31951
56,2017-10-13 00:40:07.767673,00000ac02013596e2d345002802613d4dc85db7e676ebc4903ad97b889087075,9,143.760752
23,2017-10-13 00:40:07.826200,00000d767bc43ad230761e0f62078aa11a040b1bbc8c9f8bc69752cae97e136e,4,143.81927900000002
72,2017-10-13 00:40:27.217268,00000d7a6ffe20971c4ddc5883cfde790923666f8b9dff32e3a82400432c548c,12,163.210347
103,2017-10-13 00:40:29.558821,00000983bc67ccaedef5e8c552b8183cb5f2e56357cc9779bcee3bc1d292e512,17,165.55190000000002
116,2017-10-13 00:40:33.316880,00000b17f488f344db09e5467b305441d7f52a41aeb2c50b7f66525f6d7d752a,19,169.30995900000002
122,2017-10-13 00:40:35.025308,000008b7c5164c600d48c65a25080cf57f15c92339111c386aa34e69ff381e78,20,171.01838700000002
41,2017-10-13 00:40:35.558727,00000a40b5fcc2dc89972c42bfebc926cc72ec0a878f0f95e952176fe1f0d564,7,171.551806
30,2017-10-13 00:40:36.583472,0000023fee03f81b23f90f3f8c6cca6cab4dfa0acc3956a098fe72de0a68ea8f,5,172.57655100000002
2,2017-10-13 00:40:40.425213,000008699024508da272352c56af2f6225101c105072d2afda0b24e6129e7eb8,1,176.418292
104,2017-10-13 00:40:41.575249,000006575cf89c77301f81597351ba5f8afd146344b117917c4a27a70bbb7c74,17,177.568328
123,2017-10-13 00:40:45.392274,00000e34132db6d4c854b518728b39b4b7441217f3c2ca8bfae2ff6d296668d7,20,181.385353
85,2017-10-13 00:40:48.068530,00000f4c5f54229e6f1117ddea094c507becc68f74cbde9d726e3a51479bb81a,15,184.061609
124,2017-10-13 00:40:52.258632,00000442f5018f91395fee9ad688d40bcc810b383031472ab850c7c09a7fb697,20,188.251711
42,2017-10-13 00:40:56.317021,000003c688389093002438e2db7ebd4593c3eec289764b1e5ec1aad4e8f3fa4a,7,192.3101
86,2017-10-13 00:41:02.392435,0000029b8fd55438dea7a667f709d631a1ecf0d54e9d2d0a3fa97eb8a1c06890,15,198.385514
125,2017-10-13 00:41:02.909064,00000b905875c34dc4f707c2c6e78a6450edfe13c87c1d7affe472ea550bfbf0,20,198.90214300000002
31,2017-10-13 00:41:02.953815,00000f20aa8786e14481e36a4fcb077e9c22de4a242613911101256cd2d99944,5,198.94689400000001
95,2017-10-13 00:41:11.992921,00000fd320f9d1551b0267200cc4c24a4957adce1033a2587e1d25fe6c8a3f79,16,207.98600000000002
17,2017-10-13 00:41:17.459336,000009cb21c244908eec33d2ef3d93c577f6871a22ecf093d0470f221d56a4e5,3,213.452415
87,2017-10-13 00:41:19.134301,000000f92f5e6bfeda2e236d25beb3e37b1521ef4016f99488c433933b73eb89,15,215.12738000000002
57,2017-10-13 00:41:25.084160,0000089af44fcdec80dcd22d51db0c2c088989a19fa1a66a438342fc572e2aec,9,221.07723900000002
50,2017-10-13 00:41:27.167121,000000ac6e97355e5908090dc22fd91361ba6a20ca68b4fd50a631eec672a171,8,223.1602
58,2017-10-13 00:41:30.242619,00000726c4c30d1870d84d4191f6bad2b2be751dd50c4cbc35b60ad3a3219b3c,9,226.235698
75,2017-10-13 00:41:53.074799,00000c3cad32e46406448959d08afbdbc4f0db25ecc6e5b43cb4ae2df94bfde6,13,249.067878
96,2017-10-13 00:41:57.725103,000002fd86d44fbffa66274711345053bb5b9e8b0231f1ab2b6abd59d2d1fc58,16,253.718182
24,2017-10-13 00:42:01.608369,00000f190cc72f372bb28b345fb3eecb898f19dc2110540e32579492a191326f,4,257.601448
126,2017-10-13 00:42:05.959057,00000916ab4a1cc739ff43de55539c0c27a5875649a2c4a8c4aee9b9cf558448,20,261.952136
68,2017-10-13 00:42:07.700109,000005d2631425b21833709394a8f7105c78bab05479cad2a224a8380bc6daf9,11,263.693188
51,2017-10-13 00:42:08.492313,00000eca6677599206a668b3460d9bdefb6075d2bb46ca5ca4ed672e39d319be,8,264.485392
43,2017-10-13 00:42:11.742458,000002bb0fc3f49869656fb55d3d6ffe8d754f4fd5a26970a0d584b0ee13ceeb,7,267.735537
117,2017-10-13 00:42:17.950700,000006f0a7283b0c1648bc2d3fb8985f575f261d71cb0ab25d36ba9f2f2f921e,19,273.943779
38,2017-10-13 00:42:19.000976,0000082e5d88e435d95adf1a17286c29f2a82fa993f97c3952186c3d6e046a28,6,274.994055
88,2017-10-13 00:42:19.017687,000007e2a666d256fc858c07be85f652a9c084b2fc7b749c80cd2bd8c38d4f55,15,275.010766
127,2017-10-13 00:42:29.758910,00000550af7c7f2c9030503dc76bf802042d0a675666ae7d70a63e45dc360471,20,285.75198900000004
32,2017-10-13 00:42:31.000416,000005378fac69af3a0c9ee5f4bb96842bfb97301c1bccdff3ce7179d4c89015,5,286.993495
3,2017-10-13 00:42:34.497859,00000ff4278af2d7ead4114991c4ad3f61186dd939fa77c593f80d209b851734,1,290.490938
39,2017-10-13 00:42:38.059349,0000045cebec4de9540d16a13fced64fb012e03f5f36eb71f57f8e82bfb25fad,6,294.052428
59,2017-10-13 00:42:43.750805,0000094477c7d71eac170ffa4f8b5ca9618eb58f6708cb649957135f6e081449,9,299.74388400000004
44,2017-10-13 00:42:48.475782,00000fc802115f5050621184f69f6bde4b0fc32419a9dc0d675bdc9c8544740a,7,304.468861
25,2017-10-13 00:42:50.875535,00000b8dad25eea50461e255a8a759ab030bf912ac9fe1530a0036bf0c122999,4,306.86861400000004
9,2017-10-13 00:42:53.067172,00000b69a0af5bef39487f124da46e1dc66dcdc6b50ace9d90c2a44d287001f0,2,309.060251
